avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
8.917459529426953,2.849476110245725,-0.010927721245446947,2.7409099979745317,0
10.530849598252289,7.318650938049097,-0.0448848852725007,3.866229996026504,0
8.629918501168104,1.7401920559945219,-0.022152614651480454,2.052612251027857,0
10.209987842584775,4.771383500757333,-0.015895800443831785,2.4471413222858094,0
8.762794501233179,2.0862769852624146,-0.02079299499350667,2.132094565952924,0
10.676389504037711,5.507098026469323,-0.03650340479775317,2.4100954485078416,0
9.106180457552135,6.888417548299845,-0.03273876261000965,3.509853395551078,0
9.154228240037225,2.684163633032808,-0.03564050786481174,2.627481091917439,0
12.145202117279986,6.731742628571204,-0.051813198259798146,2.4205399319769376,0
9.28571611211371,2.5397033641038824,-0.04515201160416502,2.355611928758601,0
10.346550055858096,5.331482857015984,-0.0011076637498331366,2.844385957131241,0
11.197560917029271,5.060095557423394,0.013871578428712877,2.9174173050390944,0
8.26279045712653,1.728234570185863,-0.03407350604818249,2.397211108330469,0
9.634270840916772,3.800924126819172,-0.035150289853918354,2.2354027162825076,0
9.179625223447792,3.633123615675904,-0.03313992324401621,3.6971123151246927,0
12.080020577381593,6.461940155266912,-0.044294962280429236,3.1717554696325694,0
9.169337018832008,2.7858438706827116,-0.026222790981643092,2.4118913793132775,0
8.822626135432765,1.8974196388234932,-0.05248814780241785,2.1744739465225087,0
10.440735004429746,4.95117326663589,-0.046735867558512584,2.4334832630182155,0
23.148091663973727,3.517602731240378,0.1324494125251502,0.5048776229347312,0
8.914759898566313,2.475807769123612,-0.026785381540423724,2.5830137649996474,0
23.497999920743176,6.783071099733774,0.16345307149695976,2.1820516367180414,0
11.86271688927914,7.167061919992117,-0.018566649632645066,2.6896128155288954,0
9.572528346839,3.990487894234239,-0.03593995046115084,2.5311977902995335,0
10.500266866149778,5.384267956676477,-0.03271137225336933,2.464537562101324,0
10.813793217590097,5.497394449869589,-0.044595153563696505,2.9163812329948775,0
8.363845123665342,5.373896415540581,-0.014209882572060906,2.5704845299312815,0
11.385490455779637,6.766718516558627,-0.05351974392559102,2.2773448755678087,0
24.30628750027669,6.52998798958964,0.17007043069745711,0.5487713251156526,0
12.017230813637736,6.111402542522986,-0.037860089962952086,2.097238811890921,0
8.918629714098962,2.482018740376044,0.15801362393698676,2.577292676597281,0
8.21644401873153,1.78053264125352,-0.027159791888203662,2.3174200026078817,0
9.119606131985151,4.033609927329218,-0.04426405834397791,2.8059966701365333,0
12.102500528045042,7.1064918711396645,0.1591074837647483,2.8805865303384413,0
26.73187764963216,4.806986642873483,0.1746394743072969,1.816221174945351,0
8.427903730559319,1.5473184874552774,-0.001148328515351933,2.0427403749363324,0
10.797450693812848,4.42056985857278,-0.021221112008323644,2.2194612377054237,0
8.62665297860042,1.6095616516316715,-0.006024443810689455,2.282250834038549,0
15.715102814224828,7.510295486355279,0.1286043331562775,2.930871910474795,0
10.307624178979204,4.885658526890718,0.009492459895018311,2.336741027046506,0
8.477203200657726,1.5956063935722073,-0.029870556360692743,2.271636156168998,0
8.989433729906327,2.1232477920209685,-0.021168201303925053,2.368400563772219,0
10.324622555254411,5.062332272930736,-0.01933434083371026,2.3732920606855332,0
8.989531911404711,3.6334152600181735,-0.011381570980308862,2.8141502332418926,0
9.366855338069149,4.917455793766413,-0.03801387397118451,2.9642321045705478,0
9.673453825307995,4.189855841561847,-0.04709806686432672,3.122923912648544,0
9.304425894527544,3.2663869759488353,-0.0032633938360959558,2.5325335057876783,0
8.212905959556494,1.8685615551218138,-0.04172036379820269,2.3981581293802727,0
11.155195258699807,5.386364410728359,-0.0025036525956818514,2.3682361220041273,0
11.700112801482632,5.921964207070953,-0.004904517908604475,2.5112336354498366,0
10.038629438924676,3.491638535545427,-0.034608360558282855,2.143030257694089,0
11.01242263788322,6.2981792142009265,-0.03808438912534602,2.9682037089530082,0
21.99470481877422,3.135780587633605,0.12140510319092654,0.37227222252859815,0
10.717315248630381,4.871518200267181,-0.047055344066117194,2.4210841402084156,0
10.575892258105123,5.745233427569116,-0.04156324636610293,2.4882111102495985,0
10.111944325617237,5.14570313755067,-0.0168660113301598,2.5752774714464737,0
8.830461213361998,1.8967376658883173,-0.0514336041467038,2.2577472192018457,0
9.038020696283201,2.669062376119892,-0.0008060694396260626,2.462977005314352,0
9.919386517200776,4.223201047005431,-0.048843532172497824,2.178732076578485,0
28.712885222839933,5.489565689069032,0.1960741473422936,0.702124058062425,0
9.596258475778034,4.0477811518706766,-0.0228995724573349,2.8653729724338377,0
12.513357016551847,6.113815521524333,-0.011332813687041527,2.5412278990787476,0
9.298675752484243,4.124847806045059,-0.02167576662451098,2.5112215780413605,0
9.263814787248128,2.9674133681484625,-0.0064573914910374345,2.9137435270099243,0
10.868722041780945,0.5226812677911064,-0.2824693582614568,0.5895181104826883,1
11.55986378690934,6.48537901553535,-0.009666337800678129,2.836601203721296,0
9.887590896052538,5.272252104969794,-0.01259754385251994,3.9000819008764775,0
27.888503761886895,5.191182455961714,0.18659849836582168,0.6697877625452682,0
10.598039545631934,5.4880905674056955,-0.03106822234822979,4.091271696758207,0
24.15606509858305,6.211177924779193,0.16213320662146316,1.7795213490864599,0
28.58238950605248,5.442179794997256,0.19457419657462155,0.6962553107404179,0
11.558076469243861,6.2035856733804176,-0.05171223981224445,2.2090230944876708,0
9.38899507147353,3.815979268494723,-0.0379441690198144,2.5115205518599892,0
11.236815572158967,5.532573773746834,-0.04553222122276228,2.952809251240954,0
9.879868850494994,3.5820977349757177,-0.01011215377750319,2.4250191312564056,0
11.706090410337568,5.788435325462139,-0.010659430414199304,2.5688947315007002,0
28.03301690417795,5.243316135723541,0.1882595689668684,0.6746163911266178,0
21.525598467341283,2.9833840906641385,0.11417227073063023,0.4434582314190361,0
9.281723014187019,4.15208503323063,-0.006442705384805567,2.5985396773125387,0
25.533403888788534,4.354146221243247,0.1596020878768054,0.6049950918094151,0
12.470982127981774,7.497774707517794,-0.010028445856297585,2.5722835455327706,0
26.168227478158332,5.362860661639211,0.09720810129314135,2.642872131845864,0
9.042683528343666,3.46885640519717,-0.010320545045659593,3.3155438198876306,0
13.030390934240016,8.427439043951054,-0.015332062454195876,2.807459409999208,0
23.06272832833275,7.084496697441782,0.15888404753291782,2.088040284656626,0
8.797423616682698,2.118648322785057,-0.02041909820877551,2.3710088647202077,0
12.168876510167038,7.867270936251045,-0.048152443908155644,2.208787259747993,0
12.606825620927056,7.570696824522925,-0.000955617802916322,2.31720238626521,0
11.962497447466857,7.466598238284178,-0.04847521228215215,2.5695467555503777,0
9.039719022736096,2.7563503064800856,-0.024966265471419974,2.541450439976236,0
8.195743918793932,4.121141226454922,-0.04054737116640923,2.6826574649725066,0
12.164784448387715,7.89379789269814,-0.04440652829394939,3.4604627245859225,0
10.426434904557375,5.281697508495182,-0.014468912593787282,2.633111987401584,0
8.972299554871087,3.053443441059712,-0.052672276960686305,3.1551218913582058,0
8.478283273858947,1.667310237496079,-0.0031502886913949714,2.1101002585716064,0
18.748203653034842,9.667822289839346,0.17715750586193757,2.606584136465366,0
11.343677917882733,6.623440540183377,-0.014845947626978368,2.773387814596951,0
11.0770441733646,6.0857403272167065,-0.0027587716531718787,2.518564895555704,0
8.90852357118429,2.0366453983385697,-0.015466282905894121,2.416658404873158,0
11.872277224538543,7.350405615690736,-0.03958853153488574,2.57839728911967,0
28.559954904270338,5.4340388385262175,0.19431632758862002,0.6952736477151555,0
9.123906140418143,3.2427579919270504,-0.04143996489909459,2.3264415744579945,0
9.910238764433874,4.849272917203856,-0.015225311261971299,3.115907251441412,0
10.918041204965938,5.512780742933334,-0.02405921880842584,2.5222446552211912,0
8.653167142812396,2.4608434065692233,-0.046576239233021406,2.5402491735208996,0
8.50233293800217,1.7932009546774033,-0.047348555525298944,2.1014048862818964,0
26.363932005318603,4.646470121198686,0.16907468507193343,0.6429726977252687,0
8.37539945804741,3.2678950628735026,-0.014698615132598469,2.4938816841388345,0
22.006244924308447,4.724582394677407,0.13318553943436454,1.6030420290816785,0
11.880176143221439,6.647739098293525,-0.03293468129856028,2.246234656797396,0
22.669717430853257,6.282734189776355,0.14859974532042608,1.9855310038400087,0
9.924713487361663,4.241124422105257,-0.0208188696264995,2.6696371162844503,0
22.053804112572514,3.159530278742642,0.12010716562086882,0.4756524328686326,0
9.076682303837131,2.380707281253398,-0.032987512260675665,2.513610696199187,0
8.470741873166979,1.916417323157248,-0.05449741488369228,2.2115481900604594,0
11.339250051491968,6.776124168762373,-0.03976889198832289,2.5677100624486857,0
11.434841655450935,7.0787999661246355,-0.036561898327782984,2.5271762544700422,0
24.370522137995668,4.974689444945053,0.15875572263073426,1.4207306432820794,0
