avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
10.675820106572877,6.45105210748751,-0.015702692131279773,2.94146741170346,0
10.023446457266724,4.861820920242426,-0.010725763594033424,2.364660780718851,0
8.73498317659956,2.925129929491874,-0.053067685471537916,2.6564723254470306,0
10.606098286826427,5.409654076343586,-0.002240953855379049,2.4595803582549367,0
12.008797788512856,1.010617714952667,0.4172753276576045,0.3943189495608387,1
10.898992490867638,6.446148028712275,-0.052919278251124593,3.087176687386888,0
8.762794501233179,2.0862769852624146,-0.02079299499350667,2.132094565952924,0
10.764655398278057,5.477154474850067,-0.016837032033246258,2.3073171532926744,0
8.973011451687535,2.862284413016249,-0.030504900269327243,2.7677092044961595,0
9.10041483608835,3.324191934695549,-0.058031405002946054,2.68869710809503,0
12.145202117279984,6.704173748016624,-0.05181319825979812,2.69043742513098,0
9.285716112113711,2.5744839952243925,-0.04515201160416496,2.0317614343393,0
10.346550055858096,5.331482857015984,-0.0011076637498331366,2.844385957131241,0
11.324175926673975,4.998791881286567,0.03394792610186983,2.8183994387141627,0
8.772630185024285,1.8654686012795312,-0.03568132285948425,2.251580920860296,0
9.769755152004903,4.378373879823718,-0.03811484166065287,3.114823046569304,0
9.375101564586949,3.617119582350074,-0.04265563222579656,2.2471580168404515,0
11.689045254732587,6.0776932486146,-0.006414129141987015,2.175120289922207,0
9.169337018832008,2.7858438706827116,-0.026222790981643092,2.4118913793132775,0
8.772144607694374,1.9897976566154156,0.006297110232430851,2.031535697406552,0
10.400708040231644,4.7653372735786474,-0.050619305138010315,2.24419653562482,0
22.887646359617637,3.8865091343462312,0.1324494125251502,0.5046231335618838,0
8.914759898566313,2.475807769123612,-0.026785381540423724,2.5830137649996474,0
24.173717282951003,6.29928255572874,0.16345307149695976,1.753717307547265,0
25.21844764758839,6.510241899688687,0.17422579304809307,2.2320061836068286,0
9.654460992536276,3.745775666751382,-0.04519887821562632,2.6306265099665738,0
10.500266866149778,5.384267956676477,-0.03271137225336933,2.464537562101324,0
9.811562661827582,4.049232506150474,-0.041937465854455264,2.6144740093063654,0
11.630770822915325,0.5569590448452022,0.2545043752242731,0.21641330390112898,1
11.385490455779642,6.844799527176955,-0.05351974392559101,2.3118526723751294,0
27.936972639048246,1.69217941967282,0.17007043069745711,1.69217941967282,0
12.017230813637736,6.111402542522986,-0.037860089962952086,2.097238811890921,0
11.397782642222074,6.098125361682822,-0.04174412897578464,2.5347293863957674,0
8.120586594027074,5.681220158450404,-0.05016858081808253,2.83568117771385,0
9.380253308417737,3.643079004285366,-0.022301644748076832,2.4673845846760343,0
9.440358146195058,3.6761272691965745,-0.0626514185795075,2.5601953480252337,1
9.511534264657486,3.246897912420409,-0.026715312263346558,2.8416271549576964,0
9.101156759771715,2.2866683619914707,-0.045224193593021524,2.317850418381706,0
10.707817667883857,4.812529154247878,-0.012942495286698677,2.4019577285660625,0
8.395422310657795,1.8164696441063803,-0.0338620653839314,2.0037775438295053,0
12.30954925015202,6.982849295683372,-0.03523968210991714,2.678091148838196,0
10.57014153251334,5.188019012699216,-0.05375617117764826,3.015306686367367,0
9.021746650958482,2.853157013286529,-0.04231189789844282,2.5337047207538057,0
9.341739700070226,3.7510984167787242,-0.004427337069064334,2.683089935145537,0
10.488171516439916,5.1439381195937965,-0.021984644244192875,2.549911801913932,0
8.91435036201461,3.869287166292925,-0.03621755614481014,5.394319187666356,0
11.520548825442512,6.546791567415496,-0.04001886905764763,2.958914517035587,0
9.673453825307996,4.7333064761439045,-0.02674501201508412,2.746074223475993,0
9.246740088820424,3.3377268281165655,-0.03514634067902877,2.466564773680276,0
8.56557061626237,1.7302313011588624,0.009707317625022416,2.2922294278409234,0
12.541023503454083,7.7654900818867025,-0.05258448289032111,3.5555218657257015,0
11.74198120240014,6.231526004883514,-0.038665661477574574,2.901526060378711,0
10.052571865657997,4.029545443002453,-0.040404878942063086,2.197972023451663,0
10.638236973120259,5.432176306844189,-0.031634968564147777,2.4526550473335735,0
21.394210487139357,4.791538857810392,0.12140510319092654,1.9272836687532306,0
10.717315248630385,4.95797964780743,-0.047055344066117194,2.2378701859796926,0
10.575892258105123,5.745233427569116,-0.04156324636610293,2.4882111102495985,0
10.080529532540545,5.224058347448831,-0.03508722387731614,2.7282329380759616,0
9.776342886836481,4.111130858453957,-0.016440403364807645,2.5274632817115856,0
9.038020696283201,2.669062376119892,-0.0008060694396260626,2.462977005314352,0
11.578442088643037,5.820756781958523,-0.05116916364140366,3.373025160977623,0
28.712885222839933,5.489565689069032,0.1960741473422936,0.702124058062425,0
9.461971746400478,3.9534199474671876,-0.008500036406779854,3.1969227896753685,0
12.100044417390498,7.983484181225553,-0.04585750940907728,2.5620890507946057,0
9.298675752484243,4.124847806045059,-0.02167576662451098,2.5112215780413605,0
9.066822460173023,2.9712595853730708,-0.03673592130173347,2.8061151437714655,0
10.868722041780945,0.5226812677911064,-0.2824693582614568,0.5895181104826883,1
11.559863786909336,6.371149031771276,-0.009666337800678075,2.421113520883259,0
9.702520023193088,4.769586189594442,-0.0022065803746227353,2.7905694398652474,0
27.888503761886895,5.191182455961714,0.18659849836582168,0.6697877625452682,0
10.618664510091621,5.958584015627044,-0.030331965547433146,3.978172044933543,0
23.416618885565228,6.3262898690207265,0.16213320662146316,2.4979335390779394,0
28.58238950605248,5.442179794997256,0.19457419657462155,0.6962553107404179,0
11.522275228566034,6.234982209918621,-0.055472470330190635,2.2047709969904923,0
9.011784501260161,4.313255158184145,-0.04288239273824734,2.424492317672592,0
22.028204666326154,6.434089486364388,0.027851744202492926,2.3358451758693572,0
11.862615944141698,7.04768272632381,0.023551241181241328,3.5843657046021415,0
11.980971064495405,6.067989061780477,-0.0246071254543506,2.5306702767061515,0
28.03301690417795,5.243316135723541,0.1882595689668684,0.6746163911266178,0
21.525598467341283,2.9833840906641385,0.11417227073063023,0.4434582314190361,0
9.714077431540206,4.349787069788451,-0.025064948285347582,2.3865648781911237,0
25.533403888788534,4.354146221243247,0.1596020878768054,0.6049950918094151,0
12.334774364988133,7.615740864247909,-0.04733696597744828,2.2085710604535183,0
24.99080035727654,6.657412472013181,0.17321640821537265,1.901149895245618,0
9.042683528343668,3.8265432576767986,-0.005012708683178744,3.096008540294604,0
13.030390934240016,8.427439043951054,-0.015332062454195876,2.807459409999208,0
23.06272832833275,7.084496697441782,0.15888404753291782,2.088040284656626,0
8.797423616682698,2.35915447506683,-0.02041909820877551,2.5941656971213463,0
12.168876510167033,7.793121035641658,-0.04815244390815567,2.233114361433268,0
12.606825620927061,6.993351036876843,-0.0009556178029163043,2.3250545711892046,0
11.951394046902344,7.122615494550369,-0.03755517737357999,2.70344405941354,0
9.039719022736096,2.7563503064800856,-0.024966265471419974,2.541450439976236,0
9.021515483740199,3.003879293935923,-0.004543519922183341,2.505959488461279,0
12.62645406079826,7.531523419725582,0.155678969931496,2.0226101916339676,0
17.464298960293046,8.974576975389574,0.1609092950479101,1.9366242844432997,0
11.501811897740653,5.392339837921001,0.12583986284060622,1.948982994181316,0
8.302860720383528,2.5681680068616926,-5.005560500987549e-05,3.8490829097206443,0
20.023896869769004,9.632004799434853,0.17715750586193757,3.199122982614316,0
11.343677917882728,6.585753102558036,-0.014845947626978386,2.7447659867213576,0
11.0770441733646,6.0857403272167065,-0.0027587716531718787,2.518564895555704,0
8.90852357118429,2.0366453983385697,-0.015466282905894121,2.416658404873158,0
11.872277224538543,7.350405615690736,-0.03958853153488574,2.57839728911967,0
28.559954904270338,5.4340388385262175,0.19431632758862002,0.6952736477151555,0
9.123906140418145,3.4186338576524693,-0.04143996489909456,2.312906841979538,0
9.910238764433874,4.849272917203856,-0.015225311261971299,3.115907251441412,0
11.397907560791786,6.253757564285935,-0.0454728513287853,2.5610150734532713,0
19.171571752448948,2.082071546482261,0.08786860559409027,0.30730880491637413,0
8.419666610813215,1.692718726447266,-0.05451060284371465,1.809242349881228,0
26.363932005318603,4.646470121198686,0.16907468507193343,0.6429726977252687,0
8.85086710672317,1.8919679323725322,-0.01894073230859359,2.2500592474436147,0
9.064596734022215,3.1950439264394697,-0.03053612639650283,2.553953095269435,0
8.340268314521332,1.7854790728621786,-0.05281424485787289,2.2889256337436032,0
23.53793018426355,5.926852037496265,0.14859974532042608,2.3127209754725597,0
9.924713487361663,4.241124422105257,-0.0208188696264995,2.6696371162844503,0
22.053804112572514,3.159530278742642,0.12010716562086882,0.4756524328686326,0
8.974411675259104,2.710600913427258,-0.03505618754995567,2.174480119706445,0
8.577362202295593,1.832892908235312,-0.05375549833732633,2.1167631571115475,0
11.828277511063582,6.663407857996732,-0.0068283608676858966,2.3023296918423735,0
11.528035126014375,7.405610120520597,-0.04898174576007367,3.128221464544689,0
24.370522137995668,4.974689444945053,0.15875572263073426,1.4207306432820794,0
