avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
13.355547734435234,5.497083774224084,-0.007286775546405124,1.2665428337909974,0
11.053149578245316,1.8664745748494702,-0.0005265741623463782,1.2414467964976832,0
27.00239058200959,4.873320702767686,0.17641328940171483,0.6486569729393696,0
14.03135581504864,5.434493399531272,-0.010432253502661979,1.0709261696995667,0
14.400820603657484,7.864757338890249,-0.0017227475231982225,2.6956556044484015,0
13.81377855811878,6.4494589107710185,-0.007990919174509371,1.5678048815561068,0
12.743640752453011,4.479542043673366,-0.00813709994642263,1.1958738804987068,0
11.47747707448192,3.1517590454760844,-0.004604971589845946,1.4681984454063057,0
13.94390212012733,5.724270911419642,-0.0030580239515063568,1.324125876065399,0
13.206934239465136,2.114442179570571,0.3746651168692409,1.2232557671590742,1
12.975970424789658,5.158879058091203,-0.007905100596136663,1.3795165834874552,0
12.294936566706198,4.36528279913293,-0.004899994484613899,1.4155426953557677,0
13.754731574274699,5.773564370887795,-0.0028844318334006404,1.3525287257934677,0
26.712068280297217,4.7699207659743115,0.17307625145099792,0.645054502936214,0
11.793366521071318,3.6512050493640764,-0.004011627811427161,1.349134213514134,0
23.949088222467818,3.803023515039808,0.14159850075952465,0.5255619270743775,0
11.75637166357159,3.6778407993107995,0.14829850578504325,2.119986956123556,0
12.837452668721989,5.3635232772910975,-0.0011445075974791052,1.4244146466589809,0
13.303481824201139,5.615976753528627,-0.011877439262644885,1.3200609524124833,0
10.836917013136718,1.1599811191152687,-0.010109059965565166,1.0256352627394345,0
11.821777110413013,3.4662734901967327,-0.00013628952296016906,1.1219504340418585,0
11.744606832029033,4.127963520220725,-0.008476251488413062,2.082933941788943,0
14.112723018027436,6.535210063187555,-0.002238932215772138,2.120451871651202,0
11.415385601176345,3.025913825513393,-0.0006544785444850731,1.5468268253442747,0
11.095278882539043,2.0053026485722034,-0.005994508715090206,1.1808720801247417,0
13.188870316014473,5.329396663540499,-0.0044192564220395525,1.3893615527217076,0
15.090662015656115,6.040500902943946,-0.0014658601448911668,1.258628153528464,0
11.261456147603733,2.632932340117458,-0.006313966147089332,1.422692195755192,0
25.87229044736211,4.473150700635775,0.16345307149695976,0.6273437307544872,0
26.812078399244502,4.8054952248887615,0.17422579304809305,0.6461051241445481,0
12.100697402839739,4.3735316247460645,-0.004916539329873331,1.7374976292993427,0
13.183172624647197,5.563237539199928,-0.01073476567470948,1.3513824356659159,0
13.821624619043172,5.683730187671908,-0.005614114832504811,1.31223179397742,0
13.915307546584204,6.68573337780823,-0.005960536861188093,1.9830402642381806,0
14.116521816517313,6.703246572699201,-0.009871380205639735,1.8255513015361693,0
26.62063230543662,4.41788213273657,0.17007043069745711,0.643261083829319,0
10.748509367482539,0.799516851329424,-0.004143581519905411,0.6049796638359332,0
10.855456759759663,1.0970827719777323,-0.008348825795156927,0.7310191265481151,0
10.761957375205002,1.1917483566575522,-0.005338505197315726,0.8474832672414945,0
11.083302959371574,2.2765858613928325,-0.002697565277991316,1.5287553961926819,0
11.68506178689434,3.6772251152494957,-0.0084363825924936,1.4320161520579437,0
11.667783376067664,3.683175058195699,-0.01088370163638615,1.4862464793352759,0
10.994710003418923,1.7187322816663941,-0.006325529532856536,1.207229054003498,0
13.258113730477778,4.566788519380333,-0.0054500569969661685,1.0597398882480968,0
10.690670448580669,0.4886101832385221,-0.004263603516225203,0.45639331131435107,0
11.107473219754478,1.9786896698801075,-0.0020144212032903396,1.1582495919130094,0
13.098515489566394,4.962475430207929,-0.005273115940861999,1.5328372858849295,0
11.548094311282712,3.439033413415944,-0.0017293688050233236,1.7899218884035222,0
12.000356643301163,4.290173861652766,-0.0054221020789111665,1.556385297537815,0
12.739409015732608,5.378726896315394,-0.007284933919623882,1.5917661370019929,0
10.821002837086482,0.8251736397499307,-0.007133779827669286,0.5241043849441125,0
14.289795355048941,6.56315563607547,-0.0003601734594906425,1.8022084813306194,0
12.006292883658535,3.9368058608640224,-0.007530064193252884,1.1440680345557317,0
21.987217549053327,6.121851889858746,0.14568674920541871,1.6387388250731307,0
10.424299998017851,3.2667836746540533,-0.0010138483423509114,2.0823182381731633,0
14.370670592071347,6.981583486433971,-0.004102772919570122,1.6439103966500115,0
14.648793990905377,6.105611467725804,-0.008664065891285872,1.6262687733424703,0
12.282608992753378,4.107152427334504,-0.0026861708745366288,1.2492426164431205,0
27.566607671267136,4.738346348284749,0.18082015076371286,0.6559642211096072,0
22.192228145211967,3.130391687142556,0.12140510319092654,1.5818859414146915,0
13.515149694711852,5.901888789430923,-0.0027242929863190925,1.5666137764531456,0
15.492303324914033,6.66824994117972,-0.0032770876335609955,2.1584283876714827,0
12.961448514748982,5.844010699054339,-0.003200480430735979,1.6023203586168027,0
12.666258435496577,4.640152052165296,-0.003644803778614687,1.3814730900061427,0
11.86999277691473,3.7842461382461066,-0.00595542387767523,1.4844327650904807,0
14.633376545871938,5.6329793766076,-0.006352830566769398,1.03703136893076,0
28.712885222839933,5.489565689069032,0.1960741473422936,0.702124058062425,0
12.631779106824204,5.218600684427406,-0.0060633062841100125,1.4963206544756937,0
25.638103165509037,4.657574164642772,0.16560596235270503,0.493627303308688,0
12.177929349423144,4.665763326101431,-0.008672225222527459,1.7109479570836563,0
11.600608246428223,3.081120165219833,-0.009590811735689613,1.1689509527220152,0
11.168255200056535,0.07335183687832017,0.05667793559873798,0.0573752767778275,1
25.345050013908185,4.288154367061891,0.1574617029349833,0.5932800527467448,0
12.38819909377597,4.454602626058813,-0.007912588291895872,1.4940501031144722,0
27.794115983782966,5.388163700408772,0.18659849836582162,2.6716678116176626,0
12.15329738117805,4.545393004023604,-0.0006300719810190003,1.465236697025614,0
14.082951167831864,6.157575330743332,-0.0016726900031324022,1.3875775734250972,0
28.58238950605248,5.442179794997256,0.19457419657462155,0.6962553107404179,0
14.855293307099268,5.9353716535763015,-0.008179793457385358,1.1679987277844777,0
12.011388128944125,4.092916807371035,-0.007854237093637266,1.325719295215208,0
24.34275577314018,3.939051854194394,0.1460719956535288,0.5408672972490608,0
12.518702979357498,5.2056161324439385,-0.0035520133802663346,1.8113506586079957,0
14.648140862167665,6.289829386878075,0.0015417231982485192,1.4025803636881473,0
28.03301690417795,5.243316135723541,0.1882595689668684,0.6746163911266178,0
21.525598467341283,2.9833840906641385,0.11417227073063023,0.4434582314190361,0
12.348377363633617,4.638573339388362,-0.0038837314461591175,1.6169522822213687,0
25.533403888788534,4.354146221243247,0.1596020878768054,0.6049950918094151,0
15.624781863715707,7.562626442527596,-0.0035656781554701134,1.44659305522603,0
15.693298422869423,7.753772728585013,-0.007432218886516466,1.667229663214584,0
10.84124505235173,1.2637428770340078,-0.001819552637008428,0.9294388161650213,0
16.37198221350215,8.598889653014275,-0.003901286484393722,2.9835759691735326,0
11.991116307991428,4.232491516835747,-0.01079817585214073,1.6032526961455396,0
14.805322048771089,7.764899312914503,-0.0039551594356077935,2.0408299328142214,0
26.84801156534715,4.818288567483773,0.17463881794582478,0.646531604105583,0
25.774483241390776,4.310950047571477,0.16177758619183835,0.5877308998611053,0
15.081755600412334,7.2965318808863175,-0.00031348340527642904,2.2582096157317584,0
11.368237907045373,2.970659275036933,-0.0042970124782539185,1.4022712223048583,0
11.697972526687476,3.285588394703455,-0.010722069566021446,1.4963361463676486,0
22.729604991144384,6.714781578093863,3.845656494569585,6.768261346929633,1
13.119279178374386,5.627419730672109,-0.007176942435256706,1.3782319236967553,0
11.200199359043019,2.282553255181338,-0.010435499345556992,1.166803022539848,0
10.77928224356176,1.0765306514095474,-0.0072174820502289095,0.744851101849623,0
13.704346293381855,6.585871504208041,-0.005094716814068061,1.924174279425877,0
14.070936236156106,6.762795467867856,-0.010625074114838071,1.5807620981954966,0
13.864029840021455,6.55556717758637,-0.010676527681806665,1.79155093811711,0
11.149533200088394,2.2544374051619243,-0.008537650436488775,1.5045892810871817,0
15.467675758167816,7.812346246627846,-0.010420910852802763,1.4949107380387747,0
28.559954904270338,5.4340388385262175,0.19431632758862002,0.6952736477151555,0
11.824448691200304,3.6198494274784285,-0.008287992979818455,1.195460334587951,0
12.689359504735375,5.49692175969052,-0.0038963309786015543,1.5841208681521504,0
24.16273674547475,3.876763719448053,0.1440263248846034,0.5334621509719345,0
19.18140141572772,2.2202719679222525,0.08786860559409027,0.3645802640052432,0
11.18243543201812,2.42167284582054,-0.006295252986252536,1.2248451262429871,0
26.363932005318603,4.646470121198686,0.16907468507193343,0.6429726977252687,0
10.629322007446468,0.4097084362767465,-0.010140685352054106,0.46523408076644873,0
11.659403284431711,3.3196411065644114,-0.003665838552173,1.2027323802143661,0
10.962295001169831,1.8834885638113674,-0.01017029371750482,1.3186971841307908,0
23.415640965859858,5.136826497271879,0.14859974532042605,1.4041255488371582,0
12.182252362065396,4.423065209796018,-0.00693327383729752,1.6010987730380433,0
22.053804112572514,3.159530278742642,0.12010716562086882,0.4756524328686326,0
12.746928409414316,5.336610269986209,-0.00012465900171150678,2.6638203087447834,0
11.029955728270744,1.870868374474348,-0.0015719838957772936,1.2748626307224515,0
14.895560514538333,7.1066697074623635,-0.009743697574502903,1.6102361149896751,0
14.850299712920659,7.307474102116286,-0.0022706558231504735,2.1099161408281657,0
25.45892374713427,4.32803794744363,0.1587557226307343,0.6002996742547387,0
