avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
27.00239058200959,4.873320702767686,0.17641328940171483,0.6486569729393696,0
14.001805755879845,4.449370311151904,-0.005578449315877378,1.3466760754403742,0
14.400820603657484,7.467268549827398,-0.0017227475231982403,2.042588061858548,0
13.86169146345384,5.008506282615984,-0.0031112687904158243,1.8760107580005423,0
22.274302086171463,4.487594303742832,0.1335139079644536,1.261036486540657,0
11.476460101012213,3.0899371099207826,-0.0025829472189082027,1.408219020453215,0
10.50142639674562,0.4239362912812181,-0.009585345975821155,0.48274035142603977,0
10.636768832654157,0.3784806858653546,-0.004520074623450228,0.40391106786117925,0
13.000527590267701,5.51780058925856,-0.005842615902819279,1.6966975839571032,0
12.294936566706198,4.36528279913293,-0.004899994484613899,1.4155426953557677,0
13.758418299699558,5.776586814475216,-0.0028844318334006404,1.2891710000917798,0
26.712068280297217,4.7699207659743115,0.17307625145099792,0.645054502936214,0
11.792563130770837,3.7132617652135216,-0.00906794013180729,1.6027100127061216,0
23.949088222467818,3.803023515039808,0.14159850075952465,0.5255619270743775,0
10.934362648907383,1.54979573191374,-0.006971604491515109,1.0102807232943607,0
12.837452668721989,5.3635232772910975,-0.0011445075974791052,1.4244146466589809,0
13.303481824201143,5.642802395252223,-0.011877439262644885,1.4191420804930914,0
10.713770848274356,0.7653052536958179,-0.006367182521195218,0.6461745330281626,0
12.061909235626045,3.9035974058832226,-8.547341614075777e-06,1.1893600407958849,0
11.345476912564447,3.131672037126695,-0.002330859957611402,2.0866802437014402,0
14.002786711538397,6.283871156128244,-0.003843996387021207,1.7043601981232273,0
11.415385601176345,3.025913825513393,-0.0006544785444850731,1.5468268253442747,0
11.072952450966259,1.9026501426406002,-0.006147692747600786,1.1566183179761074,0
16.674771740189872,6.901676251242272,0.1414043524773232,1.8891044856754196,0
15.090662015656115,6.040532415824614,-0.0014658601448911668,1.25923730530809,0
11.256372743186882,2.08967686460146,-0.0017467378838921376,1.2584536555192043,0
12.995856927647065,5.901730700002526,-0.008856329345517224,1.7217039190052403,0
26.812078399244502,4.8054952248887615,0.17422579304809305,0.6461051241445481,0
12.281433386638385,4.616280150158777,-0.009247442562924561,1.4904635869468652,0
13.195097855210376,5.641759967312933,-0.00944775932205289,1.6541418694740033,0
13.901838944074202,5.642634115703404,-0.005614114832504811,1.2251593943279402,0
10.524304971039577,6.1420657883279715,-0.006370909813280168,1.8665694918861606,0
14.116521816517313,6.703246572699201,-0.009871380205639735,1.8255513015361693,0
23.460591282993715,7.069343246601719,0.17007043069745711,2.0213013114267087,0
15.245492296956401,5.97802653307195,-0.009950216825678808,1.692896004567278,0
10.855456759759663,0.9298132186508262,-0.008348825795156927,0.7579459289892301,0
13.774907384693712,2.5878504321247737,0.679309300786764,0.4680862145773628,1
11.083302959371574,2.2765858613928325,-0.002697565277991316,1.5287553961926819,0
11.68506178689434,3.6772251152494957,-0.0084363825924936,1.4320161520579437,0
11.921600363013134,4.174649028576975,-0.00011689323010047659,1.912997394027234,0
10.794362037816818,1.0447747589177365,-0.001953862217604865,0.7242940270373325,0
13.279414398391616,4.633442559686388,-0.008703484492306188,0.9741825748970867,0
10.93004555748754,1.4371237127414997,-0.006870888069737475,0.8493012923722643,0
14.489537304545989,5.911653734593986,-0.009767536472669463,1.3081284789498002,0
13.168905496156274,5.131225940320779,-0.004118298059239578,1.2936638571152341,0
10.705032640131535,0.7147027510420405,-0.005974111272138316,0.7015890459452803,0
12.000356643301167,4.118721579747184,-0.0054221020789111665,1.5061787566977465,0
12.747179729975358,5.3600379026398555,-0.005219079775619093,1.5034220142701649,0
11.10081335183953,1.9202949719508116,-0.004847475002746932,1.1741362889112712,0
10.73803340482491,0.4199320316272862,-0.003987728652335818,0.44355305444306126,0
12.006292883658535,3.9368058608640224,-0.007530064193252884,1.1440680345557317,0
12.130102076872676,4.3179850208841275,-0.009651653053052768,1.4382170671752916,0
10.423314495074248,3.9470669066692268,-0.0010948289430700697,2.1857157845605193,0
14.544685656687658,6.959334546716326,-0.00581973036623026,1.804179706518932,0
14.73732812883419,5.869482227290913,-0.00526527260289754,1.12361871421727,0
12.261007083442244,3.420102724170456,-0.0022890205886449168,1.153057828471443,0
13.373940528851303,6.347052555874083,-0.006298449270450419,1.7513700839954143,0
21.16757681509773,4.227991195174337,0.12140510319092654,1.4037003276346758,0
13.454854228917219,5.812048838019053,-0.00048405757450950657,1.5646461670885639,0
15.487658014071297,6.7537894396344615,-0.0064101158898881745,1.3279067724338511,0
12.961448514748986,5.187754856479505,-0.003200480430735979,1.6221596601231327,0
12.618519087944005,4.5872535621351025,-0.011209037540294276,1.19447565653279,0
11.799260563394837,3.7652160099711036,-0.0018655127229715164,1.5241356529705352,0
14.612986044080579,5.609748121190297,-0.0024823374328900626,1.180202524165828,0
28.712885222839933,5.489565689069032,0.1960741473422936,0.702124058062425,0
12.667925201909966,5.199580400938916,-0.005191051064822432,1.5370056250854636,0
10.86937229481104,1.420144345303503,-0.0019508925121056108,0.906375010318712,0
12.260011628364921,4.643058397405061,-0.006463893120177318,1.483319679212686,0
11.600608246428223,3.081120165219833,-0.009590811735689613,1.1689509527220152,0
11.168255200056535,0.07335183687832017,0.05667793559873798,0.0573752767778275,1
25.345050013908185,4.288154367061891,0.1574617029349833,0.5932800527467448,0
12.38819909377597,4.454602626058813,-0.007912588291895872,1.4940501031144722,0
27.888503761886895,5.191182455961714,0.18659849836582168,0.6697877625452682,0
12.15329738117805,4.545393004023604,-0.0006300719810190003,1.465236697025614,0
13.994758976645423,4.741736450958326,-0.006778409682634692,1.738330663010316,0
28.58238950605248,5.442179794997256,0.19457419657462155,0.6962553107404179,0
14.855293307099268,5.9353716535763015,-0.008179793457385358,1.1679987277844777,0
12.011388128944125,4.092916807371035,-0.007854237093637266,1.325719295215208,0
24.413022173457144,3.795621304354503,0.1460719956535288,0.524213224658084,0
12.52028977117952,3.3533751670166065,-0.010622949708555325,1.6870906455675116,0
14.669473996802902,6.169731155896569,-0.013313538976577775,1.2496964243817337,0
28.03301690417795,5.243316135723541,0.1882595689668684,0.6746163911266178,0
21.525598467341283,2.9833840906641385,0.11417227073063023,0.4434582314190361,0
12.30004327824475,4.432423237295234,-0.004110545096872329,1.331921219924199,0
25.533403888788534,4.354146221243247,0.1596020878768054,0.6049950918094151,0
15.624781863715707,7.562626442527596,-0.0035656781554701134,1.44659305522603,0
26.75842045001764,4.674881769520935,0.17321640821537265,2.4497503848796782,0
10.84124505235173,0.8928962888762697,-0.001819552637008428,0.688253512679446,0
16.384300900754805,8.581319234538986,-0.001205118462816017,1.6427781629857698,0
11.991116307991426,4.225447830332481,-0.01079817585214073,1.6109424574184201,0
14.75302358443866,7.681860974426981,-0.00994939002573913,1.6693980670190527,0
26.84801156534715,4.818288567483773,0.17463881794582478,0.646531604105583,0
25.75720127715057,4.2854266891584345,0.16177758619183835,0.5494983867630929,0
15.081755600412334,7.2965318808863175,-0.00031348340527642904,2.2582096157317584,0
11.396853904187294,2.8503703671189182,-0.007237177745579402,1.4843420777459453,0
10.447544669401063,2.7437048831062003,-0.00810947423328229,1.542914872314167,0
23.316204581130847,4.961557390418838,0.15567896993149602,1.477307060784207,0
13.142868223723248,5.337680702839468,-0.00925040151982218,2.2004455939192704,0
11.551543619555083,3.1049088675360546,-0.010523954497674595,1.271935114722221,0
10.77928224356176,1.0765306514095474,-0.0072174820502289095,0.744851101849623,0
13.70434629338185,6.585771291588167,-0.005094716814068061,1.9317484700732852,0
14.070936236156106,6.762795467867856,-0.010625074114838071,1.5807620981954966,0
13.864029840021455,6.55556717758637,-0.010676527681806665,1.79155093811711,0
11.149533200088394,2.2544374051619243,-0.008537650436488775,1.5045892810871817,0
15.467675758167816,7.812346246627846,-0.010420910852802763,1.4949107380387747,0
28.559954904270338,5.4340388385262175,0.19431632758862002,0.6952736477151555,0
11.824448691200304,3.6198494274784285,-0.008287992979818455,1.195460334587951,0
12.689359504735375,5.49692175969052,-0.0038963309786015543,1.5841208681521504,0
24.212372246354104,3.7710048535881344,0.1440263248846034,0.521465086079911,0
19.18140141572772,2.2202719679222525,0.08786860559409027,0.3645802640052432,0
11.18874858909669,2.4500489392397435,-0.0017067125142546046,1.5540872994409014,0
26.363932005318603,4.646470121198686,0.16907468507193343,0.6429726977252687,0
10.846465506903748,1.1755179520655763,-0.009951075607817756,0.7925360540372935,0
22.24642608343121,4.524901425643687,0.13318553943436454,1.3652449843471055,0
15.450447035603823,7.166926059891371,-0.009640023870532559,2.043801008340503,0
23.415640965859858,5.136826497271879,0.14859974532042605,1.4041255488371582,0
12.182252362065396,4.423065209796018,-0.00693327383729752,1.6010987730380433,0
22.053804112572514,3.159530278742642,0.12010716562086882,0.4756524328686326,0
12.74692840941431,5.342829581073673,-0.00012465900171150678,2.691464441806281,0
11.029955728270744,1.8602836460312178,-0.0015719838957772936,1.3847115745607308,0
14.927084765163402,6.993952264938806,-0.006282615978085531,2.5795077348150794,0
14.851717724611621,6.997201104922612,-0.009796349152014727,1.389571752998937,0
25.45892374713427,4.32803794744363,0.1587557226307343,0.6002996742547387,0
