coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.041935483870967745,8.544690131923932,1.748153680495239,-0.005107858892879475,1.979949404457728,0
0.04180064308681672,19.81856354686785,5.918920075695204,0.13014688161347882,1.6941141609179367,0
0.04487179487179487,14.002549606420892,6.488562836639631,0.18342936749452204,3.335045124251977,1
0.04472843450479233,11.543957031282368,5.164560320566294,-0.016037710269098407,2.2050161079815065,0
0.044585987261146494,8.561407377446553,1.8738841330732707,-0.05267251157434658,2.0685943923074412,0
0.044444444444444446,15.34892520217633,6.153540558123743,0.18648098455178033,2.4781065596403113,0
0.04430379746835443,9.288646060775093,2.6180235116468653,-0.04261439007485324,2.3179881559998003,0
0.0473186119873817,9.391358246133194,3.860454536874554,0.17732457703441207,2.8488424994960115,1
0.04716981132075472,9.332128647645579,3.2190849800125023,-0.025698695180007006,2.0959410600857993,0
0.047021943573667714,12.216288294609983,3.842633882288006,-0.02634302262612552,1.985040072617116,0
0.046875,18.633599026743497,7.160361498624578,0.16065264287763342,1.7267593264815027,0
0.04672897196261682,11.869586326964235,6.427957745047693,-0.041550271155546215,2.5112962327168167,0
0.046583850931677016,19.022363937731782,7.379109764023871,0.16123842464004084,2.338000799230773,0
0.04643962848297214,10.805602198830211,4.371070943940927,-0.053392539413063114,1.9965613502459694,0
0.046296296296296294,11.629602126742514,6.436602768831462,-0.024198667787596786,3.149609464124483,0
0.046153846153846156,10.692306362529843,4.59039995521239,-0.0501864403883235,2.116754136893252,0
0.046012269938650305,10.174170174890573,4.505368239949119,-0.048474852634244545,2.3521475198506416,0
0.045871559633027525,8.3861231071472,1.8170742833926778,-0.008359619426890879,2.0671619047614773,0
0.04573170731707317,9.969057869241787,3.8579897784395376,-0.016630016787909197,2.2637668999888603,0
0.04559270516717325,16.45258557214674,5.829778308571222,0.15520344183792,2.1197617996982063,0
0.045454545454545456,12.01215683650066,6.8045630103717905,-0.05060156022501243,3.3923846142017275,0
0.045317220543806644,12.36850942843865,5.075854511984353,-0.04612872849684324,2.4185582133576,0
0.045180722891566265,12.088426093577906,6.6070403093329775,-0.006506201594612042,2.605199028357188,0
0.04504504504504504,9.540658521436251,3.414544854736183,-0.04726147311378784,2.1483560799321886,0
0.04491017964071856,12.042505214034717,5.575126406372674,-0.007756358520244939,2.1830212408018275,0
0.04477611940298507,9.83809123761371,3.4214749194488165,-0.016186703731539166,2.0510715277781597,0
0.044642857142857144,11.231516359333147,6.161749129589801,-0.002018088632295676,3.7327122679154328,0
0.04451038575667656,11.902340264836337,6.1425610676710996,-0.005276000853976948,2.095055503095308,0
0.04437869822485207,9.185887923089428,3.5613045467073845,-0.0416696420588994,3.372471406471792,0
0.04424778761061947,11.418195873363864,5.695612894687966,-0.05401745277259014,2.956509862048233,0
0.04411764705882353,19.610972916544792,5.05440820317322,0.13099496053494347,0.9115478294108247,0
0.04398826979472141,13.355778090076502,6.079090385522263,0.0588884057868167,2.901509083229891,0
0.04678362573099415,11.1,0.0,0.0,0.0,1
0.04664723032069971,9.469151420859193,3.4414222446475837,-0.00776061923406135,2.7196139289508308,0
0.046511627906976744,11.223305179994222,4.945953437659197,-0.05030194375861922,2.240275547886932,0
0.0463768115942029,10.960883939712767,5.99491269086342,-0.04290339832368887,3.4723797684163,0
0.046242774566473986,8.818676732018385,1.8947272578534053,-0.04131778133253079,1.884583591242906,0
0.04610951008645533,9.618762807838198,3.1913598033347026,-0.010475805084223576,2.200469828328217,0
0.04597701149425287,18.02052979363218,6.283199836367078,0.12572421251945926,1.8936800640260008,0
0.045845272206303724,8.6876347294752,2.337552822660814,-0.005707044324022937,2.3466121848091634,0
0.045714285714285714,8.890451406204662,2.382136776389056,-0.006665193437249828,1.8677238706079735,0
0.045584045584045586,32.70257546318206,2.171140524748876,0.21820783296143503,2.171140524748876,0
0.045454545454545456,8.219185713390388,1.696875777217415,-0.027940053153200816,2.241910855916452,0
0.04815864022662889,19.227973317460805,4.716834707747883,0.13391235052222594,1.4960400919545813,1
0.0480225988700565,8.953727334635637,1.8365325205179381,-0.05460550861805701,2.126588621736315,0
0.04788732394366197,9.677094158322099,4.226171395424405,0.15251970076170557,2.6716579744263043,0
0.047752808988764044,9.022501548834587,2.641897897259253,-0.05366121425817255,2.007211012258058,0
0.047619047619047616,12.386087227610348,5.219733293314101,-0.03757360303576547,2.113722410895107,0
0.04748603351955307,14.033004008210186,6.528066160031622,0.1761204563544169,3.258242957463288,0
0.04735376044568245,8.850054681677769,2.058386692799181,-0.04732957365713106,2.3107143536500354,0
0.04722222222222222,17.421044587219384,5.974561045562783,0.140880112559348,2.6561560686052483,0
0.04709141274238227,8.4982807391481,3.7130493001268743,-0.005489368810784745,3.0767730458599742,0
0.04696132596685083,9.994813245516491,3.770417820733243,-0.023688745062332792,2.2259705557479523,0
0.046831955922865015,9.193179815755027,3.2545465858285465,-0.05236152570013476,2.8233132757590296,0
0.046703296703296704,9.719392827720135,3.5715183236862433,-0.04553877150022914,2.3345605390117075,0
0.04657534246575343,9.02649550701153,2.729544753366066,-0.03545041735062906,2.38009940779984,0
0.04644808743169399,10.120337471570632,4.372399299897622,-0.04370581664959902,2.512420161856187,0
0.04632152588555858,10.750236732037607,5.543801224789351,-0.044580764109326286,2.3790675385404776,0
0.04619565217391304,17.20016899202593,6.633541000343502,0.15881775964575165,2.6529063293452233,0
0.04878048780487805,14.763866458033547,5.194321138569901,0.13777339857072404,1.9956433250206687,1
0.04864864864864865,12.438116006813457,5.364237246275571,-0.012308853577939089,1.9557471915315578,0
0.04851752021563342,13.082081038145883,6.222541641508676,0.02961199939515037,3.4174993836575127,0
0.04838709677419355,11.41055487858571,4.253457540811607,-0.01576092681144817,2.063263094986613,0
0.05093833780160858,11.1,0.0,0.0,0.0,1
0.05080213903743316,11.501982358970595,5.089402314949541,-0.02010830390558227,2.948191006851748,0
0.050666666666666665,12.260856230467507,3.652459164326491,-0.029215378187828947,1.3353511100444098,0
0.05053191489361702,10.258974454454073,4.574332867255521,-0.048503973725368084,2.19520003481319,0
0.050397877984084884,9.559053256881938,2.89380167099499,0.07442067072128644,1.6401613477021368,0
0.05026455026455026,15.430254635473398,5.774318301317484,0.17641328940171483,1.7322032239856555,0
0.05013192612137203,11.146797271859699,4.795804801818802,-0.027505474170553715,2.0523935295858027,0
0.05,11.592940582229222,5.418294445670282,-0.04374409957474537,2.0536502496276006,0
0.049868766404199474,10.901375105291534,4.509972723539828,-0.021317683829112186,2.1346328898728566,0
0.049738219895287955,10.150304306340665,3.861211260946168,-0.023135067367460314,2.14485471797006,0
0.04960835509138381,8.917459529426953,2.6120647444457235,-0.010927721245446947,2.39939976716713,0
0.049479166666666664,10.603073152454538,4.948968764028739,-0.04731481575095249,2.650028177978113,0
0.04935064935064935,8.495784946022402,1.5050517678801505,-0.018462122837430598,1.9067214421813306,0
0.04922279792746114,10.186262574548657,4.482749248790089,-0.015895800443831824,2.237946277205714,0
0.04909560723514212,8.691051092899981,2.069325360948612,-0.03576937020184655,2.0269294489080254,0
0.04896907216494845,10.01737950220427,3.7171810474400857,-0.006178990158252855,2.0134674607558725,0
0.04884318766066838,8.973011451687539,2.6453599915702917,-0.030504900269327208,2.3251068344735635,0
0.04871794871794872,9.165326780347968,3.1074745846810585,-0.024863275517518532,2.5513005407154488,0
0.04859335038363171,14.728969626999806,6.553560150603405,0.14159850075952463,1.5501472211096532,0
0.04846938775510204,9.28571611211371,2.3803469257787384,-0.04515201160416498,2.277958802825411,0
0.04834605597964377,10.346550055858092,3.902892522732444,-0.0011076637498331455,2.0458525028586347,0
0.048223350253807105,11.324175926673975,4.893681156368921,0.03394792610186983,2.6463878187164767,0
0.04810126582278481,8.161430887038565,1.7054089307437579,-0.04873984430590667,2.099607031578389,0
0.047979797979797977,9.287330385102047,3.1904152365959613,-0.022891837883158822,2.3664935531628206,0
0.04785894206549118,9.520135642902297,3.8012208842614292,-0.018761677058064335,3.4262769035398146,0
0.04773869346733668,12.080020577381594,5.454197583542694,-0.044294962280429215,3.1715816737921654,0
0.047619047619047616,9.169337018832008,2.5959923856845837,-0.02622279098164313,2.183611670147291,0
0.0475,8.822626135432767,2.142977708868215,-0.10350543105019025,2.3702650066855044,0
0.04738154613466334,11.161288529852632,5.1014211437330825,-0.03796351490355963,2.8481302493224843,0
0.0472636815920398,17.712148557975098,4.994772125616385,0.05934219063900687,1.8373720242502156,0
0.04714640198511166,8.914759898566313,2.2120469753815746,-0.026785381540423706,2.293309661582962,0
0.04702970297029703,21.29585149486506,6.93219689564988,0.16345307149695976,2.075511159301326,0
0.04691358024691358,12.19132073945578,3.6906971552251813,-0.0006129250873357073,1.792725459507528,0
0.046798029556650245,9.40352400127647,3.576591953646549,-0.009946396034444041,2.444796478561875,0
0.04668304668304668,10.240207322235628,5.253305503817954,-0.03409687867374801,3.902164273329584,0
0.04656862745098039,9.948459770139698,3.420556207943721,-0.0495178255954522,2.0442713407411817,0
0.04645476772616137,8.401792146505258,1.7132919366243256,-0.028942282511154636,1.7000185107623709,0
0.046341463414634146,11.39990895967712,5.647334016732776,-0.03910124002811586,2.1518601266495208,0
0.046228710462287104,20.74755973365994,7.829228526123935,0.1700704306974571,3.3621978448591605,0
0.04611650485436893,8.616330172146817,1.4675677834143601,-0.019674186177319343,2.1155637069161264,0
0.04600484261501211,8.754283155115338,1.6660246519159763,-0.006332935046638113,1.8955118725200248,0
0.04589371980676329,8.384356309435221,1.8151602062297996,-0.030968855179846794,2.4368447004715925,0
0.04578313253012048,9.185435103723076,3.9527083148075888,-0.05291882229479944,2.7334106525050195,0
0.04807692307692308,10.11675323636693,3.475636733924025,-0.010480291543761969,2.366507760843491,1
0.047961630695443645,9.511534264657486,2.940976817434915,-0.02671531226334649,2.295773509214043,0
0.04784688995215311,9.006354951489419,1.9568355167091862,-0.013346771374548982,1.6815036353392847,0
0.0477326968973747,10.81411049980325,4.807856248130235,-0.019942480815458356,2.4334585931979817,0
0.047619047619047616,8.28732223985218,1.6391646936725308,-0.021378883789759585,1.8395524305215323,0
0.047505938242280284,10.60968205343345,4.906793224358247,0.11044197270090525,1.802457710254022,0
0.04976303317535545,13.507257849148328,4.945125245187482,0.09248829420560573,2.053273544176507,1
0.04964539007092199,9.021746650958482,2.495221815056607,-0.0423118978984428,2.1990397128215444,0
0.049528301886792456,9.341739700070224,2.9157386809115415,-0.004427337069064379,1.87765494679522,0
0.04941176470588235,10.48817151643992,3.7745584612654755,-0.02198464424419287,2.0005939812037243,0
0.04929577464788732,8.989531911404711,3.1906908869326323,-0.01138157098030888,2.585362794952385,0
0.04918032786885246,9.36685533806915,4.79046775741951,-0.03801387397118452,2.888526374978993,0
0.04906542056074766,9.673453825307995,3.54327994460024,-0.047098066864326736,2.0392816627216277,0
0.04895104895104895,9.304425894527544,3.079011216220034,-0.0032633938360959293,2.3167327979449235,0
0.04883720930232558,8.212905959556494,1.8685615551218138,-0.04172036379820269,2.3981581293802727,0
0.048723897911832945,11.311948807835256,7.191744024775521,-0.0011093190450913327,2.849338870619743,0
0.04861111111111111,11.259686707930264,4.962128718439874,-0.03743122158845949,2.45152837501652,0
0.04849884526558892,9.737353487153147,3.393510703485017,-0.04357996378792449,2.2760860411484165,0
0.04838709677419355,10.709981964371234,6.65729606754835,-0.02818840433796935,3.264601117771764,0
0.04827586206896552,18.345870242086914,5.611780580549743,0.12140510319092655,1.8733523678288098,0
0.0481651376146789,10.329808109581618,4.820614071047945,-0.023279062419197763,2.3282218542232345,0
0.04805491990846682,10.575892258105123,4.382943321344663,-0.04156324636610291,2.1611051369562144,0
0.04794520547945205,10.13866003042816,4.213708391834003,-0.05214140572689985,2.111311501219326,0
0.04783599088838269,9.776342886836483,3.2763833634571258,-0.016440403364807708,2.2283073995039993,0
0.04772727272727273,9.034250882384748,2.560851319207973,-0.00457588333807986,2.1996124648664575,0
0.047619047619047616,9.752182022941804,4.044820248267586,-0.004906125207315908,2.117997827198997,0
0.04751131221719457,19.63046406302508,7.795645425449589,0.04819278919254771,1.8746485714367003,0
0.04740406320541761,9.590832216774013,3.473074090114514,-0.02832583146135816,2.66086611612973,0
0.0472972972972973,12.53688211547161,6.424673315607905,-0.02730206796457085,3.2868282475603245,0
0.04719101123595506,9.507914841730587,3.2935396334978395,-0.024158763836603602,2.379534414400803,0
0.04708520179372197,9.066822460173023,2.4382313573151726,-0.036735921301733476,2.2600580158460315,0
0.04697986577181208,10.147572473645418,4.70505614400675,-0.04875532422646854,2.607068619923058,0
0.046875,11.559863786909343,5.652334847432937,-0.009666337800678075,2.1291618752531187,0
0.0467706013363029,11.294913713746748,4.764899937529297,0.0831131997774656,2.4715265349114115,0
0.04666666666666667,11.664827041155602,5.52520310065953,-0.04178529046685412,2.141229451503463,0
0.04656319290465632,10.475492165664384,4.187379975423892,-0.048712762159898476,2.365489048989119,0
0.046460176991150445,17.395935357711593,5.292300427583346,0.0724456268832295,2.35023547683951,0
0.046357615894039736,21.711960074401027,8.242013113141299,0.19457419657462155,1.5285079914962496,0
0.046255506607929514,11.558076469243863,4.5295128400294375,-0.051712239812244425,2.157860316042381,0
0.046153846153846156,9.38899507147353,2.9352750873534075,-0.03794416901981438,2.209527389068824,0
0.046052631578947366,10.068357217085582,4.630987130816539,0.14546919694524035,2.9881699629576484,0
0.045951859956236324,9.771997640793824,4.057042373863133,-0.04648748708099676,2.031389063094026,0
0.04585152838427948,11.9809710644954,6.667094707505213,-0.02460712545435059,3.2958067319067434,0
0.0457516339869281,18.53277097053095,8.52973196677706,0.18825956896686832,2.7738797417371703,0
0.04565217391304348,15.725112514805723,4.385225387205563,0.11417227073063023,0.8005610618586155,0
0.0455531453362256,9.822022278972524,3.7904700706020735,-0.033053110180771894,2.1822707430481905,0
0.045454545454545456,22.442091925362128,6.523832984686708,0.1596020878768054,0.9643537390140099,0
0.04535637149028078,12.476231221869051,6.2361702107300445,-0.014577393668122305,3.0551325502307707,0
0.04525862068965517,25.39368993521366,6.61879501454495,0.17321640821537262,2.8183032375639194,0
0.04516129032258064,9.042683528343666,3.0670066749908487,-0.01032054504565961,2.630579795041305,0
0.045064377682403435,13.041187623536281,5.976768671387005,-0.005862300663487785,2.8589979932003904,0
0.044967880085653104,16.3807233959223,6.6273306182793625,0.1588840475329178,2.6542452238704577,0
0.04487179487179487,8.7974236166827,2.399188282321034,-0.020419098208775476,2.4654165746556758,0
0.04477611940298507,12.3985061637552,6.498863523526605,-0.0062306759121123,2.7359990592992713,0
0.04468085106382979,12.76103126969354,6.711074987327301,-0.026427650781814683,2.950035000646948,0
0.044585987261146494,11.86687353365744,6.4062228142362345,-0.033811763961799704,2.030082997202866,0
0.04449152542372881,9.039719022736097,2.518439527530745,-0.02496626547142003,2.2199243114202325,0
0.04439746300211417,8.195743918793932,2.4384234856052562,-0.03575604750425557,2.2885566497615484,0
0.04430379746835443,12.284610104243653,5.324977760214803,0.0029929853665783134,2.754709600517219,0
0.04421052631578947,10.349389308972931,4.54201762282872,-0.009480846265330465,1.9515009973841413,0
0.04411764705882353,11.494271650607372,5.608352576715315,-0.05326306236789701,2.2470409571254892,0
0.0440251572327044,8.478283273858953,1.7587722142268802,-0.003150288691394918,2.0214238082517717,0
0.043933054393305436,10.450248721996477,4.887955302457412,-0.0061142992145608146,2.209685036292953,0
0.04384133611691023,11.318021425746899,5.6273152408881435,-0.012557686350745128,2.575226616311332,0
0.04375,11.050766170416786,4.971101847844427,-0.029036774600983185,2.227862464944796,0
0.04365904365904366,8.90852357118429,1.9564583606316521,-0.015466282905894121,2.2928349816778826,0
0.043568464730290454,11.872277224538548,5.68256164477973,-0.03958853153488575,2.0398296920661125,0
0.043478260869565216,14.775190437262566,1.0636388413133528,0.04824426589585945,0.09464375490099981,0
0.04338842975206612,9.12390614041815,2.835371102085606,-0.041439964899094545,1.8821355562076652,0
0.04329896907216495,9.887854048937557,4.055146383522126,-0.037610026758291434,2.5197539118688463,0
0.043209876543209874,11.397907560791788,4.265075976516858,-0.04139936045778426,1.99776613271928,0
0.043121149897330596,15.844098453269453,4.912436688453526,0.08786860559409028,1.7102804283593513,0
0.0430327868852459,8.419666610813215,1.692718726447266,-0.05451060284371465,1.809242349881228,0
0.04294478527607362,19.334939795470767,6.5746629938539405,0.16907468507193343,1.2889210301527299,0
0.04285714285714286,8.366260888415333,1.5443172168868602,-0.023837184764678544,1.929151723959688,0
0.04276985743380855,10.393418800843772,4.2912980078770016,0.0909926601918723,2.8691245545850768,0
0.042682926829268296,8.34026831452133,1.7728768259028318,-0.052814244857872866,2.2611954482782806,0
0.04259634888438134,13.754727381771051,4.768831683046678,0.14859974532042605,2.511472841169307,0
0.04251012145748988,9.924713487361663,3.709372791250218,-0.020818869626499453,2.5684982226030004,0
0.04242424242424243,17.487275368874776,4.701120154543118,0.1201071656208688,1.6473872242571197,0
0.04233870967741935,8.974411675259102,2.3507958072529314,-0.03505618754995567,1.995345507788643,0
0.04225352112676056,8.470741873166984,1.7684167800355712,-0.04628298209752189,1.6101186664247218,0
0.04216867469879518,11.66821497076036,6.267383650725258,-0.0508040775326083,2.865648171753276,0
0.04208416833667335,11.750124491660088,5.8458269296405625,-0.022996216112979983,2.3894890159622237,0
0.042,13.654609735717258,5.132171278560608,0.03208300085713699,2.783702699863553,0
