coll_rate,idle,llc,rlc,spdup,spddwn,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.05905511811023622,27,1,0,72,0,11.308227590141392,1.9923938113324566,-0.003879307979507942,0.7310152047070928,0
0.058823529411764705,88,1,0,11,0,14.223136294930816,1.571817923038583,-0.008581101426599388,0.4301526329333263,0
0.0625,8,2,7,27,0,16.103873800729897,6.158408140145137,0.061317791023561934,3.337633051288794,1
0.0622568093385214,80,1,3,16,0,14.59982853764904,3.7211615268332645,0.028831249053604947,1.492377891758755,0
0.06201550387596899,85,1,0,14,0,12.352758713404096,1.6216663699315037,-0.0031321577275936364,0.3759108468519201,0
0.06177606177606178,49,1,0,50,0,10.935452235203538,0.7195955369331496,-0.009993574213259535,0.3721918557587708,0
0.06538461538461539,2,1,2,22,0,17.48811603882024,6.225938140852323,0.11138454202708974,2.3957113787480337,1
0.06513409961685823,83,2,1,14,0,13.116590367707454,3.7026757363894482,0.0033133897914976096,1.2345255019074552,0
0.0648854961832061,45,1,0,54,0,10.82966092133545,0.7811529882093344,-0.004793056001921059,0.45742183111213497,0
0.06844106463878327,0,1,0,0,0,11.1,0.0,0.0,0.0,1
0.07196969696969698,51,2,3,34,0,16.656387629103616,5.3563512866421945,-0.006016776117534543,2.313442848932727,1
0.07169811320754717,92,1,0,7,0,13.461597551750444,2.024514045089607,-0.006395273017930094,0.3344447466830211,0
0.07142857142857142,87,1,0,12,0,11.93279544852449,1.5376304333017854,-0.003971517073419904,0.23579404764170203,0
0.07116104868913857,52,2,1,45,0,15.570188851974246,5.674074891400767,-0.004435542198399158,1.5924580994868944,0
0.0708955223880597,65,1,0,34,0,11.854797297393484,1.9069777734962066,-0.0075929875473133455,0.435347686572884,0
0.07434944237918216,10,3,11,31,1,19.479761131452694,7.7044314514999295,-0.011072259449075432,3.202729694181405,1
0.07407407407407407,70,1,0,29,0,12.142882928872181,1.4401015290371677,-0.0036140047704805054,0.35131825700754377,0
0.07380073800738007,45,1,0,54,0,10.881488782663187,0.5932664290767223,-0.0035832148817410213,0.3845757093267394,0
0.07352941176470588,45,3,11,41,0,16.32197520481352,5.4347983715561305,0.030554912600807605,2.22671472026973,0
0.07326007326007326,89,1,0,10,0,13.234175283587467,2.8879064947341964,-0.002827703161726163,0.5961665110866453,0
0.072992700729927,71,1,0,28,0,12.056591857092712,2.4445811373410384,-0.001326958123758004,0.5452480670844855,0
0.07272727272727272,71,1,0,28,0,11.453196937808716,1.7726838568356174,-0.004517243624939002,0.5618197141949793,0
0.07246376811594203,64,2,3,31,0,15.03635393391579,6.014205272949967,0.011024920684516033,1.2911656099982327,0
0.07220216606498195,44,1,0,55,0,13.72119657678554,4.441528148286533,-0.009836999703221636,1.0152435714174788,0
0.07194244604316546,60,1,1,38,0,14.641958390536058,4.583352153357744,-0.00572220201536652,1.7954334798566471,0
0.07168458781362007,94,1,0,5,0,11.615322868825851,0.5467989910445497,0.017400819725285448,0.03563878555795121,0
0.07142857142857142,50,1,0,49,0,10.496240431490058,0.41177596506919445,-0.009308361276636106,0.4480645621557317,0
0.0711743772241993,89,1,0,10,0,15.909771986169993,3.794243362138547,-0.008728200120964402,0.8615139466792167,0
0.07092198581560284,53,3,5,39,0,15.106036238628363,4.884694913280228,-0.0044146436455901215,2.3923552748562926,0
0.0706713780918728,72,2,0,26,0,12.301361202035311,2.7607403171055873,-0.009941444537909093,0.8630981595482149,0
0.07042253521126761,45,3,10,42,0,16.401205054696288,5.27604550501978,-0.008370786707239652,1.9705395905351022,0
0.07017543859649122,36,1,0,63,0,10.79768023226682,0.8131415952798033,-0.005028297901222913,0.5096098800911513,0
0.06993006993006994,53,1,0,46,0,14.426608266395226,4.449221884009778,-0.010443212687038112,1.3537642127735499,0
0.06968641114982578,64,1,0,35,0,11.333547978408799,1.49385592277047,-0.00481098256551073,0.45421246001384147,0
0.06944444444444445,83,1,0,16,0,16.4311816956007,3.2988132723562797,-0.007904308256855756,0.967325511410613,0
0.06920415224913495,59,1,0,40,0,12.59274990084313,2.690236396312636,-0.008737561324059015,0.5580264143395833,0
0.06896551724137931,45,1,0,54,0,10.788170837495308,0.45460990899801035,-0.0012350090004281356,0.3809793048381692,0
0.06872852233676977,77,1,0,22,0,13.178098320783144,2.0930818396490043,-0.00997129387033624,0.4929174392399324,0
0.0684931506849315,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.06825938566552901,53,1,0,46,0,11.714766050123808,1.8226222129807756,-0.0033757283415862993,0.4817389497283877,0
0.06802721088435375,51,1,0,48,0,11.029399124097178,0.9578915312766207,-0.0050544616001877785,0.4418373796786748,0
0.06779661016949153,76,1,0,23,0,11.129212869019497,1.0720323895433366,-0.006964350161143784,0.3800700918925119,0
0.06756756756756757,68,1,0,31,0,11.338946273045785,1.481903762601139,-0.007013561030338451,0.5388558819060805,0
0.06734006734006734,64,1,0,35,0,10.667338947577418,0.420863815004355,-0.002396162338765606,0.3264305983050113,0
0.06711409395973154,64,3,7,26,0,14.20536219944368,5.339744079111254,-0.004976642002584413,1.7490902144942524,0
0.06688963210702341,45,4,6,45,0,15.092561427174905,6.112389997442855,0.006321390903867173,2.382433850245771,0
0.06666666666666667,56,2,12,30,0,15.136438439247472,5.147431835707368,-0.007186219841963748,1.7416423072230622,0
0.0664451827242525,88,1,0,11,0,14.934593855526568,3.014629469292607,-0.008496083132016566,0.6776576867820548,0
0.06622516556291391,94,1,0,5,0,13.19041841081844,0.9358561108573747,-0.008258859665789941,0.3252758472056807,0
0.066006600660066,53,5,7,34,1,15.204765566823989,5.374035718499291,0.03139686578810274,2.370046385704768,0
0.06578947368421052,71,1,3,25,0,14.88499989846154,3.3918654659014225,-0.021175258117592646,1.8286279658676632,0
0.06557377049180328,82,1,0,17,0,11.429079267927834,1.1887583490694604,-0.008423650725768539,0.3858867156712067,0
0.06535947712418301,77,1,0,22,0,11.130101575065616,1.0126404968404907,-0.0003699030411041804,0.4191975117578852,0
0.06514657980456026,55,2,4,39,0,14.107165868414393,5.854340898072952,-0.0047821353174674645,1.769961945744291,0
0.06493506493506493,5,1,0,94,0,10.667447562662584,0.6732762672495569,-0.007808339619053868,0.6202047814015694,0
0.06472491909385113,71,2,2,24,1,15.947109638314762,4.655061589318056,-0.05050370050157142,1.6456651933170503,0
0.06451612903225806,92,1,0,7,0,10.927561002308163,1.0463190455964193,-0.008352640766278228,0.2617557976537736,0
0.06430868167202572,70,2,20,8,0,13.033331237498771,4.86498908549394,-0.006833143830788231,1.188955729719663,0
0.0641025641025641,13,3,44,40,0,19.171214491265715,5.9079880076970035,0.13929449209438144,1.9605048702085066,0
0.06389776357827476,79,2,6,13,0,14.905544207621542,4.705573928416304,-0.003957719270176714,1.6668692491661858,0
0.06369426751592357,69,1,0,30,0,10.962660044519762,0.6337700166606358,-0.006116456124308911,0.3222368623899535,0
0.06349206349206349,39,2,36,23,0,20.148934407002567,7.2968660862486505,0.1864809845517803,1.7705645287209395,0
0.06329113924050633,18,4,12,65,1,15.868127201672067,6.316539307722529,-0.008122957935608497,2.678584006975701,0
0.06309148264984227,59,1,0,40,0,11.653860632991583,2.1767812633241523,-0.002601504245797628,0.540043936611737,0
0.06289308176100629,85,2,2,11,0,14.251677352776458,2.969229909257645,0.03136082792745675,1.2560890477082476,0
0.06269592476489028,97,1,0,2,0,13.381116690204767,0.6457551578259236,0.02554731793373394,0.051782315043399044,0
0.065625,25,2,2,16,0,16.393956894136267,3.997698398219304,0.15187900098903767,1.8167127384812265,1
0.06542056074766354,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.06521739130434782,67,1,4,28,0,16.176344709824917,5.535439917385099,0.028134938972672375,1.615544941559343,0
0.06811145510835913,19,1,1,23,0,18.92193819100036,5.572592445871099,0.3639758240413723,0.623152788642026,1
0.06790123456790123,83,1,0,16,0,15.189793813450802,3.9288528792163326,-0.002370160331436626,1.341866339935843,0
0.06769230769230769,80,1,5,14,0,13.393154832582246,4.871553730705487,0.15814097140968555,0.4016443416343215,0
0.0705521472392638,37,1,1,19,0,15.307366540960246,4.681329455796965,0.24091652858855098,0.6253880985850255,1
0.07033639143730887,56,1,0,43,0,10.897153845707694,0.7160635520823501,-0.004991538451926143,0.3760406053366315,0
0.07317073170731707,30,2,2,17,0,14.76592285739375,5.721221736514331,-0.00362351275145116,1.9104236131702181,1
0.0729483282674772,78,2,2,18,0,12.742506457253063,4.761137899693645,-0.003902163913124923,1.2582219782244475,0
0.07272727272727272,71,1,0,28,0,14.319044427922432,4.603334752313159,0.014488198439654187,1.1817415168886325,0
0.07250755287009064,96,1,0,3,0,14.670263303327797,1.0000730642342057,0.03950033806796215,0.09691364322999049,0
0.07228915662650602,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.07207207207207207,89,1,0,10,0,12.644702751462162,1.317719322227972,-0.0058864008310263215,0.26921250235377553,0
0.0718562874251497,81,2,1,16,0,13.561485488454926,4.434182179311474,-0.004675907684023759,1.3143166430460447,0
0.07164179104477612,52,1,0,47,0,12.27311313023752,2.965165806551638,-0.0029032330919528705,0.7377519880482005,0
0.07142857142857142,57,2,19,22,0,16.227659165089012,6.325600860545434,0.1867111269248017,1.7314302698682085,0
0.07418397626112759,36,2,3,33,0,16.81154168498906,4.985846390261081,-0.007803120879689662,2.052851468949916,1
0.07396449704142012,84,1,0,15,0,11.854227579711319,1.4045403718638596,-0.0018362944951979899,0.43853157289790073,0
0.07374631268436578,53,2,1,44,0,14.433626558583853,4.993603369270915,-0.009031558453431216,1.618978423722932,0
0.07352941176470588,40,4,20,36,0,14.752380598742127,4.952322381090549,0.13099496053494347,2.2381767141258857,0
0.07331378299120235,71,1,0,28,0,11.959126032551476,2.817731002459285,-0.006583395461972259,0.6511740439664941,0
0.07602339181286549,2,1,0,0,0,11.1,0.0,0.0,0.0,1
0.07580174927113703,80,1,0,19,0,11.568881393389983,1.3836602120040775,-0.005662420314714609,0.44753583997999713,0
0.0755813953488372,72,1,0,27,0,13.978432753002053,5.606752289146135,-0.006833200936135882,1.1872775311901878,0
0.07536231884057971,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.07514450867052024,45,2,0,52,1,10.446093776273965,3.857255733700976,-0.00608704554014933,1.369590469511156,0
0.07492795389048991,75,1,0,24,0,12.155536257206847,1.4430342627540158,-0.008398745534515228,0.422116961260944,0
0.07471264367816093,57,2,21,20,0,13.63944136498268,5.092895172298641,-0.006702228206349901,1.5083567931946267,0
0.07449856733524356,75,1,0,24,0,10.981349047989289,0.9620204383628,-0.006433603441276255,0.33466778458285656,0
0.07428571428571429,71,1,0,28,0,11.688265493146307,1.4011324664060778,-0.009910637453411936,0.37901916623176485,0
0.07407407407407407,0,0,93,7,0,30.743690869389326,6.0296627265598,0.21820783296143503,1.1591597836487302,0
0.07386363636363637,93,1,0,6,0,10.594740632346106,0.3108331134076991,-0.007319874414220067,0.08896344030686756,0
0.07365439093484419,66,2,14,18,0,16.340995654306724,5.2801833993250264,0.02022009229209173,1.8126274196615169,0
0.07344632768361582,40,1,0,59,0,10.886614960201694,0.8328640315000305,-0.008461463495785892,0.43623023234475305,0
0.07323943661971831,61,1,0,38,0,10.724996238552317,0.5533015669066711,-0.0026522583566280923,0.3314069748389993,0
0.07303370786516854,68,1,0,31,0,11.295969368644323,1.1990229459200898,-0.004647873026273146,0.3920333343964631,0
0.07282913165266107,43,3,13,40,1,12.665479900210343,5.9592566844917165,0.0073514939267728075,3.1683975791379053,0
0.07262569832402235,72,2,1,25,0,12.589796711061174,4.147266659774481,-0.010238038355181516,1.5512022889417152,0
0.07242339832869081,61,1,0,38,0,11.160327130356192,1.0829586025052897,-0.009574721101556634,0.44708718253437457,0
0.07222222222222222,62,2,6,30,0,16.202902878467295,5.856054252615679,-0.0044038687379804745,1.8050710408845754,0
0.07202216066481995,41,1,0,57,1,10.523302161628928,1.8669454265084946,-0.004817031708752051,0.8827298741943672,0
0.0718232044198895,67,1,0,32,0,13.89310921402947,3.585047422391412,-0.006984174674226136,0.6997024505647783,0
0.07162534435261708,94,1,0,5,0,12.427968219673888,1.2278730263404145,-0.004067471118327148,0.2583302866906858,0
0.07142857142857142,85,1,0,14,0,12.853195122325317,2.2467135044483135,-0.008201528642722451,0.5214173097922579,0
0.07123287671232877,50,1,0,49,0,11.303685033698734,1.259714982705602,-0.0022091516684974977,0.46179051215976313,0
0.07103825136612021,84,1,0,15,0,13.167713226689274,2.466727996999715,-0.004433081330499817,0.5193542521334812,0
0.07084468664850137,61,1,0,38,0,13.49795049897506,5.0216168213960986,-0.007377567660436171,1.2916575987778367,0
0.07065217391304347,68,2,4,26,0,14.540592869260518,3.7525863683662317,-0.0010952811933350403,1.8709570846650405,0
0.07046070460704607,74,2,7,17,0,14.485004838723462,4.4592192739213985,-0.0031864442717744624,1.110038472942336,0
0.07027027027027027,76,1,1,22,0,14.804265048084739,4.428574712153476,0.08698384364956682,1.4753254506332636,0
0.07008086253369272,59,1,6,34,0,17.80657388863279,5.277095662193747,0.06496838891929313,0.6430877349475596,0
0.06989247311827956,62,2,11,25,0,14.345643773450574,6.318000659043185,-0.006009723743826339,1.7356453899750244,0
0.06970509383378017,84,1,0,15,0,10.467608809529713,0.2378043996846157,-0.0015212055591450025,0.19052202609254243,0
0.06951871657754011,53,1,0,46,0,14.313232984749241,4.879607392598282,-0.004930468188878195,1.352927281297644,0
0.06933333333333333,96,1,0,3,0,14.70976364139576,0.9341093688115256,0.03950033806796215,0.09691364322999049,0
0.06914893617021277,67,1,0,32,0,12.9613597664935,4.039337868894676,-0.007710416473456689,0.9089623681472784,0
0.06896551724137931,63,1,0,36,0,11.051109616256745,0.7466597286653456,-3.0449296096222156e-05,0.37437516916571384,0
0.06878306878306878,75,2,6,17,0,14.803389767203585,4.538692709444046,0.03233203361807327,1.7327078338433082,0
0.06860158311345646,72,1,0,27,0,14.006706576877596,3.7077434207583106,-0.0017065897020037113,1.0910005710062995,0
0.06842105263157895,54,2,3,41,0,14.367937312212195,4.123618525318172,-0.009846816431894468,1.9288392359152537,0
0.06824146981627296,82,1,2,15,0,13.678724560167263,4.373285482617861,-0.009220900340611706,1.272388506174419,0
0.06806282722513089,9,1,35,55,0,22.139295448498522,4.624350145514891,0.1335139079644536,1.2606408114668448,0
0.06788511749347259,65,1,0,34,0,11.378715678738832,1.3020977781993421,-0.0035859331413520936,0.3706784774212682,0
0.06770833333333333,66,1,0,33,0,10.492409946806413,0.40071438385915203,-0.008393025327760864,0.36823670451959256,0
0.06753246753246753,46,1,0,53,0,10.636768832654163,0.36243609776085944,-0.004520074623450228,0.3526245382961348,0
0.06735751295336788,39,1,1,59,0,13.016140480235345,5.300014699678589,-0.0019758450149914707,1.6692487854841274,0
0.06718346253229975,98,1,0,1,0,12.112417378064007,0.39315784319703273,0.012599999999999998,0.01660776475685254,0
0.06701030927835051,56,1,0,43,0,13.76078102896023,4.5861817223821495,-0.004194721727752739,1.4250656825518775,0
0.06683804627249357,15,1,48,36,0,22.810109920241647,6.947918328870864,0.17307625145099792,1.923765743195212,0
0.06666666666666667,90,1,0,9,0,11.500343663288227,2.349349656843726,-0.009345076688938435,0.5195707662851884,0
0.06649616368286446,39,4,6,51,0,15.281460385770092,6.828336672790972,0.09929857125903126,2.8497061874427,0
0.0663265306122449,63,1,0,36,0,11.353089321980129,1.2323863631590866,0.021665194428540334,0.4299917772946211,0
0.06615776081424936,88,1,0,11,0,12.9006365746853,1.2561908760228928,-0.00875924429765405,0.292380804475357,0
0.06598984771573604,75,2,1,22,0,13.168240478156918,3.5931395525059275,-0.009982016535283265,0.7383366129612173,0
0.06582278481012659,78,1,0,21,0,10.862797418160541,0.7136980958679201,-0.0010846335655367056,0.3080483642586682,0
0.06565656565656566,5,1,42,52,0,21.339067395775846,4.403591577658843,0.12539811434643183,1.192792951271648,0
0.0654911838790932,71,1,0,28,0,11.793200134585096,1.9595615375912336,-0.0026822445977761687,0.7542138157921556,0
0.06532663316582915,72,2,2,24,0,15.18240623194693,4.918409046458855,0.015636000076185326,1.3887025940641256,0
0.06516290726817042,45,1,0,54,0,11.408543103186744,1.6116039575334846,-0.007496976534090436,0.44034332734012976,0
0.065,49,1,0,50,0,11.093424291956733,1.0262840143758731,-0.007849099297403654,0.4261611086097435,0
0.06483790523690773,56,2,6,36,0,15.825442023796542,5.0724581589811555,0.01194274385260556,1.9912263660596685,0
0.06467661691542288,73,2,1,24,0,15.4568516440359,4.01795649476186,-0.006310613916394914,1.010938671719571,0
0.06451612903225806,70,1,0,29,0,11.258225936952288,1.0413836661508897,-0.003459071848790103,0.3956074573678687,0
0.06435643564356436,74,2,10,14,0,13.287483429056008,5.2927846532058025,-0.004126982373395567,1.7444980276896345,0
0.06419753086419754,68,2,5,25,0,14.267193763178888,4.8726310341110475,-0.002945706111635182,1.9332485452455395,0
0.0665024630541872,2,1,0,16,0,19.505857645628634,6.873874161906246,0.29796090848838586,2.8820456104585888,1
0.06633906633906633,69,1,0,30,0,13.184033995240306,3.615178775338042,-0.006761063409643384,0.6845478813495957,0
0.0661764705882353,73,1,0,26,0,13.9135917180043,3.3106265909339934,-0.005832638441954856,0.9078440416436138,0
0.06601466992665037,39,1,0,60,0,10.54272570856739,1.5623406425323079,-0.00592103228322344,1.0654053520196027,0
0.06585365853658537,54,2,1,43,0,14.11527055437643,5.060192003967009,-0.010607739553485106,1.742081173979683,0
0.06569343065693431,71,1,16,12,0,13.031012784822797,4.99787361419082,-0.0037041479262757094,1.4343258012122586,0
0.06553398058252427,40,1,0,59,0,10.744845421201443,0.655004912342488,-0.007807527800999878,0.45245727002891384,0
0.06537530266343826,41,1,0,58,0,10.855456759759665,0.6769386540608969,-0.0075957899310162705,0.4093169608950682,0
0.06521739130434782,70,1,0,29,0,10.724893557703162,0.5830017165018282,-0.008626125816861077,0.3305254784642833,0
0.06506024096385542,74,1,0,25,0,11.08259168957017,1.0689083347134611,-0.0034088350794051437,0.3579015348727919,0
0.06490384615384616,57,1,0,42,0,11.685061786894346,2.350064644833627,-0.0084363825924936,0.821310234906848,0
0.06474820143884892,47,3,12,38,0,16.33226082547783,6.090848855899119,0.02318728435118732,2.6271000929628494,0
0.0645933014354067,66,1,0,33,0,10.994710003418932,0.6254840100446143,-0.006325529532856536,0.3037359625813692,0
0.06443914081145585,58,1,0,41,0,13.313539223715006,4.507008100990543,-0.0017134702967261362,1.1560342726047765,0
0.06428571428571428,41,1,0,58,0,10.674933751450292,0.4292869334715882,-0.0010506973743451909,0.3382781592365439,0
0.06413301662707839,50,1,0,49,0,11.107473219754484,1.027052945894284,-0.0020144212032903396,0.4478983077606687,0
0.06398104265402843,60,1,1,38,0,13.103051417630576,3.8960487276199465,-0.008553516695479857,1.546893205667948,0
0.06382978723404255,50,1,0,49,0,11.541903676582226,2.036661917610187,-0.0031489654526540354,0.548369272896639,0
0.06367924528301887,57,1,0,42,0,11.982244978571027,2.0041648058036015,-0.0074938502359907485,0.47457436532371233,0
0.06352941176470588,62,1,0,37,0,12.761121027876161,3.094287407763841,-0.006309814042480504,0.6111078119237267,0
0.06338028169014084,81,1,0,18,0,11.05228693574693,1.2658946557769153,-0.004100931767835761,0.4846376373927954,0
0.06323185011709602,45,1,0,54,0,10.734444142980246,0.4438418592552017,-5.093347930280601e-06,0.4105938936957108,0
0.0630841121495327,87,1,0,12,0,11.95322046120765,2.5620643890722365,-0.0035053890476170937,0.5445745266803067,0
0.06293706293706294,52,1,11,36,0,18.43831787215648,3.9915964209346453,0.14568674920541871,1.4766214180187134,0
0.06279069767441861,77,1,2,20,0,10.883298500932264,1.347932525872679,-0.001254238391435365,1.7682590333861345,0
0.06264501160092807,20,1,48,31,0,22.03629557546187,6.170356964119297,0.1740383578869656,1.7540286653176693,0
0.0625,72,2,10,16,0,15.111427064431577,4.8203614309224605,-0.00875424848005764,0.9740945198526957,0
0.06235565819861432,56,2,4,38,0,15.683505469417199,5.204243712357558,0.12731581197411002,1.8259098326041256,0
0.06221198156682028,73,1,7,19,0,14.886631479710973,5.509261752858164,0.017819276661774842,1.5200060778761244,0
0.06206896551724138,26,1,9,63,1,15.997884169912288,6.541276888297605,0.10526256026086794,2.5985116518152216,0
0.06192660550458716,46,1,4,49,0,13.50506171147862,5.520710362623865,-0.002439280034462854,1.332865364055413,0
0.06178489702517163,40,18,4,37,1,12.716210032488132,9.029042957381439,-0.023746927157460743,2.2420088118356745,0
0.06164383561643835,54,1,1,44,0,12.977273903733348,4.001270462702613,-0.007549370085681631,1.537262171394886,0
0.06150341685649203,67,1,0,32,0,12.66625843549658,2.107314522598788,-0.003644803778614687,0.4401420859135585,0
0.06136363636363636,87,1,0,12,0,11.77758949747181,1.4715289954639807,-0.0075343671401356,0.24371043271007398,0
0.061224489795918366,93,1,0,6,0,12.73477697315503,2.9933406971914467,0.0016321205017858099,0.7065986649436911,0
0.06108597285067873,52,1,40,7,0,19.339307625263604,8.025954797352117,0.1960741473422936,1.0631426020743555,0
0.060948081264108354,74,2,4,20,0,12.677227839595153,4.304229558164457,-0.011393644036387514,1.4927780203456797,0
0.060810810810810814,46,1,0,53,0,10.570309328655046,0.30382789514792136,-0.0055949487175332106,0.38161310412042015,0
0.060674157303370786,92,1,0,7,0,12.132269621979205,1.5619873767743084,-0.00918010198641582,0.28168656409361514,0
0.06053811659192825,87,1,0,12,0,11.64455273581111,0.7523901320509183,-0.0053178027547308385,0.19815033617596847,0
0.06263982102908278,0,1,0,0,0,11.1,0.0,0.0,0.0,1
0.0625,65,3,5,27,0,14.505399208190983,5.497932758695866,0.005931334224618539,2.0674328555459076,0
0.062360801781737196,32,3,8,57,0,13.684581164977805,6.430527595745518,0.1046428064848466,3.278234291203444,0
0.06222222222222222,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.06208425720620843,91,1,0,8,0,12.15250808899027,2.2966147484442727,-0.005706138440826862,0.5166616005208898,0
0.061946902654867256,52,1,1,46,0,14.041338308791612,6.3985886032510635,-0.010784640450425513,1.4851538155326538,0
0.06181015452538632,63,2,13,22,0,14.619298272570648,5.255904387098669,-0.0028737328121212612,2.177918569449616,0
0.06167400881057269,81,1,0,18,0,14.855293307099277,3.8793966711792582,-0.008179793457385358,0.8782446924424199,0
0.06153846153846154,79,1,0,20,0,11.952311942572434,2.0254873149749004,-0.004710131542163829,0.5310236126272518,0
0.06140350877192982,70,2,3,25,0,14.49336238942557,4.3904999559572655,0.011800232413885805,1.5997695086840353,0
0.061269146608315096,71,1,3,25,0,12.516779213653203,3.39097430583663,-0.009430749157116907,1.087264542081087,0
0.06331877729257641,22,1,1,21,0,19.991452545398456,4.52520226773557,-0.017142881474923242,1.886137853033387,1
0.06318082788671024,53,3,8,35,1,12.483277357086664,5.792683701053382,0.008276520436773661,2.562836660299131,0
0.06304347826086956,28,5,14,53,0,14.125559275219059,6.622486676041407,-0.06407933005363625,2.7067286167172213,0
0.06290672451193059,53,1,0,46,0,12.31832713108092,4.363775886805844,-0.004796181689738432,1.3364581645480853,0
0.06277056277056277,47,3,19,31,0,16.39188823662458,6.088297295326833,0.1596020878768054,2.5927401131270575,0
0.06263498920086392,70,2,8,20,0,13.767905755794809,5.881785032850101,-0.0028813193128451077,1.475124290449923,0
0.0625,58,1,30,11,0,15.669473522117068,7.729687706254633,-0.005298974123876405,1.8438479872811904,0
0.06236559139784946,43,1,0,56,0,10.84124505235173,0.6172810148516713,-0.001819552637008428,0.4324883205319761,0
0.06223175965665236,73,2,2,23,0,14.397133261238706,5.058934970839111,0.014110052970517196,1.7985013029810237,0
0.06423982869379015,13,5,6,37,1,14.703221119649138,5.8580005248772595,-0.016642936270030825,2.6950652835814695,1
0.0641025641025641,52,3,4,39,2,14.792338860201342,7.691147206474754,-0.11100000000000002,2.7729708817799565,0
0.06396588486140725,45,4,16,35,0,15.866506398982274,6.509927417745587,0.00847996348160139,2.610551147125701,0
0.06595744680851064,46,2,8,26,0,17.636131081410184,4.903443443075855,-0.007455064613264024,2.1609631235652382,1
0.06794055201698514,47,1,1,13,0,17.75312814108954,4.136896994633741,0.17706495961092256,0.48660877237243233,1
0.06779661016949153,49,1,0,50,0,11.410960814646023,2.1463137669446883,0.004949316749957653,0.6587333578324366,0
0.06765327695560254,46,1,0,53,0,10.472131731061204,1.3489091034083251,-8.698873047555011e-05,0.857664130650597,0
0.06751054852320675,94,1,0,5,0,15.977456500116784,1.8545203170902023,0.06508050884308814,0.1021899533414301,0
0.06736842105263158,41,1,0,58,0,13.130045843099852,4.082395504853422,-0.0011060193866717328,1.6787780854591459,0
0.06722689075630252,35,1,0,64,0,11.225394270522802,1.670345880959277,-0.0047325871747899125,0.6100786807387872,0
0.06708595387840671,51,1,0,48,0,10.63298909794484,0.34665301277816296,-0.00879704872258003,0.336096506075894,0
0.06694560669456066,66,2,1,31,0,13.740321458303283,4.853914179743895,-0.005100337426266446,1.8032541967894486,0
0.06680584551148225,61,3,3,33,0,16.322936878352362,5.436380947449792,0.061370084099960545,2.1116182885550767,0
0.06666666666666667,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.06652806652806653,57,1,0,42,0,11.136947205011914,0.7175061085633326,-0.0004953767842619072,0.3232675540550425,0
0.06639004149377593,82,2,1,15,0,13.310534172935341,3.886525075219592,-0.006842975854059432,1.3439372536218768,0
0.06625258799171843,37,10,9,44,0,13.815358462695272,7.75532037210379,-0.008984769418510688,3.0603572873372267,0
0.06611570247933884,74,1,0,25,0,11.824942167943364,1.434296165721408,-0.0077256213848257,0.28446343859585194,0
0.06597938144329897,70,1,0,29,0,12.6851635442373,3.931686703095432,-0.008092291476687113,0.8796829656552669,0
0.06584362139917696,73,1,5,21,0,17.03014836387984,3.1445980601597645,0.11941893242688936,1.2249669457562569,0
0.06570841889117043,56,1,9,34,0,16.45581356388572,3.0584494047795805,0.08786860559409027,0.16882572779589106,0
0.06557377049180328,92,1,0,7,0,11.182435432018135,0.7411712175617926,-0.006295252986252536,0.2560023662371749,0
0.065439672801636,83,2,1,14,0,13.034594913621385,3.8438615177853577,-0.006752151393425265,1.3250965556429208,0
0.0653061224489796,59,1,0,40,0,10.846465506903753,0.5234334474966489,-0.009951075607817756,0.28692339201569467,0
0.06517311608961303,56,6,7,31,0,12.278004113281993,5.872158086810767,0.04343470608909127,1.9114443560723609,0
0.06504065040650407,72,1,0,27,0,10.962295001169842,0.6288314555806916,-0.01017029371750482,0.3718807545368034,0
0.06490872210953347,51,2,8,39,0,15.34440789112301,5.283909015629404,0.08160869775322327,1.6860455765881543,0
0.06477732793522267,76,1,0,23,0,12.182252362065405,1.5135064666235807,-0.00504254013393961,0.39595464520437584,0
0.06666666666666667,3,1,1,38,0,17.912932649138035,5.553960234550187,0.09507209259870299,1.9159756446774463,1
0.06653225806451613,83,1,0,16,0,11.253099254474899,1.1788292899502384,-0.006050529446080191,0.3264616901750546,0
0.06639839034205232,81,1,0,18,0,11.029493555716718,0.972669945863619,-0.0020341564498145637,0.3080823301397001,0
0.06626506024096386,54,2,2,42,0,15.504147939775876,6.618435084766967,0.06133784035571937,2.484177018136227,0
0.06613226452905811,75,2,1,22,0,15.271427336473435,4.739723695308469,-0.006851796154375051,1.2866533404060014,0
0.066,80,2,3,15,0,13.912457598169697,4.447796491466253,-0.004140920588002928,1.4680360311335012,0
