coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.00641025641025641,22.117911437262595,5.339930251670568,0.13929449209438144,1.3136035565588318,0
0.006389776357827476,11.543957031282366,7.7131821857881775,-0.016037710269098372,2.6374591774633696,0
0.006369426751592357,8.561407377446553,1.8812759890378197,-0.05267251157434656,2.085251356829296,0
0.006349206349206349,24.37976852211842,7.190056932707421,0.1864809845517803,1.6713878241336442,0
0.006329113924050633,9.14841770450986,2.471519249429591,-0.025637717892998343,2.24488633277176,0
0.006309148264984227,8.571341476205786,4.025870899416131,-0.05296215071250424,2.620856989461081,0
0.006289308176100629,9.647782612087772,4.039182074858264,-0.006982164013549017,2.3819036289787627,0
0.006269592476489028,12.216288294609981,7.092735592202754,-0.026343022626125503,2.3502184706301565,0
0.00625,25.6258527288614,4.386576965117815,0.16065264287763342,0.610934580140373,0
0.006230529595015576,17.188187460587006,8.310382699104368,0.14783771054033262,3.2214283172186366,0
0.006211180124223602,24.780791982499057,6.069923102122483,0.16123842464004084,2.1760076793811742,0
0.006191950464396285,10.898961260829543,6.148718288090622,-0.009690331099141289,1.8136926097143344,0
0.006172839506172839,11.843841224474124,7.765860598350964,-0.01583408739247071,3.0325733996658006,0
0.006153846153846154,10.709736872470337,4.918255590811504,-0.05018644038832351,2.4327418745010165,0
0.006134969325153374,10.174170174890577,5.2458060770145405,-0.0484748526342446,2.1402935872833693,0
0.0061162079510703364,8.386123107147204,1.794171460759634,-0.008359619426890985,1.9350012284518512,0
0.006097560975609756,9.969057869241782,4.514186760905435,-0.016630016787909162,2.4433248687730766,0
0.0060790273556231,23.26656061825127,6.317866152701627,0.15520344183792,1.775844458796241,0
0.006060606060606061,11.027717216619385,6.0509062470426915,-0.04228098716097863,2.6326256848319813,0
0.006042296072507553,12.234932596403901,7.4076889737019105,-0.019255640833872576,3.171215772554321,0
0.006024096385542169,12.235543908073772,7.25613774156757,-0.02654745936964101,2.470782767164925,0
0.006006006006006006,9.540658521436251,4.015483221213426,-0.04726147311378778,2.7085382350077793,0
0.005988023952095809,12.469687856054847,7.603342319216206,-0.010611349588369859,2.3884409196699425,0
0.005970149253731343,9.838091237613714,3.765989239809181,-0.01618670373153919,1.793436289409896,0
0.005952380952380952,13.043295377674072,8.619319943469087,0.1867111269248018,3.4625585117718134,0
0.005934718100890208,17.296453746391702,8.579676177398342,0.14916442767702276,2.286594848052561,0
0.005917159763313609,8.970402313969819,2.71076148717908,-0.040692238459945455,2.4557379177579337,0
0.0058997050147492625,21.556863931629845,5.5264028019413995,0.1336458500947606,1.6322501695124647,0
0.0058823529411764705,23.015976682704686,3.4836109516076617,0.13099496053494347,0.5033429733534921,0
0.005865102639296188,15.617818494682847,9.256773113484131,0.1712827792733427,2.330633001397521,0
0.008771929824561403,11.1,0.0,0.0,0.0,1
0.008746355685131196,9.470109946199385,3.5367617624491645,-0.0068020938938718615,2.46650727306887,0
0.00872093023255814,11.223305179994227,5.897661828614165,-0.050301943758619266,2.23479277810301,0
0.008695652173913044,10.960883939712769,6.3732734315828745,-0.04290339832368888,3.92809259366431,0
0.008670520231213872,8.625637002933685,2.6640414803248533,-0.02291344656888442,2.2814044287969164,0
0.008645533141210375,9.618762807838202,4.113805232535067,-0.010475805084223556,2.6091125981268064,0
0.008620689655172414,20.87953821703078,5.365140677735058,0.12572421251945928,1.6343855686266668,0
0.008595988538681949,8.622000467577372,2.7258478019559482,-0.01444674889014263,2.3262944201487628,0
0.008571428571428572,8.887631513901427,2.887544303972526,-0.009485085740479455,2.533713711726796,0
0.008547008547008548,32.70257546318206,2.171140524748876,0.21820783296143503,2.171140524748876,0
0.008522727272727272,8.09270185917823,1.7742440610829486,-0.04640316987817866,2.3681832031513643,0
0.0084985835694051,26.895243632553505,6.435487451127091,0.1930542094303503,1.5235940059733841,0
0.00847457627118644,8.953727334635644,1.917720991021637,-0.04359497059791353,1.8604264815455698,0
0.008450704225352112,8.68156823326804,1.9155228771663972,-0.046439812415806525,2.293322199193078,0
0.008426966292134831,9.022501548834581,2.86604646936977,-0.05366121425817254,2.1631311128935953,0
0.008403361344537815,18.58570069080819,9.547088023213265,0.17052459280443885,2.6021005751850232,0
0.008379888268156424,14.482990074827407,8.667215983796845,0.1761204563544168,2.594448539606966,0
0.008356545961002786,8.850054681677769,2.0917604088816457,-0.047329573657131085,2.2575115723066133,0
0.008333333333333333,12.166728341274222,7.4942327573744745,-0.015223480354878775,2.683085538114817,0
0.008310249307479225,8.4982807391481,4.567363451165422,-0.005489368810784639,3.578742820683859,0
0.008287292817679558,9.994813245516491,4.438241014755537,-0.023688745062332844,2.4924360543474426,0
0.008264462809917356,8.463257097967952,2.116961762295226,-0.05104706776157368,1.9241354091237466,0
0.008241758241758242,9.719392827720135,4.510132226707945,-0.04553877150022915,2.4932338091228528,0
0.00821917808219178,9.047724047948485,2.595601892810341,-0.027311748427106305,2.3614349479964822,0
0.00819672131147541,10.120337471570638,5.33306893789747,-0.04370581664959901,2.5821223707007,0
0.008174386920980926,10.994676269080083,5.664042813324138,-0.021094910554736206,2.547197990422961,0
0.008152173913043478,23.16850303301776,6.869322385094417,0.15881775964575162,1.6065308225747235,0
0.008130081300813009,22.161476737415715,5.776122644618976,0.14129922807111583,1.625724173089376,0
0.008108108108108109,23.34911284312473,7.465261979256726,0.16758738613274118,1.92402180284099,0
0.008086253369272238,16.831952578901884,7.9663969438658135,0.1306724231500252,2.56329061098949,0
0.008064516129032258,12.034838477788874,5.644959969444831,-0.013464319474557023,2.96882343018452,0
0.010723860589812333,11.083081798163168,0.016918201836833013,-0.016918201836833013,0.016918201836833013,1
0.0106951871657754,16.359111405535533,8.731114078680182,0.14607761327714655,3.7587725987603364,0
0.010666666666666666,12.161228395824288,6.661999253542098,-0.013431769936323628,2.081696039190788,0
0.010638297872340425,10.538662569419857,4.854481469867677,-0.008229324851535012,2.47284201333528,0
0.010610079575596816,9.10282925985722,2.5928740869421607,-0.03880652525648547,2.050321835318396,0
0.010582010582010581,23.635079021220598,6.981346212130259,0.17641328940171483,2.0592916280945475,0
0.010554089709762533,10.721867281774188,5.231725429021247,2.021262848189487e-05,2.2421294389924373,0
0.010526315789473684,10.539193099149868,5.820291152403,-0.03976330252451845,2.345341798648403,0
0.010498687664041995,10.881255798664005,6.830876500372928,0.02544591578611155,3.7245671740437603,0
0.010471204188481676,9.921273947631668,5.2757583124755065,-0.053437641653091165,2.6165484032579953,0
0.010443864229765013,8.917459529426953,2.849476110245725,-0.010927721245446947,2.7409099979745317,0
0.010416666666666666,10.530849598252289,7.00380167932972,-0.0448848852725007,3.8261937634893304,0
0.01038961038961039,8.495784946022402,1.6494154149837745,-0.018462122837430633,1.9961225427247111,0
0.010362694300518135,10.18626257454866,5.256281990676318,-0.001229451396011365,2.311081030667143,0
0.0103359173126615,8.762794501233179,2.0862769852624146,-0.02079299499350667,2.132094565952924,0
0.010309278350515464,10.473055584321296,5.568123496687888,-0.05143415606899627,2.0495107505768364,0
0.010282776349614395,9.217461534738769,2.8591904598528455,-0.0001666924502933309,2.1086058027183605,0
0.010256410256410256,9.154228240037087,2.6072822317573596,-0.035640507864764005,2.445495558391959,0
0.010230179028132993,12.25057654252381,6.401592845650764,-0.04555603936803549,2.7491157863460325,0
0.01020408163265306,9.28571611211371,2.5397033641038824,-0.04515201160416502,2.355611928758601,0
0.010178117048346057,10.223345482004815,5.37522964105171,-0.04086956986946912,2.7587694457855143,0
0.01015228426395939,11.324175926673979,4.980468073705181,0.03394792610186981,2.6184757334190802,0
0.010126582278481013,8.146732644992358,1.6131871682268335,-0.04303529893425434,1.9353282615455714,0
0.010101010101010102,9.303573679519669,3.2632232610791525,-0.011462349683396197,2.533295717910244,0
0.010075566750629723,9.356948295617796,3.3580374728119025,-0.04450826781056888,2.709277466175804,0
0.010050251256281407,10.644616012245956,5.69198177551506,-0.052976640877662955,2.631162074757699,0
0.010025062656641603,9.169337018832008,2.7858438706827116,-0.026222790981643092,2.4118913793132775,0
0.01,8.82262613543277,2.0789813538003252,-0.034587537511121154,2.1242901917968204,0
0.00997506234413965,10.31305278987558,5.570635949888328,-0.03558974689588695,2.1665407463214117,0
0.009950248756218905,23.148091663973727,3.517602731240378,0.1324494125251502,0.5048776229347312,0
0.009925558312655087,8.914759898566317,2.482862133931619,-0.02678538154042376,2.480207861984975,0
0.009900990099009901,20.97237246710759,7.756994200536138,0.16345307149695976,2.6591383965642366,0
0.009876543209876543,24.82349478405292,6.905319628355911,0.1742257930480931,2.232407271863358,0
0.009852216748768473,9.622554291783828,3.879761107389428,-0.027674316548276404,2.527136867362229,0
0.009828009828009828,10.676067065054804,5.488475428622722,-0.029262864292171845,2.563698555816138,0
0.00980392156862745,11.003729310911055,6.815073556100955,-0.025053238101222924,3.1520677933427352,0
0.009779951100244499,8.440539930114461,1.9613100920822308,-0.04713571590150309,1.9397800210427854,0
0.00975609756097561,11.613427665926752,6.775020186658506,-0.03661589929025808,2.2378154567708517,0
0.009732360097323601,23.930155902180108,7.084553962147159,0.1700704306974571,2.9799923065212623,0
0.009708737864077669,8.616330172146817,1.4675677834143601,-0.019674186177319343,2.1155637069161264,0
0.009685230024213076,8.65090047846845,1.6873823135513333,-0.04398999055987701,1.8303286229290128,0
0.00966183574879227,8.384356309435221,1.8151602062297996,-0.030968855179846794,2.4368447004715925,0
0.00963855421686747,9.389234269793954,4.326223814740767,-0.004786861298955491,2.686786883174518,0
0.009615384615384616,12.691120456677606,7.479251729446738,-0.0373878864491132,2.768192465632377,0
0.009592326139088728,9.135853109667174,3.2686072858286677,-0.047270891310750345,2.2893997765393275,0
0.009569377990430622,9.021212675434274,1.9103648959167074,-0.013494758799788533,1.9174774669902883,0
0.00954653937947494,10.671598096357224,5.514823926681607,-0.05005958504301396,2.5516243195878374,0
0.009523809523809525,8.28732223985218,1.9690560526806482,-0.021378883789759585,1.7111763411188552,0
0.009501187648456057,8.660140358548055,2.130915780892826,-0.03009537328581814,2.177469263537569,0
0.009478672985781991,16.546278709606298,7.776438077514438,0.1419726063298343,2.1474354633396304,0
0.009456264775413711,9.021746650958482,2.853157013286529,-0.04231189789844282,2.5337047207538057,0
0.009433962264150943,9.341739700070226,3.752196177491527,-0.004427337069064334,2.6460760300611494,0
0.009411764705882352,10.488171516439916,5.1453524914686435,-0.021984644244192858,2.523665694250954,0
0.009389671361502348,8.70888288508094,4.360163259280813,-0.03561653906283477,2.892188253170087,0
0.00936768149882904,9.36685533806915,4.791556817116666,-0.03801387397118454,2.8852673179081028,0
0.009345794392523364,9.673453825307996,4.426782403701261,-0.047098066864326736,2.592671852424274,0
0.009324009324009324,9.304425894527546,3.2728803070177666,-0.0032633938360959736,2.455187481182998,0
0.009302325581395349,9.942857996878725,5.299401450758093,0.17150703217097402,2.9003268795554478,0
0.009280742459396751,11.51175325360519,7.183536011611686,-0.00021886353241256984,3.0409712212639324,0
0.009259259259259259,11.74198120240014,6.244922326011798,-0.03866566147757454,2.3718672007361845,0
0.009237875288683603,9.737353487153147,3.9957874122224486,-0.043579963787924524,2.6034014794981286,0
0.009216589861751152,10.554526601934699,6.688094468336135,-0.02562585893226814,3.252907883468864,0
0.009195402298850575,23.119105215901737,1.207965524756047,0.12140510319092654,1.2079655247560468,0
0.009174311926605505,10.357637088726392,6.252028437960329,-0.036710577290426455,2.9302895543299132,0
0.009153318077803204,10.575892258105123,5.744448467291311,-0.04156324636610296,2.4586769345762263,0
0.0091324200913242,10.138660030428163,5.528296286860387,-0.05214140572689985,2.5558482938164437,0
0.009111617312072893,9.776342886836481,4.111130858453957,-0.016440403364807645,2.5274632817115856,0
0.00909090909090909,9.327907468774999,3.0963187327705834,-0.01369428149449412,2.3642514451092396,0
0.009070294784580499,10.035345779210491,4.4684213606988035,-0.04130426080932357,2.8472315113927826,0
0.00904977375565611,25.31142617045248,7.390554374408549,0.1960741473422936,2.1408319180356536,0
0.009029345372460496,9.59625847577804,4.0998962450183845,-0.012944953067060404,2.6052784538386846,0
0.009009009009009009,12.477586807743265,8.057631054480947,-0.0549670893098221,3.555035246817817,0
0.008988764044943821,9.553701091999537,4.00997414680067,-0.03340012588177387,2.6279469427914193,0
0.008968609865470852,9.066822460173023,3.164994174599839,-0.03673592130173346,2.8480297556584606,0
0.008948545861297539,8.4032379944106,4.1040855998849,-0.00964922065625501,3.043376432281671,0
0.008928571428571428,11.464457986749323,6.6425696217976755,-0.05288727417027876,2.4798963262431264,0
0.008908685968819599,9.574237342597142,4.663281998299479,-0.04510942021232395,2.379190291864406,0
0.008888888888888889,18.870821154370237,9.764557345603356,0.18659849836582168,3.2255721794562544,0
0.008869179600886918,10.598039545631934,5.488313447967817,-0.03106822234822979,4.079677768336047,0
0.008849557522123894,21.199320632149288,8.455283437113687,0.16213320662146324,3.1810609327733284,0
0.008830022075055188,28.58238950605248,5.442179794997256,0.19457419657462155,0.6962553107404179,0
0.00881057268722467,11.558076469243861,6.205607905371207,-0.051712239812244466,2.1907396316605507,0
0.008791208791208791,9.388995071473532,3.8125513825867943,-0.0379441690198144,2.49425502883539,0
0.008771929824561403,19.174220078053054,8.05145102770808,0.1460719956535288,2.7084832475492866,0
0.0087527352297593,9.804904594788947,4.6933642071787025,0.02840644173980424,2.1498820610982747,0
0.008733624454148471,11.760837540420278,6.185159182664732,-0.007104514559497366,2.3749418605759804,0
0.008714596949891068,25.81193063743971,7.306050778055362,0.18825956896686832,2.1186019458051333,0
0.008695652173913044,21.525598467341283,2.9833840906641385,0.11417227073063023,0.4434582314190361,0
0.008676789587852495,9.422829818578299,4.465040691730737,-0.02305619576212509,2.1715463250204463,0
0.008658008658008658,24.513304421271826,5.039628008574812,0.1596020878768054,1.417127709876863,0
0.008639308855291577,12.368216609203763,7.056946495489267,-0.04522816595016027,2.31411234745979,0
0.008620689655172414,24.792183713268802,6.6220477299938905,0.09816302113775965,2.8432509318156645,0
0.008602150537634409,9.042683528343666,3.4993707751477756,-0.010320545045659664,3.3285076425471973,0
0.008583690987124463,13.030390934240017,8.43432068747549,-0.015332062454195921,2.6015357648810844,0
0.008565310492505354,20.300292005899713,8.058850008121528,0.041867293067545275,2.9261742139200826,0
0.008547008547008548,8.797423616682698,2.35915447506683,-0.02041909820877551,2.5941656971213463,0
0.008528784648187633,12.168876510167033,7.810663568121049,-0.04815244390815567,2.2969038197288847,0
0.00851063829787234,12.63037321034962,8.216041925876713,-0.05535783115122395,3.133987588998283,0
0.008492569002123142,11.962497447466856,7.476055613661728,-0.048475212282152166,2.5547226392996962,0
0.00847457627118644,9.038310597052948,2.469858908980509,-0.05339735339608648,2.1638735430972393,0
0.008456659619450317,8.195743918793932,2.693077852930228,-0.04054737116640925,2.648411222866192,0
0.008438818565400843,12.562517866304955,6.081853678559663,-0.019893120393622912,2.5121714627242784,0
0.008421052631578947,10.315604195900564,5.434125986569531,-0.011816473444342774,2.8007928793869743,0
0.008403361344537815,8.964521661954272,2.1876409506932895,-0.01236245566641518,2.2849611536288714,0
0.008385744234800839,8.478283273858947,1.667310237496079,-0.0031502886913949714,2.1101002585716064,0
0.008368200836820083,19.42134775549629,9.46938014065244,0.007823958637619643,2.75828705450715,0
0.008350730688935281,11.3090017250813,6.587216777247299,-0.02220068807438559,2.6142825627043664,0
0.008333333333333333,11.043127400366263,6.099950012749651,-0.03667554465151114,2.5143551548859353,0
0.008316008316008316,8.90852357118429,2.0366453983385697,-0.015466282905894121,2.416658404873158,0
0.008298755186721992,11.872277224538545,7.334881985725794,-0.0395885315348858,2.471230881005304,0
0.008281573498964804,28.559954904270338,5.4340388385262175,0.19431632758862002,0.6952736477151555,0
0.008264462809917356,9.56406804572768,3.4315080987936533,-0.041887272280175705,2.423675384247564,0
0.008247422680412371,9.867297208941794,4.819643351840924,-0.05816686675405307,2.8558927830732044,0
0.00823045267489712,11.705040389304243,6.543170905303224,-0.037015085290535134,2.487052515292728,0
0.008213552361396304,16.590900862639522,5.275590988992087,0.08786860559409028,1.6768228639603886,0
0.00819672131147541,8.419666610813215,1.692718726447266,-0.05451060284371465,1.809242349881228,0
0.0081799591002045,24.98788482995472,5.596135870485304,0.16907468507193343,1.1192800835952903,0
0.00816326530612245,8.3411327092179,1.5916603715379791,-0.01189414426265337,1.9925234469291488,0
0.008146639511201629,9.022970319840443,2.8004892612676526,-0.04870296295057074,1.85400846507536,0
0.008130081300813009,8.340268314521332,1.7854790728621786,-0.05281424485787289,2.2889256337436032,0
0.008113590263691683,25.811374786722173,1.478548797510672,0.14859974532042605,1.478548797510672,0
0.008097165991902834,9.924713487361666,4.342855775913631,-0.020818869626499464,2.7173676744314212,0
0.00808080808080808,22.053804112572514,3.159530278742642,0.12010716562086882,0.4756524328686326,0
0.008064516129032258,8.9744116752591,2.502883940301504,-0.035056187549955674,2.100826812842914,0
0.008048289738430584,8.470741873166984,1.9642427008180467,-0.05449741488369225,2.141081997871234,0
0.008032128514056224,11.649051210146006,7.727578223360585,-0.04454953898443024,3.0960687402940916,0
0.008016032064128256,11.70994837251609,6.889762976822292,0.0008757262386556697,1.999039266785965,0
0.008,23.017885350034113,5.7637946653218615,0.15875572263073426,1.8268133155569792,0
