coll_rate,idle,llc,rlc,spdup,spddwn,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.015810276679841896,12,77,6,5,0,13.169305117370708,4.8810421692866965,0.019237641189626037,2.098789305658886,0
0.015748031496062992,3,4,0,93,0,11.308189070620706,2.3764149640331764,-0.0008212832697438444,1.1344051930614623,0
0.01568627450980392,0,97,0,3,0,11.786883248791565,1.047042678719313,0.026999156219278078,0.05159125647634089,0
0.015625,9,24,63,4,0,23.06867217965838,7.096055306008078,0.17404343723982024,2.356232620207037,0
0.01556420233463035,43,45,9,3,0,15.440796054353573,4.206771839647572,0.16956246003463932,2.58794851792939,0
0.015503875968992248,17,8,0,75,0,12.35554655561216,3.5960902720329004,-0.0003443155195111558,0.9634804824759289,0
0.015444015444015444,2,6,0,92,0,10.935452235203535,1.3306555584189075,-0.009993574213259535,0.7051478963370301,0
0.015384615384615385,4,4,0,92,0,11.918226782378476,3.2230706902400774,-0.007647557365474995,1.0353551587823007,0
0.01532567049808429,34,27,21,18,0,11.0703069660651,6.348555431321618,0.026358179445860656,2.0147103646010223,0
0.015267175572519083,0,9,0,91,0,10.829660921335446,1.1271349907772705,-0.008395010605571542,0.8001311022189925,0
0.019011406844106463,3,1,0,0,0,11.1,0.0,0.0,0.0,1
0.01893939393939394,10,29,12,49,0,15.884746208639916,6.003483229209961,-0.009850494227163154,2.183075014721523,0
0.018867924528301886,5,36,0,59,0,13.494213400457433,4.127166528062794,-0.004768567051947912,1.314363129012061,0
0.018796992481203006,4,15,0,78,3,12.636027014568885,4.414036316098185,-0.0008218656093810673,2.672051115851901,0
0.018726591760299626,2,12,9,77,0,13.17126607617702,4.802250848607444,-0.002663239828892756,1.2789945898647725,0
0.018656716417910446,5,12,0,83,0,11.871842277031961,2.667425260924472,-0.00011122648834657411,1.0434365782833204,0
0.01858736059479554,20,15,41,24,0,15.320663979476784,6.02752082952063,-0.012672066111368849,2.379776492169658,0
0.018518518518518517,0,24,0,76,0,12.14288292887216,3.1422864076849857,-0.0036140047704805054,1.146268663572306,0
0.01845018450184502,1,7,0,92,0,10.883578798792712,1.1230694481760306,-0.002612502844095843,0.6974110564637935,0
0.01838235294117647,46,34,14,6,0,16.103349385489715,4.638677647147382,0.03677147370170923,2.5386282032097847,0
0.018315018315018316,11,19,0,70,0,13.266223411612941,3.9440159788475424,-0.003601113914381813,0.9423361060614105,0
0.01824817518248175,2,13,0,85,0,12.446294206821264,3.287731592093822,-0.0031578577240236427,0.9128957401058206,0
0.01818181818181818,7,5,0,88,0,11.4783776465258,2.850251727462328,-0.0022310541485205705,1.1436855532084773,0
0.018115942028985508,24,3,14,59,0,16.09615726704848,7.493395269465582,-0.005421327069913104,1.943590207632861,0
0.018050541516245487,5,21,2,72,0,13.72119657678554,4.708290153840011,-0.009836999703221636,1.0313814804094348,0
0.017985611510791366,20,20,3,57,0,14.634972679217192,6.125971421386443,-0.007483720748545011,2.565144782769598,0
0.017921146953405017,17,40,1,42,0,15.309785656877104,4.959808073722571,-0.008870104227354432,1.1055913134077,0
0.017857142857142856,0,1,0,99,0,10.496240431490051,0.43694425402044135,-0.009308361276636106,0.523835723157064,0
0.017793594306049824,29,1,5,65,0,15.957152359643095,7.356956800182841,-0.011057410965705703,1.9481522257678279,0
0.01773049645390071,60,33,4,3,0,15.23905624598663,3.3358064834324814,0.03905214754217168,1.9958978701667205,0
0.0176678445229682,14,10,0,74,2,12.71211387561734,3.996379041673685,-0.007633550251194947,1.3028337465939217,0
0.017605633802816902,41,19,28,12,0,18.225496661412585,4.571061893952321,0.13397980089903935,1.9636753863686238,0
0.017543859649122806,0,6,0,94,0,10.797680232266819,0.925129851418895,-0.005028297901222913,0.5507532851738829,0
0.017482517482517484,15,2,8,75,0,14.413187819350648,6.088885462212322,-0.007024335351283071,1.697296039888286,0
0.017421602787456445,1,14,0,85,0,11.353630754842728,1.885716871067824,-0.00851088428709204,0.8276797843599478,0
0.017361111111111112,20,43,0,37,0,16.402043202470047,4.151653675050249,-0.007064858813631645,1.2600809144574994,0
0.01730103806228374,9,15,0,76,0,12.592749900843126,4.212306789050373,-0.010655238947296084,1.1939266180732204,0
0.017241379310344827,0,3,0,97,0,10.788170837495304,0.5297463687366915,-0.0012350090004281356,0.48140424414118355,0
0.01718213058419244,15,14,0,71,0,13.17809832078314,4.615573093468906,-0.00997129387033624,1.1445828149903832,0
0.017123287671232876,17,37,0,46,0,13.683947564951088,3.88408538848047,-0.0029652512800191744,1.281580982398747,0
0.017064846416382253,3,11,0,85,1,11.717325099828594,2.988501825947264,-0.0011974507466891281,1.1447972595205016,0
0.017006802721088437,2,10,0,88,0,11.029399124097175,1.2752118476913,-0.008920526365167235,0.676842841972781,0
0.01694915254237288,3,4,0,93,0,11.132833948319288,2.208597614676418,-0.010480091166394914,1.2599629478936882,0
0.016891891891891893,2,14,0,84,0,11.338946273045776,1.8750224685863375,-0.007013561030338451,1.0174123953603966,0
0.016835016835016835,0,3,0,97,0,10.667348492971689,0.5316106178787436,-0.010629219025955762,0.506534870989393,0
0.016778523489932886,49,34,11,6,0,15.157697745074433,3.9594921514209602,0.03379470102816823,1.604967448392311,0
0.016722408026755852,5,11,0,84,0,12.20039310587098,3.8078079147751955,-0.007166865194450338,1.2510146145240435,0
0.016666666666666666,13,84,0,3,0,11.47099712296261,0.9864619450670945,0.03923498884663134,0.09700926991181327,0
0.016611295681063124,7,37,0,56,0,14.927126850063829,4.704959102978956,-0.008028858433316372,0.9983829270608041,0
0.016556291390728478,7,13,0,80,0,13.190418410818417,5.018328319029954,-0.01097574622761499,1.5147318366447717,0
0.0165016501650165,4,4,0,92,0,10.494124518914644,1.2944279042814428,-0.0017881394986068245,0.819321001748049,0
0.01644736842105263,43,50,3,4,0,14.111957548401728,3.3014156731880955,0.03267592092414581,1.633340034723196,0
0.01639344262295082,26,45,24,5,0,16.301689341406856,5.641591876657101,0.020187814895751152,1.7399601347692235,0
0.016339869281045753,9,7,0,84,0,11.130101575065606,1.6263878682690114,-0.0003699030411041804,0.9604087049752198,0
0.016286644951140065,7,23,8,62,0,14.109055430556007,5.7330877140056495,-0.007258789809142172,1.834186224896194,0
0.016233766233766232,1,6,0,93,0,10.667447562662584,0.6837720058221904,-0.007808339619053868,0.5777751180658547,0
0.016181229773462782,5,84,1,10,0,15.150521516851912,1.9012737083723452,0.10594061481724305,0.2234908680307102,0
0.016129032258064516,10,1,0,89,0,11.09536029377693,1.7168025141084644,-0.007122402822529921,0.8583342259792911,0
0.01607717041800643,6,16,72,6,0,20.43103976816774,5.429199043848696,0.13014688161347882,1.6630174813123517,0
0.016025641025641024,25,43,21,11,0,16.39662088142023,5.2060435257445725,0.13929449209438147,2.259014136287225,0
0.01597444089456869,15,83,0,2,0,12.49908409513286,1.249368177673417,0.026936589668669714,0.051666440900264315,0
0.01592356687898089,1,5,0,94,0,10.973239286850019,1.447561987152587,-0.007622591704060824,0.8283432385957579,0
0.015873015873015872,24,44,18,14,0,17.333758154481114,6.546525259153352,0.1864809845517803,2.015469470469362,0
0.015822784810126583,9,3,0,88,0,11.52842713174958,2.8791263832218066,-0.0033258666683124005,1.3131062447024664,0
0.015772870662460567,3,13,0,84,0,11.656591046976521,2.808349083063743,-0.005013515764893554,1.1504748583564601,0
0.015723270440251572,4,10,0,86,0,11.883566354695475,3.113966573158677,-0.0049028705694956895,1.2323212077450163,0
0.01567398119122257,0,98,0,2,0,11.296633370906925,0.48308820697073784,0.021541057664863618,0.04565304632287127,0
0.015625,28,25,42,5,0,20.67211710325976,6.089301291698843,0.16065264287763342,0.9267416323440535,0
0.01557632398753894,9,74,14,3,0,12.59335928666224,3.3953331454889826,0.14783771054033257,0.8621172973954266,0
0.015527950310559006,31,49,17,3,0,16.6559085522254,5.569132150888474,0.03127939198650351,2.002604738662383,0
0.015479876160990712,11,87,0,2,0,11.37837822307182,0.6533575800503834,0.02583681346353112,0.05186357875156309,0
0.015432098765432098,17,14,7,62,0,15.1237938777427,6.778707114289468,-0.007334902726883002,2.5939941009982492,0
0.015384615384615385,1,15,15,69,0,13.554688070991535,5.690903394042246,-0.006713213157537439,1.8723346527529583,0
0.015337423312883436,5,30,1,62,2,13.330385445624414,4.105665516032841,-0.004186866737553601,1.5348244862960427,0
0.01529051987767584,1,9,0,90,0,10.911636151043526,1.2510380124519769,-0.0010328882824398988,0.7311954231566337,0
0.01524390243902439,9,12,0,79,0,12.563356973502517,4.303405853207444,-0.007037047385168762,1.283972977599426,0
0.015197568389057751,27,25,3,45,0,16.008920724705078,5.304527920924999,-0.00656208634155405,1.7792298923889982,0
0.015151515151515152,20,1,11,68,0,15.388686997089362,6.562060655492779,-0.007773611295036744,1.7920203018825773,0
0.015105740181268883,8,61,0,31,0,15.220589366010625,3.4303797979105317,-0.004459166616992433,0.9784120904038753,0
0.015060240963855422,14,27,18,41,0,15.165175531309155,6.624660959527788,-0.0032897322432847887,1.840496400576877,0
0.015015015015015015,8,20,0,72,0,12.64470275146213,4.22590427354557,-0.0058864008310263215,1.2038977362048109,0
0.014970059880239521,17,37,1,44,1,15.39088221095829,5.204276055254036,-0.010172361147659785,1.2267130513841369,0
0.014925373134328358,2,17,0,81,0,12.273113130237515,3.617647158497305,-0.0029032330919528705,1.2289237146269167,0
0.01488095238095238,7,15,1,77,0,12.77456748040478,4.125955069544193,-0.00026681537290528467,1.3209814176929233,0
0.01483679525222552,13,33,5,49,0,14.992473348279557,5.327127686314459,-0.003521686256559633,2.233229568903029,0
0.014792899408284023,6,3,0,89,2,11.821229777850592,3.5289466001654994,-0.008628691223426585,2.4030480812579986,0
0.014749262536873156,17,21,6,56,0,14.498293963830982,5.590670875118762,-0.00012141670966570927,1.3634896388915243,0
0.014705882352941176,17,34,42,7,0,18.116648940367686,5.49697818572756,0.13099496053494347,1.4981407169777534,0
0.01466275659824047,4,18,0,78,0,11.979461811892484,2.7422263697537876,-0.0026417001962897755,0.8700812182424507,0
0.017543859649122806,0,1,0,0,0,11.1,0.0,0.0,0.0,1
0.01749271137026239,4,9,0,87,0,11.56888139338997,2.8175477407100744,-0.005662420314714609,1.1438733326771644,0
0.01744186046511628,11,23,0,66,0,14.021800946875773,4.798282250176354,-0.00867942249148541,1.1149191903852598,0
0.017391304347826087,17,68,0,15,0,15.284442528288828,2.3270721658268934,-0.007181434129039417,0.9637123188595313,0
0.017341040462427744,1,9,0,90,0,10.446093776273962,3.1668315465084365,-0.006087045540149347,1.5286639717986308,0
0.01729106628242075,5,25,0,70,0,12.155536257206826,3.1562068878881187,-0.008398745534515228,1.2628725988671394,0
0.017241379310344827,12,27,55,6,0,18.96340882378149,5.1740553576383315,0.12572421251945928,1.6872487275188301,0
0.017191977077363897,0,10,0,90,0,10.958898972642237,1.3255500571101468,-0.009247266145235926,0.8620475866156572,0
0.017142857142857144,6,12,0,82,0,11.688265493146298,2.740687110873749,-0.012071774813274488,1.0498332510836426,0
0.017094017094017096,0,0,100,0,0,32.70257546318206,2.171140524748876,0.21820783296143503,2.171140524748876,0
0.017045454545454544,10,1,0,89,0,10.674169633166853,0.54230548588642,-0.00933186574825072,0.49543220631144913,0
0.0169971671388102,24,29,13,34,0,16.355123590116055,7.859354153967071,0.07652613337327344,3.192512406743237,0
0.01694915254237288,0,5,0,95,0,10.886614960201689,1.2403815225311152,-0.008461463495785892,0.7490244315754995,0
0.016901408450704224,8,1,0,91,0,10.745431624991282,0.8170364015853488,-0.0006439424708958086,0.6081561993911984,0
0.016853932584269662,2,11,0,87,0,11.295969368644315,2.0582612451930897,-0.004647873026273146,0.8593767402171221,0
0.01680672268907563,48,29,17,6,0,16.2557050593834,5.173050829679013,0.035242052873981515,1.8088378046662361,0
0.01675977653631285,19,14,0,67,0,12.578457102535564,4.187931615906064,-0.004261974122026686,1.4164656196988252,0
0.016713091922005572,3,4,0,93,0,11.160327130356183,1.897207884280136,-0.01109714732996622,0.8614415937002874,0
0.016666666666666666,10,12,18,60,0,15.814594638908146,6.490874797809804,-0.005002955234934916,2.107927580209291,0
0.01662049861495845,0,2,0,98,0,10.523870476673316,1.4357899810875252,-0.00424871666436161,0.9373473199237766,0
0.016574585635359115,6,1,10,83,0,13.93284380858491,5.940507381431836,-0.0017712787209086401,1.8640476792285636,0
0.01652892561983471,6,16,0,78,0,12.44028363390055,3.580572397963141,-0.01109085470885134,1.2656357724701928,0
0.016483516483516484,4,23,0,73,0,12.840166425340623,3.4645847160148087,-0.000339582802704399,0.9562616301194709,0
0.01643835616438356,3,4,0,93,0,11.322394935985171,2.4628691584747697,-0.003453355288901321,1.1228110342453643,0
0.01639344262295082,14,16,0,68,2,13.167713226689258,4.482500743664432,-0.004433081330499817,1.1799788028899356,0
0.01634877384196185,6,8,12,74,0,13.639715369410954,5.1485850389252645,-0.00664658381345248,1.605288870744587,0
0.016304347826086956,37,26,26,11,0,12.723315476881663,7.708320303981856,0.0316796923355516,3.405562886296932,0
0.016260162601626018,46,26,16,12,0,16.14545791982128,5.039807743039905,0.01422967582327562,2.068785097157066,0
0.016216216216216217,23,44,5,28,0,16.224011683410474,6.21876998389205,-0.01046947472202529,2.6531991011232035,0
0.016172506738544475,47,18,3,32,0,17.798099337619803,3.1900893479988612,0.07272597673020548,1.2518105724093325,0
0.016129032258064516,6,19,11,64,0,14.356123324440635,6.478650577171435,-0.0016616990146792433,1.8139380523017092,0
0.0160857908847185,0,1,0,99,0,10.558896015288303,0.32475478609884306,-0.00014656193917630844,0.4429347604000811,0
0.016042780748663103,12,14,10,64,0,14.313821385190927,5.827556035985988,-0.008799700939817967,2.255916127750737,0
0.016,2,96,0,2,0,11.14661608906227,0.14941146689956902,0.008921533480358726,0.027984818369000367,0
0.015957446808510637,7,17,0,76,0,12.961359766493494,3.8794140868683487,-0.007710416473456689,0.7546229962825961,0
0.015915119363395226,3,4,0,93,0,11.053149578245316,1.6280730116447273,-0.0005265741623463782,0.8293744426779707,0
0.015873015873015872,25,58,11,6,0,14.967814942388662,5.0081800602868976,0.033442190158866424,1.9913092926033629,0
0.0158311345646438,5,24,0,71,0,14.009280731068579,4.465638734748218,-0.010432761410396552,1.2591323692717098,0
0.015789473684210527,43,19,3,34,1,15.881248116407896,5.0666282910010425,0.034800820486589466,1.8974753650425151,0
0.015748031496062992,11,17,5,67,0,13.847555949047148,6.363819315650761,-0.002514436621125924,2.8998845851387163,0
0.015706806282722512,3,2,11,84,0,12.696439481766845,5.083158177230439,-0.0015863124534496364,1.8414487083711784,0
0.015665796344647518,2,7,0,91,0,11.47747707448192,2.7332653456555334,-0.004604971589845946,1.3517882617421009,0
0.015625,0,3,0,97,0,10.50142639674562,0.4285256770433083,-0.009585345975821155,0.49590379842237187,0
0.015584415584415584,3,2,0,95,0,10.636768832654159,0.37801201734848305,-0.004520074623450228,0.40243342662736586,0
0.015544041450777202,4,1,9,84,2,13.041796321370848,5.878773898139651,-0.005379815005675272,2.165258611788615,0
0.015503875968992248,16,6,0,77,1,12.294936566706198,3.7359361643828044,-0.004899994484613899,1.2350766882605715,0
0.015463917525773196,10,18,9,62,1,13.76274105777071,5.420834908688605,-0.0027106736430425825,2.1402116275374334,0
0.015424164524421594,21,7,57,15,0,21.552498088104652,7.786117501440404,0.17307625145099792,1.9039395447657985,0
0.015384615384615385,13,11,0,76,0,11.740139284685515,2.8836686941538416,-0.009062118790042177,1.089569178997153,0
0.015345268542199489,40,28,15,17,0,16.70635262564339,5.003153416145354,0.14159850075952465,1.9309391629530561,0
0.015306122448979591,6,9,1,83,1,11.755923350084233,3.1745897017249316,0.1479996301268052,1.7411636089081677,0
0.015267175572519083,12,17,0,71,0,12.837452668721989,4.0346731364323585,-0.0011445075974791052,1.3213665828522785,0
0.015228426395939087,17,1,4,77,1,13.698309928952053,6.349697075348369,-0.00789837519836169,2.0028971929633865,0
0.015189873417721518,9,3,0,88,0,10.87133007202642,1.0940570193314922,-0.0007795088369164204,0.6502211149894759,0
0.015151515151515152,3,6,0,91,0,11.821777110413013,2.944517526598401,-0.00013628952296016906,1.0786520143599003,0
0.015113350125944584,3,5,0,92,0,11.744606832029028,3.2492326973272827,-0.008476251488413028,1.2174117900970154,0
0.01507537688442211,14,12,1,73,0,14.049286713455194,5.248109682753207,-0.0072262985100962854,1.4562582681936678,0
0.015037593984962405,2,2,0,96,0,11.415385601176345,2.421589949266538,-0.0006544785444850731,0.996532031956802,0
0.015,2,4,0,94,0,11.095278882539043,1.8887525963119605,-0.005994508715090206,1.115471750571526,0
0.017456359102244388,7,2,15,18,1,17.73508827402743,6.7011484427447465,0.15386129170786866,3.0369420256604784,1
0.017412935323383085,11,32,0,57,0,15.09066201541345,5.005524251549283,-0.0014658600346490402,1.1210607680380726,0
0.017369727047146403,3,7,0,90,0,11.261456147603733,2.0641394000361277,-0.006313966147089332,0.9499664113786238,0
0.017326732673267328,20,31,40,9,0,18.46971919131425,7.234946192462183,0.16345307149695976,3.0889620131984237,0
0.01728395061728395,27,71,0,2,0,11.519496630807906,0.8379633985873973,0.02658927173493577,0.051791586002940086,0
0.017241379310344827,4,7,0,89,0,12.072680569432755,3.250019500343563,-0.007442656271438182,0.9562871252422677,0
0.0171990171990172,6,18,0,76,0,13.253848241512571,4.0810082810239425,-0.006432551769213432,1.002771598053047,0
0.01715686274509804,10,10,8,72,0,13.926838558401787,5.406824775041759,-0.004013332781825057,2.0062540316661988,0
0.017114914425427872,0,5,0,95,0,10.542725708567387,1.3876944982295056,-0.00592103228322344,0.8185081059556613,0
0.01707317073170732,12,24,1,63,0,14.102011547099405,5.101701093761329,-0.001742459557252687,1.4499735434912604,0
0.0170316301703163,43,9,45,3,0,22.738445086753654,5.979916986824694,0.0838166312281953,2.649535974715847,0
0.01699029126213592,0,5,0,95,0,10.748509367482539,0.7469493212934373,-0.004143581519905411,0.5501895857027567,0
0.01694915254237288,2,5,0,93,0,10.855456759759663,1.0093813162964358,-0.008348825795156927,0.755143064480285,0
0.016908212560386472,1,6,0,93,0,10.761957375205002,1.072273699428891,-0.005338505197315726,0.6989530888065866,0
0.016867469879518072,1,13,0,86,0,11.083302959371574,1.5628417434222848,-0.002697565277991316,0.877732212908468,0
0.016826923076923076,0,16,0,84,0,11.685061786894341,2.3617248200825722,-0.0084363825924936,0.8116021205599712,0
0.016786570743405275,4,3,0,93,0,11.69099546627809,3.2037362639467704,-0.006194635563273323,1.289964476785191,0
0.01674641148325359,2,7,0,91,0,10.994710003418923,1.340954809770008,-0.006325529532856536,0.7663370644402475,0
0.016706443914081145,7,5,7,81,0,13.258113730477776,4.938276222773275,-0.0054500569969661685,1.437904800011738,0
0.016666666666666666,0,3,0,97,0,10.674933751450292,0.5352543537715025,-0.0010506973743451909,0.46298455485279194,0
0.0166270783847981,3,4,0,93,0,11.107473219754478,1.7464058366528503,-0.0020144212032903396,0.8727018423030959,0
0.016587677725118485,16,3,0,81,0,13.133526376158207,4.380508113707877,0.0007737995877835146,1.3055783409845871,0
0.016548463356973995,3,16,0,81,0,11.548094311282714,2.3075811222783864,-0.0017293688050233414,0.9969650029238791,0
0.01650943396226415,2,14,0,84,0,12.000356643301163,2.958893252992093,-0.0054221020789111665,0.9201605111625467,0
0.01647058823529412,2,19,0,79,0,12.739409015732612,3.853185200075074,-0.007284933919623882,0.9302501702168648,0
0.01643192488262911,4,2,0,94,0,11.086195097656654,1.8734148747774144,-0.011549256012402793,1.2491946143159394,0
0.01639344262295082,0,3,0,97,0,10.738033404824908,0.5313601155887068,-0.003987728652335818,0.4681033659204905,0
0.016355140186915886,1,16,0,83,0,12.006292883658537,2.995989368717339,-0.007530064193252884,1.0187879719952224,0
0.016317016317016316,1,7,0,92,0,11.800540623558968,2.8721362386637597,-0.010498830465577385,1.0592566694536323,0
0.018604651162790697,0,2,1,2,0,5.785492688797565,4.339870954150976,-1.7487987116744423,3.6114728885275396,1
0.018561484918793503,3,1,18,78,0,14.315856298096916,7.331215401293253,-0.0030005392705550094,2.30430018497486,0
0.018518518518518517,5,30,2,63,0,14.700314637101888,4.727948879764442,-0.0021214336057335005,1.0523989544599919,0
0.018475750577367205,5,8,0,87,0,12.282608992753378,3.3557497926076287,-0.0026861708745366288,0.9455786963922509,0
0.018433179723502304,25,26,46,3,0,20.699473465138677,7.745351458764212,0.18082015076371286,2.684891295321898,0
0.01839080459770115,35,40,17,8,0,15.521893865757917,4.7200004308766,0.019416773526790117,1.976513879514708,0
0.01834862385321101,3,1,13,83,0,13.50003137838012,6.036795161042326,-0.008908268646499663,1.9467165554637123,0
0.018306636155606407,5,87,1,7,0,12.354657270141681,2.8474829516966143,0.14286701797402232,0.359039291807999,0
0.0182648401826484,7,13,1,79,0,12.952012115641097,4.105636253168278,-0.0016052006363872805,1.3885146859419193,0
0.018223234624145785,6,27,0,67,0,12.666258435496577,3.0830825872039602,-0.003644803778614687,1.0994167347783044,0
0.01818181818181818,3,6,0,91,0,11.82690542122131,3.3226778014855527,-0.0006427166881860558,1.2086329861934462,0
0.018140589569160998,20,1,5,74,0,14.54684202540071,5.912716154944543,-0.009090682398481249,1.6570984998150595,0
0.01809954751131222,17,47,34,2,0,18.580884299036104,8.188913629413367,0.19607414734229356,1.6460804018413178,0
0.01805869074492099,13,15,0,72,0,12.667925201909968,4.3798478204177895,-0.005191051064822432,1.2904155906368302,0
0.018018018018018018,0,2,0,98,0,10.57672427411538,0.3240991080310989,-0.003888716182694907,0.4455393306243198,0
0.017977528089887642,3,7,0,90,0,12.240124876003211,3.921535463641536,-0.006463893120177318,1.464645543583904,0
0.017937219730941704,5,7,0,88,0,11.600608246428223,2.7702059308336917,-0.009590811735689613,1.0405989430237934,0
0.020134228187919462,2,1,0,0,0,11.1,0.0,0.0,0.0,1
0.020089285714285716,34,37,20,9,0,16.389357187326052,6.064209409744356,0.1574617029349833,2.805522914784139,0
0.0200445434298441,8,4,0,88,0,12.385384291015368,3.8695714463476674,-0.0014284351294634235,1.0508725827877223,0
0.02,22,76,0,2,0,11.303033047763497,0.5232096685325537,0.02272170431200944,0.049573031641240876,0
0.019955654101995565,12,18,0,70,0,12.19863773345987,3.6356753911699884,-0.001676770169357269,1.4253062439782995,0
0.01991150442477876,4,11,16,68,1,14.074964477078831,6.804507687438414,-0.0013683747947209213,2.270678507829398,0
0.019867549668874173,13,84,0,3,0,12.014990536984115,1.256313245076179,0.033595827576659014,0.05019019970674547,0
0.019823788546255508,8,66,1,25,0,14.86709916643864,4.294841517231392,-0.006029215916643124,0.9982959324389765,0
0.01978021978021978,1,20,0,79,0,12.011388128944127,2.709161963398347,-0.007854237093637266,0.7970748269281905,0
0.019736842105263157,36,20,39,5,0,20.24239217056147,5.213396170869578,0.1460719956535288,1.9229458298052633,0
0.019693654266958426,4,12,0,84,0,12.572691040305436,3.59362456442911,-0.0036603900388593046,0.9518981291950904,0
0.019650655021834062,9,6,15,70,0,14.669413160082772,6.497057058944561,-0.002329469576951624,1.8865445692398413,0
0.0196078431372549,34,44,16,6,0,15.81404483574918,6.275926416509404,0.01532497236796127,2.1276582230152377,0
0.01956521739130435,32,65,0,3,0,14.535060986411477,1.7487181136641141,0.045421958248459425,0.09649388077906064,0
0.019522776572668113,4,10,0,86,0,12.348377363633617,3.4271554507129705,-0.0038837314461591175,1.0302148092242256,0
0.021645021645021644,5,28,1,3,0,13.701110911012751,1.9882029166559647,0.17044955953099875,0.10798798847983522,1
0.02159827213822894,14,22,16,48,0,15.618171265699173,6.536968744475393,-0.004938137148111555,2.4824814230174734,0
0.021551724137931036,4,8,85,3,0,25.816605724786733,5.8700030785492485,0.17321640821537265,2.5785308423030955,0
0.021505376344086023,1,6,0,93,0,10.84124505235173,1.1267869205987195,-0.001819552637008428,0.7372809143514618,0
0.02145922746781116,18,52,2,28,0,16.36705410368713,4.82390799900343,-0.003901286484393722,1.7550645548895896,0
0.021413276231263382,5,16,0,79,0,11.991116307991428,3.340086826552977,-0.01079817585214073,1.3865708978624514,0
0.021367521367521368,0,85,13,2,0,13.960220555678468,5.665187841943806,0.19524401860706134,1.6797060478231414,0
0.021321961620469083,12,62,17,9,0,15.089046271672915,5.9855334943008485,0.17463881794582478,1.8217603615611602,0
0.02127659574468085,21,41,11,27,0,15.905390616105208,5.429956573252868,-0.008487356754695714,2.567122638739791,0
0.021231422505307854,19,20,1,60,0,15.091174019505106,5.550015449126967,-0.00031348340527642904,1.149853023613572,0
0.0211864406779661,2,2,0,96,0,11.378424375974026,2.299012467194747,-0.007326877376111724,0.9629460803001614,0
0.021141649048625793,7,3,0,90,0,10.47467733008277,1.3758480036695988,-0.0038019950446903294,0.8981558664510665,0
0.02109704641350211,37,30,3,30,0,16.615861858764923,3.947626929793074,0.045416208409592346,1.4939834971125492,0
0.021052631578947368,14,9,0,77,0,13.12981805308621,3.88014007836559,-0.0012471991804420667,0.9495204720459095,0
0.02100840336134454,0,2,0,98,0,11.200199359043019,1.877960273407996,-0.010435499345556992,0.7909114005654888,0
0.020964360587002098,0,1,0,99,0,10.633310582210914,0.38936627286621356,-0.008475564456499569,0.4425886324695907,0
0.02092050209205021,4,32,0,64,0,13.710264806925382,4.2775249540498725,-0.004009093609150796,1.0370450470081516,0
0.020876826722338204,18,13,2,67,0,14.092495382268872,5.5910961862866815,-0.00874211509174188,1.3488141747639069,0
0.020833333333333332,9,88,0,3,0,12.263167419743516,1.2703114299789586,0.028718479459535935,0.05152122686336445,0
0.02079002079002079,2,4,0,94,0,11.149533200088394,2.000745932426483,-0.008537650436488775,0.9735359820478411,0
0.02074688796680498,15,54,1,29,1,15.472917309509874,3.8708542668475148,-0.006235378953255122,1.4865454509591338,0
0.020703933747412008,41,41,7,11,0,16.203452178106645,3.832439366232485,0.03444341469264435,1.0438239837083902,0
0.02066115702479339,4,5,0,91,0,11.824448691200304,3.3722291016263117,-0.008287992979818455,1.0430577156173053,0
0.020618556701030927,9,11,0,79,1,12.689359504735378,4.595227858912462,-0.0038963309786015543,1.5730437914751683,0
0.0205761316872428,33,61,2,4,0,14.713289984403227,3.1514041889441677,0.032189540023731006,1.8011980690562777,0
0.02053388090349076,37,26,34,3,0,16.169679596637774,2.67267317777291,0.08786860559409027,0.4870118781410299,0
0.020491803278688523,14,7,0,79,0,11.182435432018124,1.9609877184726845,-0.006295252986252536,0.9561874494267502,0
0.02044989775051125,50,22,17,11,0,16.95956528242531,4.847795942412952,0.16907468507193343,1.7814489708846213,0
0.02040816326530612,3,5,0,92,0,10.846465506903748,0.9651588993493231,-0.009951075607817756,0.5784360979866775,0
0.020366598778004074,4,3,0,93,0,11.71540152547196,3.1953616582192423,-0.008698438716936607,1.3079288273800391,0
0.02032520325203252,2,5,0,93,0,10.962295001169831,1.6417141377549034,-0.01017029371750482,0.9200126160775091,0
0.02028397565922921,42,14,41,3,0,19.178028047019307,5.963288493839909,0.14859974532042608,2.201927167537976,0
0.020242914979757085,11,5,0,84,0,12.182252362065396,3.8630728720657737,-0.00693327383729752,1.0964481971144604,0
0.022222222222222223,16,1,14,6,0,18.9289491809923,5.124291133241878,0.3246139611374833,1.331766641152286,1
0.02217741935483871,9,8,0,82,1,12.746928409414306,5.078763244651553,-0.00012465900171148902,2.478373568100156,0
0.022132796780684104,3,5,0,92,0,11.029955728270744,1.4989852759502442,-0.0015719838957772936,0.7644019175204055,0
0.02208835341365462,16,12,7,65,0,14.888984085287824,6.569690695079298,-0.007953778397664984,2.5041464408822147,0
0.022044088176352707,8,13,22,57,0,14.92908640750157,6.881755829663062,-0.005210617066012429,2.756267472544458,0
0.022,22,52,12,14,0,15.889593385375886,5.009925314020984,0.012035734329871754,2.2170518467165152,0
