coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.016025641025641024,23.83757692352703,3.5624689162413645,0.13929449209438144,0.5218435505014489,0
0.01597444089456869,11.543957031282364,7.7099787681061605,-0.016037710269098362,2.6646466144873835,0
0.01592356687898089,8.561407377446553,1.8812759890378197,-0.05267251157434656,2.085251356829296,0
0.015873015873015872,25.517219361550023,6.806207839606036,0.1864809845517803,1.9462391799742536,0
0.015822784810126583,9.270477053839777,2.845311199460816,-0.025047889070701778,2.777452817320022,0
0.015772870662460567,11.159719546061673,6.623423183411231,0.15973538580661553,2.968736657083783,0
0.015723270440251572,9.647782612087772,4.020768787589731,-0.006982164013548981,2.371799064906631,0
0.01567398119122257,12.216288294609981,7.092735592202754,-0.026343022626125503,2.3502184706301565,0
0.015625,25.6258527288614,4.386576965117815,0.16065264287763342,0.610934580140373,0
0.01557632398753894,12.67398288399194,7.107851194156482,0.1478377105403326,3.450581890426624,0
0.015527950310559006,24.31258860965072,5.7537837943033034,0.16123842464004084,1.7862607431975401,0
0.015479876160990712,10.966631836982309,6.104343100156581,-0.0006851608321301228,2.161275439841785,0
0.015432098765432098,11.941772700883941,6.666825206667,-0.0020250894828939534,2.6421569283224784,0
0.015384615384615385,10.744746769463152,5.793106155044579,-0.024337295696487946,2.8676718619849635,0
0.015337423312883436,10.174170174890572,5.205386141059116,-0.048474852634244635,2.39452669323693,0
0.01529051987767584,8.3861231071472,1.8749434835492198,-0.00835961942689095,2.193691554993794,0
0.01524390243902439,9.969057869241782,4.511846415852795,-0.016630016787909162,2.5231537672050144,0
0.015197568389057751,12.538046940432125,7.3679161280955565,-0.00609686634445203,2.4333221712800173,0
0.015151515151515152,10.491753588776744,4.844778643285847,-0.054895016913302494,2.226350136951317,0
0.015105740181268883,12.2349325964039,7.399745485581737,-0.019255640833872576,3.180830395696139,0
0.015060240963855422,12.164238900015336,7.349880963263774,-0.03573595168639373,2.8344072412198273,0
0.015015015015015015,9.540658521436251,4.013031038917874,-0.04726147311378778,2.6871946356210166,0
0.014970059880239521,20.216137465682547,9.505824195667984,0.17924109719838047,2.9716311297291473,0
0.014925373134328358,9.838091237613707,3.792851456592481,-0.016186703731539184,2.0563440156536177,0
0.01488095238095238,13.043295377674072,8.624090133311173,0.18671112692480174,3.4946483351345976,0
0.01483679525222552,11.478952014561408,6.697144603624495,-0.031036017914651666,2.3269823541491723,0
0.014792899408284023,8.970402313969819,2.71076148717908,-0.040692238459945455,2.4557379177579337,0
0.014749262536873156,20.338509779978487,6.568136956517947,0.13364585009476063,1.8300242674009397,0
0.014705882352941176,23.015976682704686,3.4836109516076617,0.13099496053494347,0.5033429733534921,0
0.01466275659824047,15.896174494662912,8.890897478208554,0.17128277927334268,3.2103939873829557,0
0.017543859649122806,11.1,0.0,0.0,0.0,1
0.01749271137026239,9.470109946199385,3.5367617624491645,-0.0068020938938718615,2.46650727306887,0
0.01744186046511628,11.223305179994222,5.8201938701222575,-0.050301943758619266,2.3656134256273806,0
0.017391304347826087,10.960883939712769,6.370909530465969,-0.04290339832368886,3.9247890280955766,0
0.017341040462427744,8.818676732018384,1.8724659849250063,-0.04131778133253076,1.8907678441904754,0
0.01729106628242075,9.618762807838197,3.9485444945464248,-0.010475805084223539,2.748944759745729,0
0.017241379310344827,22.552150857342067,3.326708293909349,0.12572421251945928,0.5002736302353346,0
0.017191977077363897,8.702555857160549,2.671115413038463,-0.04129133644723308,2.405435664263636,0
0.017142857142857144,8.890451406204654,2.8952715132764895,-0.0066651934372498455,2.818596394813661,0
0.017094017094017096,29.850732247124096,6.969523769349861,0.21820783296143503,0.706730747131153,0
0.017045454545454544,8.097679440722512,1.9796653677464577,-0.048277187294226136,2.152847871225507,0
0.0169971671388102,27.35105841597462,6.115310009915073,0.19305420943035023,1.5245477315149787,0
0.01694915254237288,8.953727334635635,1.8523712539829655,-0.043970126913045506,2.201015600635901,0
0.016901408450704224,8.736114613673738,1.8408132968693582,-0.039427460069185856,2.431994038658036,0
0.016853932584269662,9.022501548834581,2.85345477440265,-0.053661214258172565,2.1818133568550486,0
0.01680672268907563,18.609100939559234,9.558369486040128,0.17052459280443885,2.823254872822092,0
0.01675977653631285,10.096775580898269,5.113394461573382,-0.013440044221817979,3.0351522983329486,0
0.016713091922005572,8.850054681677769,2.0917604088816457,-0.047329573657131085,2.2575115723066133,0
0.016666666666666666,12.36492649407097,6.511299300439879,-0.04498013564561119,2.375411759685115,0
0.01662049861495845,8.4982807391481,3.921038729178461,-0.005489368810784754,3.451325758779153,0
0.016574585635359115,9.994813245516491,4.438247987439736,-0.023688745062332827,2.5129566338721356,0
0.01652892561983471,10.103545556938897,5.6457938404923675,0.15164064725120657,3.360764671867767,0
0.016483516483516484,9.719392827720135,4.515276253583462,-0.04553877150022915,2.516512066624659,0
0.01643835616438356,9.047724047948485,2.6040798811755344,-0.027311748427106312,2.4434561906793593,0
0.01639344262295082,10.120337471570636,5.260783308967569,-0.04370581664959904,2.4650107922248425,0
0.01634877384196185,10.97627562781649,4.91011852803325,-0.0318493572893783,1.9450493712154557,0
0.016304347826086956,25.495103420226314,4.259591655911838,0.15881775964575165,0.5835803707753175,0
0.016260162601626018,23.922752225887844,3.793948075066217,0.1412992280711158,0.5246568532579413,0
0.016216216216216217,12.438116006813457,7.354579819565253,-0.012308853577939054,2.679099013153195,0
0.016172506738544475,17.050158683047716,7.922689589722273,0.13067242315002525,2.8338048303132277,0
0.016129032258064516,11.41055487858571,5.981292416717198,-0.01576092681144817,2.788496760664445,0
0.01876675603217158,11.1,0.0,0.0,0.0,1
0.01871657754010695,11.618904513413288,6.631267464213572,-0.036473300619051144,3.57776897172915,0
0.018666666666666668,12.166280070106682,6.659241933107323,-0.012768174603473481,2.199174813060667,0
0.018617021276595744,10.488907001921614,4.891522408516004,-0.029839412167872652,2.531385017882501,0
0.01856763925729443,8.98655263469779,2.2582733423656123,-0.0018991940039506793,2.152833195376786,0
0.018518518518518517,27.00239058200959,4.873320702767686,0.17641328940171483,0.6486569729393696,0
0.018469656992084433,10.713585123183716,4.9957393157281045,-0.007313989415339402,2.4279420304954473,0
0.018421052631578946,10.55782787602981,5.797666685632654,-0.05519471349672017,2.415970366940078,0
0.01837270341207349,10.675820106572877,6.45105210748751,-0.015702692131279773,2.94146741170346,0
0.01832460732984293,10.000423250477676,4.364129559579835,-0.031280472349492376,2.456168692366175,0
0.018276762402088774,8.917459529426953,2.849476110245725,-0.010927721245446947,2.7409099979745317,0
0.018229166666666668,10.530849598252289,6.714765730283676,-0.0448848852725007,4.053157846007125,0
0.01818181818181818,8.4957849460224,1.5119763059049829,-0.01846212283743058,1.9821310426959353,0
0.018134715025906734,10.186262574548659,5.263687999610113,-0.01589580044383186,2.3474784020564905,0
0.01808785529715762,8.762794501233179,2.0862769852624146,-0.02079299499350667,2.132094565952924,0
0.01804123711340206,10.941355759387625,5.417898493621478,-0.03097196074831231,2.0456891186189656,0
0.017994858611825194,8.973326149679826,2.901093477694069,-0.03050490026932728,2.851855973517063,0
0.017948717948717947,9.16532678034797,3.9822067361690507,-0.024863275517518532,2.9159571181287207,0
0.017902813299232736,12.145202117279984,6.704173748016624,-0.05181319825979812,2.69043742513098,0
0.017857142857142856,9.28571611211371,2.5397033641038824,-0.04515201160416502,2.355611928758601,0
0.017811704834605598,10.346550055858096,5.331482857015984,-0.0011076637498331366,2.844385957131241,0
0.017766497461928935,11.324175926673975,4.998791881286567,0.03394792610186983,2.8183994387141627,0
0.017721518987341773,8.161430887038563,1.8580251504269352,-0.04873984430590664,2.195791427158135,0
0.017676767676767676,9.287330385102047,3.257455266501352,-0.022891837883158815,2.300845068849652,0
0.017632241813602016,9.520135642902297,4.159576776350758,-0.01876167705806437,3.819411616567974,0
0.017587939698492462,12.080020577381593,6.461940155266912,-0.044294962280429236,3.1717554696325694,0
0.017543859649122806,9.169337018832008,2.7858438706827116,-0.026222790981643092,2.4118913793132775,0
0.0175,8.822626135432767,1.9738805065822544,-0.051400835981265824,2.131967409342796,0
0.017456359102244388,10.363179212158581,5.131126587912919,-0.0054094097072959445,2.3353616037052207,0
0.017412935323383085,23.143968457842874,3.5271434117740945,0.1324494125251502,0.5051460753638946,0
0.017369727047146403,8.914759898566313,2.475807769123612,-0.026785381540423724,2.5830137649996474,0
0.017326732673267328,24.173717282951003,6.29928255572874,0.16345307149695976,1.753717307547265,0
0.01728395061728395,25.21844764758839,6.510241899688687,0.17422579304809307,2.2320061836068286,0
0.017241379310344827,9.415191663550447,3.892281942988835,-0.050632025757339535,2.6434123276181216,0
0.0171990171990172,10.152885659071194,5.54600436433152,-0.0356617403462303,2.661152472689978,0
0.01715686274509804,9.948459770139696,4.145870327458761,-0.049517825595452265,2.383260605898901,0
0.017114914425427872,8.401792146505256,1.84860350546954,-0.028942282511154625,2.0278013495678517,0
0.01707317073170732,11.385490455779642,6.763218372722759,-0.053519743925590994,2.076205505963996,0
0.0170316301703163,26.485338472776395,4.606749947304761,0.17007043069745711,0.6473265567647147,0
0.01699029126213592,8.616330172146817,1.4675677834143601,-0.019674186177319343,2.1155637069161264,0
0.01694915254237288,8.918629714098962,2.446304019800422,0.1580136239369867,2.7021947656368184,0
0.016908212560386472,8.384356309435221,1.8151602062297996,-0.030968855179846794,2.4368447004715925,0
0.016867469879518072,9.389234269793956,3.768290393603239,-0.004786861298955491,2.34763343549141,0
0.016826923076923076,12.102500528045042,7.1064918711396645,0.1591074837647483,2.8805865303384413,0
0.016786570743405275,9.184137100031212,3.2300574304018927,-0.03828611939947563,2.349180162550857,0
0.01674641148325359,9.02121267543427,1.9208496851047832,-0.013494758799788533,2.2052219696552764,0
0.016706443914081145,10.707817667883862,4.853543327844979,-0.012942495286698632,2.391647799920746,0
0.016666666666666666,8.287322239852179,1.5890202316599626,-0.021378883789759592,1.9011648021827277,0
0.0166270783847981,12.30954925015202,6.982849295683372,-0.03523968210991714,2.678091148838196,0
0.016587677725118485,15.568446887352785,7.929617336536369,0.14197260632983433,2.643709548625386,0
0.016548463356973995,9.021746650958482,2.853157013286529,-0.04231189789844282,2.5337047207538057,0
0.01650943396226415,9.341739700070226,3.7510984167787242,-0.004427337069064334,2.683089935145537,0
0.01647058823529412,10.488171516439916,5.1439381195937965,-0.021984644244192875,2.549911801913932,0
0.01643192488262911,8.989531911404711,3.2850007284924874,-0.011381570980308906,3.0441281587712683,0
0.01639344262295082,9.36685533806915,4.798208760513568,-0.03801387397118451,2.9092515271916097,0
0.016355140186915886,9.673453825307995,4.189855841561847,-0.04709806686432672,3.122923912648544,0
0.016317016317016316,9.161292923979426,3.518424423776355,-0.042425078469444745,2.898609671172391,0
0.01627906976744186,8.212905959556494,1.8685615551218138,-0.04172036379820269,2.3981581293802727,0
0.016241299303944315,12.422669483158884,7.767514006983917,-0.04131934785295818,3.422898065159933,0
0.016203703703703703,11.700112801482632,5.921964207070953,-0.004904517908604475,2.5112336354498366,0
0.016166281755196306,9.737353487153149,3.9344481556088104,-0.04357996378792451,2.4927746253901653,0
0.016129032258064516,10.701277427372537,5.956074538508221,-0.04475532581610535,2.558979563490302,0
0.016091954022988506,22.262506607692558,3.0151451309976323,0.12140510319092654,0.43655111589108325,0
0.016055045871559634,10.711939685768584,5.575640131005654,-0.03003551206772613,2.775464316115997,0
0.016018306636155607,10.575892258105123,5.745233427569116,-0.04156324636610293,2.4882111102495985,0
0.01598173515981735,10.13866003042816,5.344763366869289,-0.05214140572689991,2.4546755970392335,0
0.015945330296127564,9.776342886836481,4.111130858453957,-0.016440403364807645,2.5274632817115856,0
0.015909090909090907,9.038020696283201,2.669062376119892,-0.0008060694396260626,2.462977005314352,0
0.015873015873015872,9.752182022941808,4.453901021718357,-0.004906125207315908,2.2166717144451553,0
0.01583710407239819,28.712885222839933,5.489565689069032,0.1960741473422936,0.702124058062425,0
0.01580135440180587,9.596258475778034,4.0477811518706766,-0.0228995724573349,2.8653729724338377,0
0.015765765765765764,12.576134052566212,8.260951059683894,-0.021183332140557242,3.1745450651726177,0
0.015730337078651686,9.298675752484247,4.11540743495195,-0.021675766624510987,2.439264709022856,0
0.01569506726457399,9.066822460173023,2.9712595853730708,-0.03673592130173347,2.8061151437714655,0
0.015659955257270694,10.087357652113708,6.3332870473163725,-0.016509201051551327,3.5516181460410827,0
0.015625,11.55986378690934,6.490368953303647,-0.009666337800678146,2.797549424215645,0
0.015590200445434299,13.997026108493255,8.759914983259526,0.17906003644243085,3.1490044522658716,0
0.015555555555555555,27.888503761886895,5.191182455961714,0.18659849836582168,0.6697877625452682,0
0.015521064301552107,10.598039545631934,5.4880905674056955,-0.03106822234822979,4.091271696758207,0
0.015486725663716814,24.098314921453916,6.257328599325975,0.16213320662146313,1.7135604490472944,0
0.01545253863134658,28.58238950605248,5.442179794997256,0.19457419657462155,0.6962553107404179,0
0.015418502202643172,11.558076469243861,6.2035856733804176,-0.05171223981224445,2.2090230944876708,0
0.015384615384615385,9.38899507147353,3.815979268494723,-0.0379441690198144,2.5115205518599892,0
0.015350877192982455,19.199681072108174,8.061784158794364,0.14607199565352882,2.8664645066124703,0
0.015317286652078774,9.804904594788935,4.6274402987051015,-0.026427212903508916,2.580270296294308,0
0.015283842794759825,11.2606399945783,6.2567353318271195,-0.04750437314214765,2.3975806012515513,0
0.015250544662309368,28.03301690417795,5.243316135723541,0.1882595689668684,0.6746163911266178,0
0.015217391304347827,21.525598467341283,2.9833840906641385,0.11417227073063023,0.4434582314190361,0
0.015184381778741865,9.82202227897252,4.109764408441328,-0.03305311018077187,2.5139854827050816,0
0.015151515151515152,25.533403888788534,4.354146221243247,0.1596020878768054,0.6049950918094151,0
0.01511879049676026,12.334774364988133,7.615740864247909,-0.04733696597744828,2.2085710604535183,0
0.015086206896551725,26.897478327013186,4.511224641727099,0.17321640821537265,0.6451718363274277,0
0.015053763440860216,9.042683528343666,3.46885640519717,-0.010320545045659593,3.3155438198876306,0
0.015021459227467811,13.09345515220968,8.479676408354003,-0.030820572032361042,2.4346520748524885,0
0.014989293361884369,23.06272832833275,7.084496697441782,0.15888404753291782,2.088040284656626,0
0.014957264957264958,8.797423616682698,2.35915447506683,-0.02041909820877551,2.5941656971213463,0
0.014925373134328358,12.168876510167033,7.793121035641658,-0.04815244390815567,2.233114361433268,0
0.014893617021276596,12.795037102118737,7.387060648968902,-0.03357947415998187,2.4956886224864525,0
0.014861995753715499,11.962497447466857,7.466598238284178,-0.04847521228215215,2.5695467555503777,0
0.014830508474576272,8.861788915348036,2.380490234686912,-0.022097012299345787,2.166687112261485,0
0.014799154334038054,8.195743918793932,2.693077852930228,-0.04054737116640925,2.648411222866192,0
0.014767932489451477,12.803842031527072,7.7293505402486975,-0.026600870805442583,2.6893879867451145,0
0.014736842105263158,10.315604195900562,5.442522812399878,-0.01181647344434281,2.867137874866919,0
0.014705882352941176,12.26472335974499,6.034884770892697,0.1258398628406062,1.974835521453455,0
0.014675052410901468,8.478283273858947,1.667310237496079,-0.0031502886913949714,2.1101002585716064,0
0.014644351464435146,20.023896869769004,9.632004799434853,0.17715750586193757,3.199122982614316,0
0.014613778705636743,11.343677917882728,6.585753102558036,-0.014845947626978386,2.7447659867213576,0
0.014583333333333334,11.0770441733646,6.0857403272167065,-0.0027587716531718787,2.518564895555704,0
0.014553014553014554,8.90852357118429,2.0366453983385697,-0.015466282905894121,2.416658404873158,0
0.014522821576763486,11.872277224538543,7.350405615690736,-0.03958853153488574,2.57839728911967,0
0.014492753623188406,28.559954904270338,5.4340388385262175,0.19431632758862002,0.6952736477151555,0
0.014462809917355372,9.04949771879294,3.490800252988511,-0.03661124269721244,2.2067431320748385,0
0.01443298969072165,9.910238764433874,4.849272917203856,-0.015225311261971299,3.115907251441412,0
0.01440329218106996,12.00719452713135,6.296798096774679,-0.006606171354534389,2.4504675277239176,0
0.014373716632443531,16.590900862639522,5.275590988992087,0.08786860559409028,1.6768228639603886,0
0.014344262295081968,8.419666610813215,1.692718726447266,-0.05451060284371465,1.809242349881228,0
0.014314928425357873,26.363932005318603,4.646470121198686,0.16907468507193343,0.6429726977252687,0
0.014285714285714285,8.37539945804741,1.5851256418749209,-0.014698615132598417,2.253537704492824,0
0.014256619144602852,9.404345422657052,2.9605370724888536,-0.022314742964110765,2.4652266036882007,0
0.014227642276422764,8.340268314521332,1.7854790728621786,-0.05281424485787289,2.2889256337436032,0
0.014198782961460446,24.243593368862147,4.05944581844366,0.14859974532042605,0.4381472420116869,0
0.01417004048582996,9.924713487361666,4.482376762363009,-0.0208188696264995,2.6738502541756293,0
0.014141414141414142,22.053804112572514,3.159530278742642,0.12010716562086882,0.4756524328686326,0
0.014112903225806451,8.9744116752591,2.502883940301504,-0.035056187549955674,2.100826812842914,0
0.014084507042253521,8.470741873166979,1.916417323157248,-0.05449741488369228,2.2115481900604594,0
0.014056224899598393,11.610840864795103,7.090168302397241,-0.05480635503341888,2.538219814299549,0
0.014028056112224449,11.729126456453564,6.879911902671273,-0.003737614464015451,2.7037006096066247,0
0.014,24.370522137995668,4.974689444945053,0.15875572263073426,1.4207306432820794,0
