coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.06129032258064516,8.647588035646766,1.5729934941828405,-0.03619817670705972,1.3248518181233955,0
0.06109324758842444,10.061835334879476,6.741632007649722,-0.09649233035424296,3.393000272046643,0
0.060897435897435896,11.426887312752616,6.0335552814176205,0.0019028485626814806,2.829653744550533,0
0.06070287539936102,11.542291370713649,3.7781894591666068,-0.017703370837833604,1.3406488701742403,0
0.06050955414012739,8.5360252586189,1.737121198470132,-0.051207294547332666,1.176222952212683,0
0.06031746031746032,17.17353794250905,6.73131661726978,0.06388292046180254,3.644890451577787,0
0.060126582278481014,8.852076220291867,2.098853995977569,-0.01700076940910412,1.3244588170614238,0
0.05993690851735016,9.87849664399489,3.531943625244956,0.05319936472526532,1.2194009887505632,0
0.059748427672955975,9.332128647645582,2.738790476290288,-0.025698695180007006,1.626452028207226,0
0.05956112852664577,12.070156933063103,3.4091244371613536,-0.027537877460488698,1.1229647827569291,0
0.059375,10.178223318938022,4.84814887828017,0.002260213605778567,2.2102448871370752,0
0.059190031152647975,12.034491226062505,5.925961138654871,-0.05183568956990106,1.9505926756091938,0
0.059006211180124224,16.669941314020562,6.696695389166439,0.16123842464004084,1.8890669567197715,0
0.058823529411764705,10.925750247323524,5.159302537627452,-0.01514777125278556,1.9864125661714631,0
0.05864197530864197,11.8188519695466,5.315290561073897,-0.021856130946979118,1.6929689931252487,0
0.05846153846153846,10.672003016991225,5.257840264681729,-0.017617505496191174,2.151202340587851,0
0.05828220858895705,10.174170174890582,3.246377041509907,-0.048474852634244614,1.265737755388803,0
0.0581039755351682,8.376658664367197,1.705288150256111,-0.017824062206899482,1.790892881950437,0
0.057926829268292686,9.937577234968181,2.914290207696214,-0.030762647778983247,1.472014197582181,0
0.057750759878419454,12.458428548285335,4.940895277669951,-0.0366798879652016,2.0061539078225232,0
0.05757575757575758,12.179186186523372,5.677204990636153,-0.011289019529635338,1.8996398628089326,0
0.05740181268882175,12.127194682270463,2.3324085294660026,-0.04141218798011704,0.7584062307957059,0
0.0572289156626506,12.293166784494279,5.846840679457474,-0.03919140733871587,1.7847960762494837,0
0.057057057057057055,9.540658521436264,2.647365949510585,-0.04726147311378784,1.2543698185691474,0
0.05688622754491018,12.130771581233809,4.573566896655997,-0.047396065075882926,1.602102824763583,0
0.056716417910447764,9.827097356728467,2.609451242185713,-0.011408539598404292,1.3322361420708275,0
0.05654761904761905,10.988045132432807,3.9974092884787407,0.066856889002656,1.4399048160194008,0
0.05637982195845697,11.879606105488747,4.639324744171037,-0.014519156422117048,2.4524955090164657,0
0.05621301775147929,8.970402313969824,2.0580672895326755,-0.040692238459945435,1.6251771537984079,0
0.05604719764011799,20.732977115857324,5.554981716342663,0.1336458500947606,1.1927753468709577,0
0.058823529411764705,16.189370032605275,3.724295698533341,0.3244520132010843,0.31287581740245163,1
0.05865102639296188,9.551135193238718,4.59658953696035,0.036109974664485005,1.1924845483695774,0
0.05847953216374269,8.558693791323385,1.648429206093005,-0.04838036457973091,1.1053248881340665,0
0.05830903790087463,9.462186031395818,2.0300168877858233,-0.03605072581923188,1.1857111446795843,0
0.05813953488372093,11.22330517999423,4.579413597998708,-0.05030194375861928,1.5736865081591553,0
0.057971014492753624,10.945796653354721,3.394759118175343,-0.009364647986105172,1.339926042890783,0
0.057803468208092484,8.429088723731832,1.859336365195587,-0.03485064280266695,1.0448269190146504,0
0.05763688760806916,9.607858469696852,2.4305307727789818,-0.021380143225579785,1.322712348643938,0
0.0603448275862069,13.112150778988534,1.9856164199773618,0.5092453271996683,0.4568310213041686,1
0.06017191977077364,7.392129818223761,3.101683086028663,-0.05603381119628459,1.0761058473087777,0
0.06,8.835448578849473,2.030771498194368,-0.03718760472535299,1.4173219791451295,0
0.05982905982905983,30.743690869389326,6.0296627265598,0.21820783296143503,1.1591597836487302,0
0.05965909090909091,8.0695167522099,1.8571528773723645,-0.035672885244596275,1.354423430274832,0
0.059490084985835696,18.349256526564915,6.554707234238558,0.05092194387295765,3.029089111837216,0
0.059322033898305086,8.953727334635643,1.9323676511986738,-0.05460550861805705,1.7079522674265368,0
0.059154929577464786,8.721764867167485,1.5977264365628705,-0.012494712145802023,1.368482630569585,0
0.05898876404494382,8.98486012588308,2.240907377291263,-0.027292665638990733,1.4818867424064845,0
0.058823529411764705,17.964137129208453,6.728596017752209,0.1705245928044388,2.05502512050813,0
0.05865921787709497,12.85494045183766,5.7673968988248285,0.02461124403335459,2.2269356883140707,0
0.0584958217270195,8.85005468167778,1.7376574021969655,-0.04732957365713105,1.1879668604943758,0
0.058333333333333334,12.356444845505221,5.8744048863376,-0.036690774721098496,1.708769383761086,0
0.05817174515235457,7.113346643914879,3.668870557443819,0.02632404583968218,1.5295521913484402,0
0.058011049723756904,11.055730252671076,4.084918930878564,-0.03351453637110716,1.420757615474501,0
0.05785123966942149,9.485043832460926,2.684007047371437,-0.03566606674760586,1.379542828590675,0
0.057692307692307696,9.719392827720156,4.8762383062803485,-0.04553877150022915,1.24137046318078,0
0.057534246575342465,9.026495507011537,2.150795335697027,-0.03545041735062911,1.5626556942238172,0
0.05737704918032787,10.083536870364286,3.729978356487926,-0.04486256655050271,1.10287097292387,0
0.05722070844686648,10.751544886214818,4.79476190048298,-0.005351946209082268,1.7622512139869442,0
0.057065217391304345,20.63715656042155,6.4009237938144015,0.15881775964575165,1.8423651782377668,0
0.056910569105691054,18.636221705188305,6.291458777385804,0.1412992280711158,1.4721145660350967,0
0.05945945945945946,18.75211001664492,3.242374900031891,0.27563319639964073,0.41072320411589114,1
0.05929919137466307,13.033685523385339,4.823027355721112,0.07189002832092921,1.0553974033645463,0
0.05913978494623656,11.670845069687495,6.18847143169847,-0.0228989615037797,2.056794666285641,0
0.06166219839142091,11.1,0.0,0.0,0.0,1
0.06149732620320856,11.400853157544118,5.113658208779065,0.04195965761366978,1.5884852691113378,0
0.06133333333333333,12.162633371657716,2.335161469684804,-0.016414873052467166,0.5414275143217131,0
0.061170212765957445,10.16415162440291,2.7542960666763907,-0.02953505874870095,1.1988228070089304,0
0.0610079575596817,8.857123727651887,1.7471889546508852,-0.04211337156031709,1.384679094794269,0
0.06084656084656084,16.918939624223434,5.875859256192294,0.1764132894017148,1.8827001083746377,0
0.06068601583113457,10.77988692358827,3.237442349403175,-0.005040054309182542,1.3546327421796363,0
0.060526315789473685,10.557827876029814,4.43110924331697,-0.04572728735373973,1.6110443367365237,0
0.06036745406824147,10.662650780906876,4.075106617295505,-0.02109321950338802,1.4586445025440848,0
0.060209424083769635,9.922418482763149,3.593252045961842,-0.04513677599513925,1.9074337421920244,0
0.06005221932114883,8.951513235121114,2.120686570086341,-0.05467782690923174,1.3534597163008535,0
0.059895833333333336,10.497588540674322,4.821172009714281,-0.0142864001775256,1.745246659461555,0
0.05974025974025974,8.47091145118715,1.4100236136047206,-0.00516825016007421,1.2776660707599343,0
0.05958549222797927,10.114289672949061,4.4921586145526975,-0.027789887431895297,1.7204777292188473,0
0.059431524547803614,8.709117583486456,1.5500989914589818,-0.028999787162558466,1.0824465992129375,0
0.059278350515463915,10.640348073257044,4.587279511344686,-0.02985619373002576,2.0494681711082396,0
0.05912596401028278,9.217461534738765,2.067082048884038,-0.0001666924502933309,1.82827824751381,0
0.05897435897435897,9.165326780347987,4.187975804783592,-0.02486327551751856,1.595643667415328,0
0.061381074168797956,13.673563454367695,4.954714329760159,-0.003625907917041052,2.0853190023481676,1
0.061224489795918366,9.285716112113718,2.23397994491466,-0.04284186826800692,1.2960751326215771,0
0.061068702290076333,10.310106897876516,3.020751312367055,-0.02821242726235594,1.3622920787576345,0
0.06345177664974619,15.949575413053143,6.686722999767544,-0.14708994147284624,3.271728079309762,1
0.06329113924050633,8.16143088703857,1.6573849202880018,-0.04873984430590668,1.3548107144542552,0
0.06313131313131314,19.52084770400425,4.390409413193675,0.12539811434643183,1.2528699637938332,0
0.06297229219143577,9.474903859771848,2.954309593126129,-0.028794635321718696,1.57774995326497,0
0.06281407035175879,11.767396601995486,3.3941233220821343,0.00042951900518291454,1.143806184139515,0
0.06265664160401002,9.169337018832016,1.980685179283626,-0.020248676490244862,1.554326874459007,0
0.0625,8.738462117089961,1.714911312232478,-0.014524090926718634,1.4053824681226192,0
0.06234413965087282,10.529504678652524,5.081838890886944,-0.02117709452790227,2.0935306134478946,0
0.06218905472636816,17.510922616872953,5.040814249310923,0.0068984582079372105,2.6080481651779714,0
0.062034739454094295,8.757320795122938,1.9935882535603549,-0.04585141824683194,1.2258676859763378,0
0.06188118811881188,18.858409047731246,8.295293321109883,0.1634530714969597,2.831006357770076,0
0.06172839506172839,11.730352577579673,2.5764890774382647,-0.0005939541275370797,1.015450345389757,0
0.06157635467980296,9.142687179677177,3.1025617871101616,-0.045054613302103697,1.569872456053131,0
0.06142506142506143,10.684081351519968,3.540041254033599,-0.032970796205337376,1.2875420768269787,0
0.061274509803921566,11.134035564008212,4.275601160150728,-0.017529748024015825,1.8851547217339706,0
0.061124694376528114,8.371003393941113,3.5764472127800353,-0.03577326375685758,1.6181649630611459,0
0.06097560975609756,11.018946803862645,2.61484465842659,-0.052502041683652585,1.0746729037986158,0
0.06082725060827251,16.772378154379357,6.582411323057937,0.02054905775903139,2.4297380946881306,0
0.06067961165048544,8.616330172146824,1.9416717391788767,0.012965075480079804,1.6413881576168137,0
0.06053268765133172,8.729196008002774,1.8510673122753782,-0.00935007315991447,1.6704651407573041,0
0.06038647342995169,8.237712404934827,1.3924413254350083,-0.04558441344543895,1.1746546808718303,0
0.060240963855421686,9.44450371097215,2.348799285693152,-0.029540410820837904,1.2476842290396248,0
0.06009615384615385,8.972462012643554,2.656457353539838,-0.023087073127561517,1.2277141795368842,0
0.05995203836930456,17.113164612839352,5.993866939803692,0.1746394743072969,2.3135428027754648,0
0.05980861244019139,9.00635495148942,1.6081172865458617,-0.013346771374548991,1.5081237608477014,0
0.059665871121718374,10.600143965640502,4.3312121652663444,-0.04550679948355652,1.765855961544701,0
0.05952380952380952,8.265734778224985,1.5674185972544241,-0.050909691554610406,1.1125643189824452,0
0.05938242280285035,10.271595462597087,4.147421618365626,0.1286043331562775,1.1389716975933126,0
0.05924170616113744,10.246118911181304,3.8292491801048794,-0.02473807516665775,1.4646013799491069,0
0.0591016548463357,9.017705002119882,2.3601832056378544,-0.04635354673705179,1.6091508698085513,0
0.0589622641509434,9.291307588622304,3.102476487757542,-0.054859448516997505,1.625152960708411,0
0.058823529411764705,10.488171516439932,2.524499516328235,-0.021984644244192858,1.1039503573801128,0
0.05868544600938967,5.12881806710094,5.255268816730888,0.036300668408496224,0.8246878568008142,0
0.0585480093676815,9.337056172365877,4.714350120692693,-0.016150103292301418,1.0222181957967693,0
0.05841121495327103,8.998925125044794,3.8570344520972712,0.040171928339200545,1.0937472103761183,0
0.05827505827505827,9.042313748213125,2.5013949533659425,-0.03787901948679722,1.7785211413258402,0
0.05813953488372093,8.427522019677685,1.692119895656245,-0.04027469618812955,1.8263301808293657,0
0.058004640371229696,11.352879529166238,7.3951028422745715,-0.00064338230206193,2.4401594834080775,0
0.05787037037037037,8.941455838188489,2.088337291886168,-0.026604716017985766,1.112873589176962,0
0.057736720554272515,12.523803992175543,4.561501995702901,-0.021596211039460533,2.218599285675568,0
0.0576036866359447,10.758656399477873,6.998794159169946,-0.0035394875047506957,2.916764433012681,0
0.05747126436781609,17.46147240191939,4.8213581948173685,0.12140510319092654,1.4432089527150012,0
0.05733944954128441,10.442920978145239,5.063329338434125,-0.02234766106320307,2.291423335698718,0
0.057208237986270026,10.575892258105137,3.707617622515331,-0.03831276934712947,1.3052191585166493,0
0.05707762557077625,10.158966475603078,3.7178614131712555,-0.029425304985669733,1.2794040402656013,0
0.05694760820045558,9.750285245063553,2.321133985746513,-0.02049791540106008,1.0328847687348532,0
0.056818181818181816,8.9895091666122,1.8459200781747398,-0.04931759911063669,1.4025556173799463,0
0.05668934240362812,9.78642369132456,5.383849669858438,0.01163866375667074,2.14335398766034,0
0.05656108597285068,9.726053442067304,4.8306373336637165,-0.00145762295714281,3.5829036550803934,0
0.056433408577878104,9.592740828456476,3.117801874422847,-0.026417219778902802,1.7732442700952908,0
0.05630630630630631,12.478776914628604,6.613556210011402,0.03624790071231589,2.2688536165486886,0
0.056179775280898875,9.185973407620969,2.172510622152001,-0.04883957773831185,0.9528442606404661,0
0.05605381165919283,9.050667609538236,2.132422930056914,-0.02285585354444817,1.4655954071501764,0
0.05592841163310962,6.382143162592554,4.180480696116666,-0.10215287673796648,1.539877837397092,0
0.05580357142857143,11.524847417541334,4.1841752343283325,-0.024393757322323423,1.3204879541507264,0
0.0556792873051225,10.025802544658488,4.25296690753723,-0.04809885116235822,2.025289126398193,0
0.05555555555555555,13.483840120663292,7.341309475427798,0.013638926798326735,3.1970660972377307,0
0.05543237250554324,10.097435053313529,2.2707195618630185,-0.0030807292720235946,0.79786919493189,0
0.05530973451327434,18.318887231693736,5.433757857368744,0.09811467433754956,3.547987011873459,0
0.05518763796909492,21.751202284683558,8.030487603732855,0.19457419657462155,0.599419493810313,0
0.05506607929515418,11.64278913289867,4.984045734835647,-0.03687063196967591,1.136897128567069,0
0.054945054945054944,9.372568642120159,2.495317712214893,0.0032364718522099167,0.9080802726618974,0
0.05482456140350877,20.143799306946306,6.806270331073086,0.1460719956535288,1.9914578484278618,0
0.05470459518599562,9.937310251018149,3.413018535077984,-0.026551524039222868,1.3348984837003617,0
0.05458515283842795,11.62629032590405,6.3264175093881105,-0.024295051772732022,1.8728514928867541,0
0.054466230936819175,18.97233346096172,8.341209671151187,0.18825956896686832,2.0461579297175683,0
0.05434782608695652,18.206059207107078,4.07238609816226,0.11417227073063023,0.19359312868058745,0
0.05422993492407809,9.651944298624807,3.404817912361885,-0.04822418892628884,1.9726978141855127,0
0.05411255411255411,13.559833174498065,7.777084913540836,0.1596020878768054,1.941226641853647,0
0.05399568034557235,13.692835919542249,6.034556534277152,0.04330600452344794,2.479002851990711,0
0.05387931034482758,23.645970880794977,7.657202681880073,0.17321640821537268,2.4005440016574915,0
0.053763440860215055,9.007912916989794,2.7231065737004356,-0.024615614108723403,1.4386180516992528,0
0.0536480686695279,12.936486272860105,6.197177582296796,-0.01684724885971023,3.10830323630905,0
0.05353319057815846,14.59253724829058,6.3334125007184126,0.15888404753291774,3.0613745521145868,0
0.053418803418803416,9.084807950360965,4.49159856518203,-0.018863438524109977,1.4361376176195808,0
0.053304904051172705,13.516728098663888,7.420738272455868,0.04310341241588721,2.8702627712394593,0
0.05319148936170213,12.366340940570915,7.044034724337945,0.0311406250804826,2.6963609165599203,0
0.05307855626326964,11.880848727413841,4.1650306442813605,-0.03381176396179967,1.2419462519896811,0
0.05296610169491525,9.080793797865315,1.6617126064052392,-0.02496626547142002,1.2557374290752772,0
0.052854122621564484,8.106994259036227,2.7227460806573,-0.02159460238265636,1.3977553345570721,0
0.052742616033755275,12.230913171573334,4.917283509856002,-0.046320189488870595,1.417609239800535,0
0.05263157894736842,10.40296232603973,3.8275703311693556,-0.02181497009986457,1.325546917922998,0
0.052521008403361345,11.455941142751744,5.199164903205579,-0.0054428635681533066,2.0158455834316706,0
0.05241090146750524,8.414400401102727,1.4345563946363478,-0.01737100773603874,1.4553565264460195,0
0.05230125523012552,10.496420610025067,3.6705787215206604,-0.020193811811247395,1.3895513552214467,0
0.05219206680584551,11.124230714467982,3.4504180332243664,-0.020273799200775794,1.3222581871322185,0
0.052083333333333336,11.077044173364607,3.7888515773338303,0.008907467301354464,1.54537444017963,0
0.05197505197505198,8.887911819884696,1.7875877716809399,-0.012094235236897628,1.4951741911375624,0
0.05186721991701245,11.872277224538555,3.149856509943859,-0.02666226586607877,1.1814868513405417,0
0.051759834368530024,15.586945815865281,6.2412093014815175,0.19431632758861994,2.620960003753301,0
0.05165289256198347,9.123906140418157,2.1692708368644027,-0.02110416477958097,0.9987420352646325,0
0.05154639175257732,9.892229668143566,2.8879985745594423,-0.033234407552290485,1.021198165268603,0
0.051440329218107,11.577715734664071,3.8302180181686993,-0.00712635482969139,1.4635110640913878,0
0.0513347022587269,15.420064209943583,5.16751064313886,0.08786860559409025,0.9941303208347982,0
0.05122950819672131,8.419666610813216,1.5750649010062325,-0.05451060284371469,1.5766235126783419,0
0.05112474437627812,17.465581191482055,6.727613850168643,0.16907468507193343,1.704402877678447,0
0.05102040816326531,8.295831389530493,2.9098211480169627,-0.04997571662929887,1.7570831705324272,0
0.05091649694501019,21.651707635098777,5.110902792904853,0.13318553943436454,1.6276954972105908,0
0.0508130081300813,8.339289932533772,2.2675686170689318,-0.053792626845449325,1.246782830641498,0
0.05070993914807302,19.517250446477238,6.457107462942079,0.017634983175820462,2.3491174383452944,0
0.05060728744939271,9.803404180022577,2.8383999728771245,-0.05295513915888666,0.9927701647730446,0
0.050505050505050504,16.38993542334457,2.8572693560778464,0.0535500773071867,1.0144236583046857,0
0.05040322580645161,8.97441167525911,1.9080510052648014,-0.035056187549955674,1.077161729816786,0
0.05030181086519115,8.470741873166986,1.5629402428070904,-0.05359765353767784,1.3795391506883918,0
0.05220883534136546,17.60675612113537,7.381070635673849,-0.10968739883274126,4.251408618093102,1
0.052104208416833664,11.809640726483229,5.804775891745713,-0.005128956538359564,1.8239089948782607,0
0.052,13.635825271751386,4.89464891155503,-0.017742323263787725,2.3068726144849556,0
