avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
13.999100215964232,5.058902543304985,-0.010432761410398825,1.7742703683388201,0
14.359229559255407,4.80887732652396,-0.003923914692853714,1.3026629627687436,0
13.834804487047228,6.755713671411715,-0.0026447262576551013,3.168102869903092,0
12.751392822106233,5.038624188811038,-0.003573608433176787,1.8252685209770765,0
11.47747707448192,2.419037479996458,-0.004604971589845946,0.9446741961173569,0
10.50142639674562,0.4239362912812181,-0.009585345975821155,0.48274035142603977,0
10.636768832654159,0.3783375722682272,-0.004520074623450228,0.39885809415673135,0
13.035334580684987,5.723445435252135,-0.005379815005675255,2.2839171190603764,0
12.294936566706198,4.242882550176918,-0.004899994484613899,1.161786540519243,0
13.714410925890796,5.596840437870163,-0.01076909581711444,2.270895016198816,0
22.317311627529662,6.931977623915357,0.17307625145099792,1.4042308739964617,0
11.740139284685515,3.4046482871808728,-0.009062118790042177,1.264536537231884,0
14.499186812284593,7.3430326296291195,-0.08395008818857663,2.056928985264253,0
11.306324506936203,2.3470109030985764,-0.001717213093419332,1.0169822336152807,0
12.867283571512889,5.014465764770683,-0.005389159134357442,1.4817571129791511,0
13.2711609882351,5.0251256005406795,0.000720964930513901,1.8493766447134992,0
10.871330072026424,1.2836950538797693,-0.0007795088369164204,1.0227786405331636,0
11.813763089677986,3.5570745890633524,-0.007888633288652046,1.4063766781829874,0
11.744606832029028,3.02850897617954,-0.008476251488413028,1.286120767745986,0
14.090186665473395,6.436167868805319,-0.0013217092278875952,3.8117544882838823,0
11.415385601176345,2.5278217498479143,-0.0006544785444850731,1.3236562646778696,0
11.095278882539041,1.6935519275086213,-0.005994508715090206,0.8451311128607725,0
13.201267774648638,5.5191327566298805,-0.0013515770613673794,2.075025167876238,0
15.083715447389878,6.597495906449728,-0.009403558649945652,2.4911731590943904,0
11.261456147603733,2.556415767983924,-0.006313966147089332,1.3954586114815384,0
13.199553110591726,5.202848345217768,-0.005382118101348414,2.0141653883386916,0
11.840223778844607,4.8677773462499845,0.016910022671128715,1.1990412790121434,0
19.11803209777426,8.991001193453851,0.651373515804042,5.010321772285123,1
13.233916281075524,5.68107943414732,-0.002516685826470848,2.9130966659209787,0
13.868825840554459,5.0956526387040455,-0.00939943465827925,2.1596921795492348,0
10.542725708567387,1.6355938717329723,-0.00592103228322344,1.15133845362273,0
14.147341648028023,6.663881239263775,-0.010431751703750951,3.658013909903391,0
12.938077127791498,6.116348080549794,-0.0003441015476130538,2.7380063852639167,0
10.748509367482539,0.794025801131186,-0.004143581519905411,0.6079595863657554,0
10.855456759759663,1.0970827719777323,-0.008348825795156927,0.7310191265481151,0
10.761957375205002,1.153704678770718,-0.005338505197315726,0.8283441618062175,0
11.083302959371574,1.8244768084298608,-0.002697565277991316,0.864277087927241,0
11.68506178689434,3.1112969447269725,-0.0084363825924936,1.2914695921203536,0
11.690995466278089,3.646795484567662,-0.006194635563273323,1.847750303748454,0
10.994710003418925,1.6074466903842086,-0.006325529532856536,0.9719908831774278,0
13.267611791924926,5.078844340439147,-0.010513317383594076,1.823531607253459,0
10.674933751450292,0.5352543537715025,-0.0010506973743451909,0.46298455485279194,0
11.107473219754478,1.9786896698801075,-0.0020144212032903396,1.1582495919130094,0
13.120498908473799,4.979894380446458,-0.0008012251588035824,2.279343224213461,0
11.548094311282714,2.761286502696414,-0.0017293688050233414,1.0584584007726843,0
12.000356643301163,3.8058565299161473,-0.0054221020789111665,1.195135027302422,0
12.74717972997536,4.833124775156208,-0.005219079775619093,1.4386992292447074,0
11.086195097656654,1.714097324523401,-0.011549256012402793,0.8635282736946048,0
10.73803340482491,0.545307615772897,-0.003987728652335818,0.501012497434427,0
12.006292883658535,3.9034627583462895,-0.007530064193252884,1.2729274102465917,0
11.549858561381097,3.208103613904806,-0.008837667211471398,1.2369130421117631,0
10.423314495074248,2.43509898006286,-0.0010948289430700653,1.1852435654849152,0
21.76600770661642,7.3696675397749285,0.1740383578869655,2.8815603596025783,0
14.685893487219346,7.9310638795734345,-0.010221060377756474,3.8148326629158276,0
12.282608992753378,4.526242126817965,-0.002686170874536593,1.9467833308831308,0
16.18032769782119,6.7611163461429316,0.18082015076371286,2.76143476784105,0
15.529808497929446,5.752446081308467,0.016901367631809494,3.046749458427837,0
13.45012507865048,5.950782814465521,-0.00029007456237536646,2.134336328445186,0
15.474708441183006,5.091845454683469,-0.0027804979533573083,1.8270180225374582,0
12.941105722811344,5.596090399554715,-0.005769678087368657,2.927102665757257,0
12.666258435496573,4.455154128125413,-0.003644803778614687,1.2373849045371978,0
11.82690542122131,3.136268962881903,-0.0006427166881860558,1.295844477918441,0
14.617424883355504,5.378172987603374,-0.0031404759357281085,2.2860992864606136,0
12.446840387332252,4.493336017808975,0.1960741473422935,2.677037031501359,0
12.637886506808503,4.857365332848118,-0.007220573569296676,1.4776939519252552,0
10.57672427411538,0.3240991080310989,-0.003888716182694907,0.4455393306243198,0
12.243577717064866,4.214411118566188,-0.004831752767321396,1.7380227778439294,0
11.600608246428223,3.080298085022207,-0.009590811735689613,1.1636723882164752,0
11.1,0.0,0.0,0.0,1
9.965284727180766,1.9373222532661358,-0.004736990248928894,0.4434484620894567,0
12.644533257559566,5.737412619468891,-0.008434833868383259,2.430786290164967,0
14.412776915463335,6.078245193714587,-0.009525005311612631,1.9783439602737587,0
12.142758939974286,3.239033347633214,-0.005447081026831029,1.2640328617029795,0
14.091125475216552,6.805833850598943,-0.002831195112154283,2.6127881375397894,0
16.78388475902478,2.4562219366056643,0.08631407427322786,0.7725480025489401,0
14.876171543629582,6.767545008198741,-0.0012588049248563494,2.909059046991661,0
12.011388128944125,3.6827655185007853,-0.007854237093637266,1.246868542440159,0
14.482177297762348,5.631711644244825,0.028122729972764438,1.7469573156180922,0
12.67142935830352,6.78492163021949,-0.11072054028877501,4.558331723860369,0
14.666331905939048,6.622608900208065,-0.004161040876100515,2.185322633334498,0
15.93678861371,7.508516422299198,0.04236365745177048,2.2293803650252877,0
11.984240314706364,1.5346542424459801,0.03950033806796215,0.0969136432299905,0
12.278003632939615,4.469174186050241,-0.009423855200876687,1.485056242444743,0
12.112417378064007,0.39315784319703273,0.012599999999999998,0.01660776475685254,0
15.12847673736283,8.719467219421345,-0.04556176445998521,3.719180378727843,0
26.71020765819729,4.64129326427993,0.16986905383772893,2.3072461287657866,0
10.84124505235173,1.2637428770340078,-0.001819552637008428,0.9294388161650213,0
16.282379175045,6.906218780521106,0.04395555732151941,2.6045452911006555,0
11.991116307991428,3.6504401222235434,-0.01079817585214073,1.3362957335666947,0
14.811461913326884,6.7281013682512585,-0.010711730735375805,1.811539690221295,0
11.099999999999993,7.105427357601002e-15,0.0,0.0,0
14.1113986516654,7.575127178888393,0.06274369315309553,2.842777635517093,0
15.055490536207365,5.031512889355163,-0.007569730990100006,2.190800596057481,0
11.398401084444126,2.3301410168695926,-0.009343080893742126,1.0031294497667593,0
10.47467733008277,1.4060707558761754,-0.0038019950446903294,0.9433475614569808,0
18.06931146154476,4.793317108638464,0.5002330905390143,1.5803884182827277,1
13.126833917512805,4.465568169324501,-0.005644349875907438,1.7681783072108967,0
11.200199359043019,1.877960273407996,-0.010435499345556992,0.7909114005654888,0
10.633310582210914,0.38936627286621356,-0.008475564456499569,0.4425886324695907,0
13.762295131023272,6.185899648606935,-0.001233528236231196,1.8638855714575422,0
14.0988309281226,6.818229165562614,-0.006757901637791957,2.0031260075894997,0
13.862505832680986,6.085442761647741,-0.00667975372178601,1.7171850486823346,0
11.149533200088392,1.8184452747777986,-0.008537650436488775,0.904092119478875,0
15.461116128666447,4.781172035412494,-0.004264435417811665,2.458096491749532,0
15.160033998873844,5.815734055428833,-0.034514168156686675,2.2147176809463427,0
11.824448691200304,3.193816083417534,-0.008287992979818455,1.2356183999206114,0
12.700755361974752,4.380462675921888,-0.004730862926684267,1.5519662965438594,0
12.755767651462065,4.0545410059009175,0.018205821333767247,2.263095349898194,0
18.33350563949913,2.226525392216768,0.08786860559409027,0.3645802640052432,0
11.18243543201812,2.3784311363447634,-0.006295252986252536,1.1356358757029106,0
13.275657026954294,4.294709917190018,0.04509681381725267,1.6852428199258844,0
10.846465506903748,1.1760817148189247,-0.009951075607817756,0.7829571573047049,0
11.667059212106018,4.246862174033605,-0.0016960378718101764,2.4662785372227125,0
10.962295001169831,1.7128494995318457,-0.01017029371750482,0.9398838553264934,0
13.251676536068208,5.772473166868132,-0.003909930475568899,1.9551804270991948,0
12.182252362065396,4.2725741608865695,-0.00693327383729752,1.3302307710427008,0
19.58932009843834,3.3217449093561955,0.11977280621103971,0.8149330068948988,0
11.153234841613342,5.15791968444942,0.05249117733933037,3.485498602482546,0
11.029955728270744,1.537440733160445,-0.0015719838957772936,0.8928838599446101,0
14.895418073880926,6.502428487130225,-0.010678371898178475,2.99091904219348,0
14.855952684088152,7.699635538798154,-0.008656464769459226,1.8285428921080717,0
10.669255726388341,5.531682791388216,0.022316543113408506,1.3360610502843078,0
