avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
11.053149578245318,1.360187484171138,-0.0005265741623463782,0.7577972734274553,0
16.091137577542142,4.762774317401191,0.0017886309111452192,1.7693789555857018,0
14.396138139225027,5.870870242518678,-0.004746784576910841,1.5395820297061877,0
14.377277264621407,5.655938592509891,-0.007358601011918609,1.3208212191154216,0
13.878570604175886,7.089611617631959,-0.007793339840951603,2.661865931898018,0
12.757751574491849,5.087110315801207,-0.0075419865394712815,1.93660202701038,0
11.476460101012215,2.666933251329073,-0.0025829472189082027,1.1117540814997489,0
10.50142639674562,0.4239362912812181,-0.009585345975821155,0.48274035142603977,0
10.636768832654157,0.38937862807624796,-0.004520074623450228,0.3937134427583359,0
13.015663839255433,5.440848172523982,-0.002496778324967881,1.840968903603098,0
12.294936566706198,4.36528279913293,-0.004899994484613899,1.4155426953557677,0
13.723674630230018,4.442643633594096,-0.0053479708428506,1.3521164104233194,0
24.333789055643198,4.887670967116431,0.17307625145099792,0.563312193478131,0
11.740139284685515,3.544147729246241,-0.009062118790042196,1.312324015143059,0
15.484881625837566,6.936931916709431,-0.007592988316201837,2.707699897138888,0
11.75637166357159,3.2537772220130994,0.14829850578504325,1.7125270154145087,0
12.837452668721989,5.128077947615917,-0.0011445075974791052,1.340223599399134,0
25.3477638497754,4.295864302774429,1.29536150154093,4.2962321759768,1
10.871330072026424,1.215179432322813,-0.0007795088369164204,0.7952293194465283,0
11.786083078791524,3.527891401229561,-7.619906680133681e-05,1.293694438962566,0
11.74460683202903,3.026214229421746,-0.008476251488413028,0.9404696649384593,0
14.002786711538398,5.727646005494067,-0.003843996387021207,1.2667998491055146,0
11.282322994176925,3.008740573077842,-0.0023251456857894936,2.0049045311172393,0
11.095278882539041,1.8341957353455323,-0.005994508715090206,1.049738882612279,0
18.898057131738128,3.950566522571655,0.07649529100289718,2.099741007077291,0
15.090662015656115,6.064459028689165,-0.0014658601448911668,1.1733166235112975,0
11.19426674104209,3.394265339480255,-0.004464390551951354,2.961067085579339,0
15.738468648024295,4.829244620307147,-0.009617045499006736,1.8688833980932913,0
15.877890659664926,5.494498131636104,0.0011922141159833898,2.023357262666985,0
12.069967242499946,3.7224904052213446,-0.0051617252512380675,1.3113384470656586,0
13.22408975851077,5.913170679609281,-0.0036545326521866175,1.9448606510172726,0
13.875293068109004,5.955336483609782,-0.0013845789668846464,1.8241263027126429,0
10.542725708567387,1.3876944982295056,-0.00592103228322344,0.8185081059556613,0
14.116521816517315,6.360498454356344,-0.009871380205639753,1.43739925835998,0
22.709380421275505,6.583746170909616,0.07854326882067308,2.680550748194015,0
10.748509367482539,0.799516851329424,-0.004143581519905411,0.6049796638359332,0
10.855456759759662,1.0896880330387904,-0.008348825795156927,0.7298375292349569,0
10.761957375205002,1.1917483566575522,-0.005338505197315726,0.8474832672414945,0
11.083302959371574,1.8244768084298608,-0.002697565277991316,0.864277087927241,0
11.68506178689434,3.47869313430576,-0.0084363825924936,1.689105255551347,0
11.697913177331696,3.282270894572637,-0.0007109452533529747,1.481530799307857,0
10.994710003418925,1.5136203093674014,-0.006325529532856536,0.8206218375720146,0
13.321945022527723,4.91050857351905,-0.0028479375440872445,1.450628161650055,0
10.67493375145029,0.5489488451173603,-0.0010506973743451909,0.49408429454748554,0
11.107473219754478,1.8741783443389153,-0.0020144212032903396,1.2042361960848307,0
13.113611443545658,5.039152745132947,-0.014409876813448382,1.5667480985302784,0
11.548094311282712,2.815732158956047,-0.0017293688050233414,1.05286475566202,0
12.000356643301172,2.5147031064436085,-0.0054221020789111665,1.6089335232294433,0
12.73940901573261,4.705543848603841,-0.007284933919623882,1.3393788246930085,0
11.076384731307055,1.8965771599727055,-0.011076002647275106,1.0987188144774065,0
10.73803340482491,0.545307615772897,-0.003987728652335818,0.501012497434427,0
12.006292883658535,3.5093246432581484,-0.007530064193252884,1.129621312717325,0
15.979926057242535,5.573477978643086,-0.004271317475382901,2.9573397779168795,0
10.423314495074248,2.6804887784005778,-0.0010948289430700653,1.2436650091439168,0
14.332240593582753,5.501016197234599,-0.011098950187862328,1.310046158162363,0
15.066569286048765,6.443602998672328,-0.006687660380240459,2.3020017637505714,0
12.277291678540047,4.37234031192375,-0.010972445152932551,1.67354722715656,0
14.874648177387666,6.646136030437296,-0.004527002303791523,2.310386792651802,0
15.817344512325002,5.892273066298137,-0.009815768130914648,2.2195215137420123,0
13.510887050362197,5.5255943051562655,-0.010413069041654809,1.8771837277067809,0
15.485856300164677,6.371540111187739,-0.005125470682197566,2.2477549788969875,0
12.899597780581134,3.9716102066828283,-0.005575165114040601,1.111636543130636,0
12.666258435496577,4.642905093946687,-0.003644803778614687,1.394040238541908,0
11.826905421221314,3.32244792456496,-0.0006427166881860558,1.4082791876911482,0
14.598482171493254,5.704058437703653,-0.008764082476892554,1.927874498529986,0
12.143450509916994,5.6079084291604335,-0.0030045986735501096,2.456505246147504,0
12.66792520190997,4.041116907305567,-0.005191051064822432,1.2252579850027738,0
10.57672427411538,0.34880129913081864,-0.003888716182694907,0.4509990002854324,0
12.14341434376486,4.298355536691241,-0.0050122992912531575,1.5533209043251013,0
11.600608246428223,2.970681454485688,-0.009590811735689613,1.321532743813591,0
11.1,0.0,0.0,0.0,1
15.11406044878317,5.300240119821749,-0.006508851393219839,1.9569909716368574,0
26.303833391578188,4.7849343057686395,0.8441827518754377,5.001992750328403,1
14.323019273601012,2.7795696927400697,0.08803941629440609,0.7856085475954694,0
12.516322042638405,4.1750734098362114,-0.008571949302241819,2.047926346536332,0
14.090526460310626,6.821283534502552,-0.005183100465616235,2.3682016719478094,0
14.58264839320333,6.806428073733671,-0.002368511201372101,3.8136738678731708,0
14.894402635112396,5.79554475818163,-0.005310987483034069,1.9894286013774582,0
12.011388128944125,3.6512109273262605,-0.007854237093637266,1.2899583167886728,0
16.53791610609555,5.660242773196803,0.14607199565352882,1.9508937018780836,0
12.511875101975368,5.328243179603784,-0.008766830480495837,2.3935511945950942,0
14.623717532501075,6.523847922213775,-0.005778248773564201,1.86516607464186,0
13.686548599785953,7.172394886183475,0.15625994655547457,3.1579918025747364,1
14.489648746729664,4.425869407541061,-0.040054082160197055,1.557694277006989,0
12.344903101670202,4.197186927389481,-0.005012989657069511,1.1736594090454662,0
23.700635068751797,4.642598585378301,0.1596020878768054,0.6668467025253896,0
15.631749351905656,4.774253332582824,-0.005592191684874024,1.3762328355570401,0
15.636729118518296,8.072982313127838,-0.006361654635876732,2.180387481546162,0
10.84124505235173,1.2139139769916198,-0.001819552637008428,0.7828576057904318,0
16.337768522457782,4.658791033067649,-0.006632287796213632,1.6310951481783962,0
11.991116307991428,3.171069084855963,-0.01079817585214073,1.0857954775153817,0
14.780363318778775,5.5487398627190245,-0.005811212003719674,1.2880360199127654,0
16.298991614449818,4.07825130407053,-0.0037692001744869686,1.780009994494158,0
16.40458512485816,6.613544767268946,-0.010068904728815333,2.9198269194839677,0
15.059209863973452,6.9343490317486545,-0.006810310923332281,1.6290495546414308,0
11.368237907045373,2.5324704653724877,-0.0042970124782539185,1.1201006417075043,0
10.47467733008277,1.2890510332702092,-0.0038019950446903294,0.8406196093712501,0
20.471760824137206,4.107147424460374,0.0816218037501096,1.5852810018039012,0
13.158814339648464,4.71216914358547,-0.0037137741754293073,1.3727431459050154,0
11.200199359043019,2.022032819875746,-0.010435499345556992,1.2865422136327695,0
10.633310582210914,0.38936627286621356,-0.008475564456499569,0.4425886324695907,0
13.716437497660326,3.858432211945112,-0.010572167323249459,1.4168925204255607,0
14.079869160266414,4.5939622673991645,-0.004529497711338308,1.1970847010911079,0
13.864029840021455,4.878139509369198,-0.010676527681806647,1.4455043354007875,0
11.149533200088392,1.8184452747777986,-0.008537650436488775,0.904092119478875,0
15.467675758167816,7.516712700144961,-0.010420910852802763,1.5233870551418356,0
21.292477806622415,7.560467794496777,0.19431632758861997,2.193354566530539,0
11.824448691200304,3.346927135205052,-0.008287992979818455,1.1513273832662831,0
12.689359504735378,4.615142120945023,-0.0038963309786015543,1.3421887437174602,0
16.670018060221654,5.040716757850208,-0.004801151689911194,0.9496297008551329,0
19.18140141572772,2.2202719679222525,0.08786860559409027,0.3645802640052432,0
11.182435432018119,2.1779096406518232,-0.006295252986252536,0.9429372639848949,0
15.136763527542328,5.523505895800445,0.0061033681538557975,1.9059085677257197,0
10.846465506903748,1.1755179520655763,-0.009951075607817756,0.7925360540372935,0
11.67704412660708,3.2536026852820745,-0.009279592767614985,1.1774446114777777,0
10.962295001169831,1.8834885638113674,-0.01017029371750482,1.3186971841307908,0
19.479256888270555,8.008234586778169,0.14859974532042605,3.4324353554148286,0
12.182252362065396,4.2291146768371295,-0.00693327383729752,1.2865420430340235,0
20.077563177729967,3.7459267692101803,0.10022046347223566,1.674524898635112,0
12.74692840941431,5.166312269361327,-0.00012465900171150678,2.483636754120394,0
11.029955728270744,1.5793690653679744,-0.0015719838957772936,0.741465193143253,0
14.90175095429033,6.76338433845836,-0.009743697574502885,2.4229761046795213,0
14.865409589620345,6.284643596777002,-0.0009133445950931041,1.9647947684842764,0
20.267183439626557,5.2031252247608055,0.15832439304015508,1.9386852184633563,0
